_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_CLIENT_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 23:50:20+00:00,26,5.91,1.38,2.84,0,99,28.258025316455697,99.49064676616916,0.6617456359102244,56.8328857421875,59.86900329589844,5.5511474609375,0,0,1781022.1953087605,0,0,488,12,0.4224072480096998,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.736992468,7.771665761,12.802771446,0.114379576,6.159262795,1.921753322,0.00597322,3.941858802,0.002231077,3.700012309,0,0,17,0,31,2,0.0016666666666666,0.3448979591836735,55,5.91,0.0,0.0,0.0,0.0,1587200.0,-4096.0,-96533.0,28262.0,24231.0,-41752.0,86789.0,23956.0,-3.0,-1.0,-33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:50:25+00:00,26,5.6,1.38,2.82,0,99,71.25101010101011,101.28363636363636,0.2144080604534005,56.8450927734375,60.074615478515625,5.54351806640625,0,0,1797176.2857142857,0,0,287,11,0.4224370953628294,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.736992468,7.771665761,12.802771446,0.114379576,6.159262795,1.921753322,0.00597322,3.941858802,0.002231077,3.700012309,0,0,20,0,28,2,0.0017,0.692156862745098,56,5.6,0.0,0.0,0.0,0.0,662016.0,12288.0,744942.0,59595.0,132834.0,292242.0,421442.0,138775.0,24.0,-1.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:50:30+00:00,26,5.55,1.4,2.86,3,99,24.6563,100.933164556962,0.4982716049382715,56.85882568359375,60.13603210449219,5.55419921875,0,0,1782724.2424242424,0,0,352,11,0.4224636362726482,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.736992468,7.771665761,12.802771446,0.114379576,6.159262795,2.592908666,0.00597322,3.941858802,0.002231077,3.700012309,0,0,16,0,32,2,0.0017333333333333,0.5791666666666667,55,5.55,0.0,0.0,0.0,0.0,-979968.0,-8192.0,-316944.0,-61872.0,-75443.0,-84204.0,-493814.0,-79355.0,0.0,3.0,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:50:35+00:00,26,5.1,1.39,2.81,1,99,101.86115869017632,102.13363408521305,1.196281407035176,56.87179565429688,60.250091552734375,5.5816650390625,0,0,1781821.6315561335,0,0,607,11,0.4225089434823389,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.736992468,7.771665761,12.802771446,0.114379576,6.159262795,2.592908666,0.00597322,3.941858802,0.002231077,3.700012309,0,0,17,0,31,2,0.0017666666666666,0.3549019607843137,55,5.1,0.0,0.0,0.0,0.0,4603904.0,-12288.0,-295531.0,86373.0,-79538.0,-51466.0,172796.0,-81012.0,3.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:50:40+00:00,26,5.18,1.42,2.87,0,99,25.530404040404044,101.05929292929292,1.3351898734177214,56.87408447265625,60.364532470703125,5.56793212890625,0,0,1778911.7562919464,0,0,469,12,0.42254540372209,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.736992468,7.771665761,12.802771446,0.0,6.159262795,2.592908666,0.00597322,3.941858802,0.002231077,3.700012309,0,0,16,0,32,2,0.0018233333333333,0.6145833333333334,55,5.18,0.0,0.0,0.0,12288.0,-3622400.0,24576.0,34000.0,-66227.0,142203.0,-112876.0,68502.0,149516.0,30.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:50:45+00:00,26,4.76,1.41,2.82,0,99,24.773765586034912,102.20860759493672,1.0911392405063292,56.90460205078125,60.43548583984375,5.58319091796875,0,0,1783239.1194942903,0,0,860,12,0.4225810596918466,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.736992468,7.771665761,12.802771446,0.0,6.159262795,2.592908666,0.00597322,3.941858802,0.002231077,3.700012309,0,0,16,0,32,2,0.0018366666666666,0.4836734693877551,55,4.76,0.0,0.0,0.0,-12288.0,93184.0,-12288.0,-42454.0,-16602.0,-116957.0,21068.0,-76660.0,-123326.0,-30.0,-4.0,-160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:50:50+00:00,26,4.78,1.43,2.85,0,99,44.138337531486144,100.7082,0.4922921914357682,56.88018798828125,60.623931884765625,5.58929443359375,0,0,1795239.2510978044,0,0,653,12,0.4226005408983803,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.736992468,7.771665761,12.802771446,0.256798039,6.159262795,2.592908666,0.00597322,3.941858802,0.002231077,3.700012309,0,0,16,0,32,2,0.00187,0.496,56,4.78,0.0,0.0,0.0,0.0,-1039360.0,0.0,369174.0,5506.0,43085.0,154099.0,6690.0,42311.0,-1.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:50:55+00:00,25,4.48,1.43,2.82,0,100,11.090835443037976,101.96241813602016,0.2436455696202531,56.879425048828125,60.78605651855469,5.58624267578125,0,0,1793876.3403508773,0,0,612,12,0.4226385203147877,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.736992468,7.771665761,12.802771446,0.256798039,6.159262795,2.592908666,0.00597322,3.941858802,0.002231077,3.700012309,0,0,16,0,32,2,0.0019033333333333,0.37,56,4.48,0.0,0.0,0.0,0.0,1374720.0,-12288.0,-510003.0,-62622.0,-121684.0,-240994.0,-396064.0,-124072.0,-26.0,1.0,-173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:51:00+00:00,26,4.2,1.42,2.79,2,99,41.80979591836735,105.33686868686868,1.0080402010050251,56.88323974609375,60.78910827636719,5.67626953125,0,0,1798031.377503852,0,0,480,11,0.4227348539874634,0.0,1.930432961,5.885801337,3.265240414,6.076513956,2.79098453,0.0,2.355125889,7.771665761,12.802771446,0.256798039,6.159262795,2.592908666,0.00597322,3.941858802,0.002231077,3.700012309,0,0,27,0,21,2,0.00194,0.3274509803921568,57,4.2,0.0,0.0,0.0,0.0,-1055232.0,8192.0,762531.0,94199.0,165917.0,308224.0,691118.0,165841.0,18.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:51:05+00:00,26,4.02,1.43,2.78,0,99,60.93681012658227,101.02757575757576,0.7723232323232323,56.88323974609375,60.92987060546875,5.60760498046875,0,0,1814391.3958878503,0,0,464,11,0.4227722972238744,0.0,1.930432961,5.885801337,3.265240414,6.076513956,2.79098453,0.0,2.355125889,7.771665761,12.802771446,0.256798039,6.159262795,2.592908666,0.00597322,3.941858802,0.002231077,3.700012309,0,0,17,0,31,2,0.0019733333333333,0.52,57,4.02,0.0,0.0,0.0,0.0,591360.0,8192.0,-234633.0,-35689.0,-38443.0,-120345.0,-98248.0,-28288.0,3.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:51:10+00:00,26,3.7,1.42,2.73,0,99,35.958585858585856,99.2065,0.946268656716418,56.890869140625,61.11564636230469,5.60302734375,0,0,1809000.194029851,0,0,608,11,0.4227764079371797,0.0,1.930432961,5.885801337,3.265240414,6.076513956,2.79098453,0.0,2.355125889,7.771665761,12.802771446,0.256798039,6.159262795,2.592908666,0.00597322,3.941858802,0.002231077,3.700012309,0,0,16,0,32,2,0.0020066666666666,0.5122448979591837,57,3.7,0.0,0.0,0.0,12288.0,-1291264.0,-4096.0,-119246.0,67915.0,139955.0,-9729.0,49717.0,139862.0,-2.0,-1.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:51:15+00:00,26,3.4,1.41,2.69,0,99,70.82256926952141,101.13919191919192,0.9409045226130652,56.89697265625,61.200714111328125,5.6060791015625,0,0,1800981.5452305526,0,0,231,12,0.422821536420205,0.0,1.930432961,5.885801337,3.265240414,6.076513956,2.79098453,0.0,2.355125889,7.771665761,12.802771446,0.256798039,6.159262795,2.592908666,0.00597322,3.941858802,0.002231077,3.389298108,0,0,17,0,31,2,0.0020833333333333,0.802,57,3.4,0.0,0.0,0.0,-12288.0,407040.0,4096.0,174231.0,12067.0,-135141.0,150012.0,-196568.0,-137291.0,57.0,3.0,379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:51:20+00:00,26,3.13,1.4,2.64,0,99,29.39680798004988,100.54473815461348,0.5163909774436091,56.9061279296875,61.63825988769531,5.60760498046875,0,0,1784157.0832764504,0,0,755,12,0.4228594264732797,0.0,1.930432961,5.885801337,3.265240414,6.076513956,2.79098453,0.0,2.355125889,7.771665761,12.802771446,0.256798039,6.159262795,2.592908666,0.00597322,3.941858802,0.002231077,3.389298108,0,0,16,0,32,2,0.0021166666666666,0.5265306122448979,57,3.13,0.0,0.0,0.0,0.0,7196672.0,0.0,-311666.0,-59863.0,-62973.0,-173650.0,-110898.0,-64249.0,-38.0,-1.0,-278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:51:25+00:00,26,3.04,1.41,2.63,0,99,29.04070351758794,101.1459595959596,0.4976558603491272,56.91070556640625,61.52877807617188,5.59234619140625,0,0,1781197.57868191,0,0,597,11,0.4228735458798499,0.0,2.281636234,5.885801337,3.265240414,6.076513956,2.79098453,0.0,2.355125889,7.771665761,12.802771446,0.256798039,6.159262795,2.592908666,0.00597322,3.941858802,0.002231077,3.389298108,0,0,16,0,32,2,0.0021333333333333,0.2369565217391304,57,3.04,0.0,0.0,0.0,0.0,-2639872.0,-8192.0,-385765.0,-111016.0,-59662.0,-203105.0,-463664.0,-63949.0,-37.0,-1.0,-286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:51:30+00:00,26,3.68,1.46,2.77,0,99,11.918787878787878,99.9728967254408,0.8780049875311721,59.613037109375,61.67984008789063,5.59539794921875,0,0,1805191.5224625624,0,0,729,11,0.4229593346792643,0.0,2.281636234,5.885801337,3.265240414,6.076513956,2.79098453,0.0,2.355125889,7.771665761,12.802771446,0.256798039,6.365676424,2.592908666,0.00597322,4.159931064,0.002231077,3.389298108,0,0,19,0,29,2,0.00215,0.2340425531914893,58,3.68,0.0,0.0,0.0,0.0,-6432256.0,0.0,18216.0,43161.0,-41415.0,31682.0,222530.0,-42935.0,-4.0,-3.0,-33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:51:35+00:00,26,4.26,1.51,2.91,0,99,8.3156783919598,100.17784461152884,0.293873417721519,59.61761474609375,61.902618408203125,5.59539794921875,0,0,1825863.9835796384,0,0,687,12,0.4230524512719619,0.0,2.281636234,5.885801337,3.265240414,6.076513956,2.79098453,0.0,2.355125889,5.613328666,12.802771446,0.256798039,6.365676424,2.592908666,0.00597322,4.159931064,0.002231077,3.389298108,0,0,16,0,32,2,0.0021866666666666,0.4666666666666667,57,4.26,0.0,0.0,0.0,0.0,2053120.0,4096.0,355709.0,45777.0,156521.0,123494.0,292665.0,159626.0,12.0,4.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:51:40+00:00,26,4.72,1.56,3.03,0,99,16.3769696969697,101.65316455696204,0.5177664974619289,57.208251953125,61.771392822265625,5.60302734375,0,0,1833607.850775194,0,0,721,12,0.4230705920285048,0.0,2.586091393,5.885801337,3.265240414,5.619571682,2.789993934,0.0,2.355125889,5.613328666,12.802771446,0.256798039,6.365676424,2.592908666,0.00597322,4.159931064,0.002231077,3.389298108,0,0,17,0,31,2,0.0022266666666666,0.2686274509803921,57,4.72,0.0,0.0,0.0,12288.0,-1699328.0,-4096.0,-356505.0,-51281.0,-118778.0,-118643.0,-454466.0,-121454.0,3.0,-1.0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:51:45+00:00,26,5.23,1.61,3.16,3,99,100.68959595959596,99.964824120603,1.2594949494949497,56.9488525390625,61.88545227050781,5.62896728515625,0,0,1847636.5630358844,0,0,463,12,0.4231187588648426,0.0,2.586091393,5.885801337,3.265240414,5.619571682,2.789993934,0.0,2.355125889,5.613328666,12.802771446,0.256798039,6.365676424,2.592908666,0.00597322,4.159931064,0.002231077,3.389298108,0,0,18,0,30,2,0.00226,0.5163265306122449,57,5.23,0.0,0.0,0.0,0.0,5993472.0,8192.0,801714.0,192934.0,279070.0,348169.0,1060550.0,285932.0,25.0,3.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:51:50+00:00,26,6.81,1.73,3.52,0,99,20.96934010152284,101.69275949367088,0.3873791348600509,56.9488525390625,62.13111877441406,5.621337890625,0,0,1831894.4958652372,0,0,547,11,0.4231598659978953,0.0,2.586091393,5.885801337,3.265240414,5.619571682,2.789993934,0.0,2.355125889,5.613328666,12.802771446,0.256798039,6.365676424,2.592908666,0.00597322,4.159931064,0.002231077,3.389298108,0,0,16,0,32,2,0.0023133333333333,0.786,57,6.81,0.0,0.0,0.0,0.0,-1652224.0,0.0,-241239.0,-120373.0,-242236.0,-99001.0,-722230.0,-248126.0,0.0,-4.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:51:55+00:00,26,7.07,1.78,3.63,0,99,32.30834170854271,100.59007518796992,0.8840404040404041,56.9732666015625,62.177276611328125,5.64727783203125,0,0,1827397.8242222893,0,0,642,11,0.4231598659978953,0.0,2.586091393,5.885801337,3.780232197,5.619571682,2.789993934,0.0,2.355125889,5.613328666,12.802771446,0.256798039,6.365676424,2.592908666,0.00597322,4.159931064,0.002231077,3.389298108,0,0,16,0,32,2,0.00233,0.3204081632653061,56,7.07,0.0,0.0,0.0,0.0,-2743296.0,-4096.0,-489610.0,-35189.0,40007.0,-233599.0,6286.0,42614.0,-34.0,2.0,-314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:52:00+00:00,26,7.46,1.83,3.77,0,99,36.57707070707071,99.5481,0.8614463840399003,56.99234008789063,62.42218017578125,5.6427001953125,0,0,1836618.4921341648,0,0,514,12,0.4232647785505124,0.0,2.586091393,5.885801337,3.780232197,5.619571682,2.789993934,0.0,2.355125889,5.613328666,12.802771446,0.961261745,6.365676424,2.592908666,0.00597322,4.159931064,0.002231077,3.389298108,0,0,18,0,30,2,0.0023666666666666,0.45,55,7.46,0.0,0.0,0.0,0.0,-1020928.0,0.0,313961.0,-21640.0,-25856.0,169036.0,-189800.0,-29069.0,17.0,-3.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:52:05+00:00,26,7.26,1.85,3.79,0,99,49.25725888324873,102.08253164556962,0.4204534005037784,57.281494140625,62.40425109863281,5.62286376953125,0,0,1840340.153508772,0,0,730,10,0.4233226859901171,0.0,2.586091393,5.885801337,3.780232197,5.619571682,3.447382853,0.0,2.355125889,5.613328666,12.802771446,0.961261745,6.365676424,2.592908666,0.00597322,4.159931064,0.002231077,3.389298108,0,0,16,0,32,2,0.00191,0.3979166666666666,56,7.26,0.0,0.0,0.0,0.0,3841024.0,-4096.0,-377417.0,17150.0,-27914.0,-206721.0,79695.0,-28079.0,-4.0,1.0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:52:10+00:00,26,6.92,1.86,3.78,0,99,31.978686868686868,101.10337531486148,0.3033753148614609,57.00836181640625,62.45574951171875,5.62286376953125,0,0,1857089.289055732,0,0,764,11,0.4233752316297584,0.0,2.586091393,5.885801337,3.780232197,5.619571682,3.447382853,0.0,2.355125889,5.613328666,12.802771446,0.961261745,6.469362959,2.592908666,0.00597322,4.159931064,0.002231077,3.389298108,0,0,16,0,32,2,0.0019466666666666,0.4520833333333333,55,6.92,0.0,0.0,0.0,0.0,-3340288.0,-8192.0,552106.0,41765.0,22881.0,268264.0,231794.0,24961.0,-6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:52:15+00:00,26,7.25,1.9,3.9,0,99,31.22298734177215,99.7318592964824,1.1315869017632243,57.01751708984375,62.66021728515625,5.64117431640625,0,0,1857559.6250707412,0,0,785,12,0.4233983767329337,0.0,2.586091393,5.885801337,3.780232197,5.619571682,3.447382853,0.0,2.355125889,5.613328666,12.802771446,0.961261745,6.469362959,2.592908666,0.00597322,4.159931064,0.002231077,3.389298108,0,0,16,0,32,2,0.0019966666666666,0.4588235294117647,55,7.25,0.0,0.0,0.0,-12288.0,1927680.0,24576.0,-154913.0,39298.0,228074.0,-90222.0,211113.0,234081.0,47.0,3.0,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:52:20+00:00,26,6.83,1.91,3.86,0,99,32.01258883248731,101.0276844783715,0.6236180904522614,57.025146484375,62.82310485839844,5.65338134765625,0,0,1854420.258037694,0,0,595,12,0.4234191983894583,0.0,2.586091393,5.885801337,3.780232197,5.619571682,3.447382853,0.0,2.355125889,5.613328666,12.802771446,0.961261745,6.469362959,2.592908666,0.00597322,4.159931064,0.002231077,3.389298108,0,0,20,0,28,2,0.0020366666666666,0.502,55,6.83,0.0,0.0,0.0,24576.0,-2421248.0,-24576.0,50499.0,-60333.0,-269764.0,78887.0,-432868.0,-279072.0,-6.0,-2.0,-43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:52:25+00:00,26,6.44,1.91,3.83,0,99,19.10780856423174,100.21838383838384,0.3561904761904761,57.025909423828125,62.92724609375,5.61981201171875,0,0,1854522.37711633,0,0,831,12,0.4234710291224378,0.0,2.586091393,5.885801337,3.780232197,5.619571682,3.447382853,0.0,2.355125889,5.613328666,12.802771446,0.961261745,6.469362959,2.592908666,0.00597322,4.159931064,0.002231077,3.389298108,0,0,16,0,32,2,0.0020666666666666,0.3979591836734694,55,6.44,0.0,0.0,0.0,-24576.0,-436736.0,24576.0,-180247.0,-13939.0,108362.0,-171267.0,224513.0,113685.0,-32.0,-1.0,-204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:52:30+00:00,26,5.93,1.9,3.77,0,99,22.423073047858946,100.7156783919598,0.6934005037783375,57.0343017578125,62.98370361328125,5.62591552734375,0,0,1866881.061488673,0,0,568,12,0.4234868464323298,0.0,2.586091393,5.885801337,3.780232197,5.619571682,3.447382853,0.0,2.355125889,5.613328666,12.802771446,0.961261745,6.469362959,2.592908666,0.00597322,4.159931064,0.002231077,3.389298108,0,0,16,0,32,2,0.0020933333333333,0.3958333333333333,55,5.93,0.0,0.0,0.0,12288.0,504832.0,-24576.0,206435.0,37985.0,37016.0,96418.0,178550.0,36130.0,7.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:52:35+00:00,26,5.77,1.91,3.77,1,99,57.56402010050251,100.13453634085212,0.8574177215189873,57.05490112304688,63.117218017578125,5.62591552734375,0,0,1886666.2148048447,0,0,759,11,0.423529740832037,0.0,2.586091393,5.885801337,3.780232197,5.619571682,3.447382853,0.0,2.355125889,5.613328666,11.850384947,0.961261745,6.469362959,1.265448796,0.0,4.159931064,0.0,3.389298108,0,0,16,0,32,2,0.00212,0.45,55,5.77,0.0,0.0,0.0,16384.0,1110528.0,12288.0,401105.0,13758.0,-40865.0,202564.0,-13880.0,-41023.0,26.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:52:40+00:00,26,5.95,1.94,3.84,0,99,62.23027848101266,100.59909319899243,1.2031077694235588,57.07244873046875,63.16680908203125,5.62591552734375,0,0,1907028.947510094,0,0,530,12,0.4235691500617679,0.0,2.586091393,5.885801337,3.780232197,5.619571682,3.447382853,0.0,2.355125889,5.613328666,11.850384947,0.961261745,6.469362959,1.265448796,0.0,4.159931064,0.0,3.389298108,0,0,16,0,32,2,0.00218,0.454,54,5.95,0.0,0.0,0.0,-28672.0,-607744.0,0.0,-498137.0,16286.0,137128.0,-236514.0,98448.0,138767.0,-31.0,1.0,-136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:52:45+00:00,26,5.55,1.94,3.8,0,99,93.69363184079602,100.35045226130651,0.8834256926952141,57.07778930664063,63.30299377441406,5.6427001953125,0,0,1924659.486275565,0,0,706,12,0.4236178530781021,0.0,2.586091393,5.885801337,3.780232197,5.619571682,3.447382853,0.0,2.355125889,5.613328666,11.850384947,0.961261745,6.469362959,1.265448796,0.0,4.159931064,0.0,3.389298108,0,0,16,0,32,2,0.0022366666666666,0.66,54,5.55,0.0,0.0,0.0,12288.0,82432.0,4096.0,688092.0,7965.0,14741.0,289145.0,281820.0,17252.0,70.0,-3.0,331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:52:50+00:00,26,5.43,1.95,3.8,0,99,58.06525252525252,101.7672081218274,1.06796992481203,57.09075927734375,63.53912353515625,5.633544921875,0,0,1933913.7901701324,0,0,641,9,0.4236227680614019,0.0,2.586091393,5.885801337,3.780232197,5.619571682,3.447382853,0.0,2.355125889,5.613328666,11.850384947,0.961261745,6.469362959,1.265448796,0.0,4.159931064,0.0,3.389298108,0,0,16,0,32,2,0.0022666666666666,0.5816326530612245,55,5.43,0.0,0.0,0.0,0.0,-335360.0,-4096.0,-451459.0,-97076.0,-192616.0,-187264.0,-904276.0,-198478.0,-73.0,6.0,-255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:52:55+00:00,26,5.15,1.95,3.77,0,99,44.04138271604938,103.94929292929294,0.9335323383084576,57.093048095703125,63.79165649414063,5.69915771484375,0,0,1934573.065093572,0,0,488,11,0.4236309001246797,0.0,2.586091393,5.885801337,3.966121651,5.619571682,3.447382853,0.0,2.355125889,5.613328666,11.850384947,0.961261745,6.469362959,1.265448796,0.0,4.159931064,0.0,3.389298108,0,0,17,0,31,2,0.0023533333333333,0.46,54,5.15,0.0,0.0,0.0,0.0,646144.0,0.0,-308851.0,98396.0,106318.0,-110110.0,808340.0,109581.0,9.0,-2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:53:00+00:00,26,4.74,1.94,3.71,0,99,35.03909319899245,101.81741772151898,0.4105527638190954,57.09381103515625,63.909912109375,5.63201904296875,0,0,1939269.730498375,0,0,480,12,0.4236644113744509,0.0,2.586091393,5.885801337,3.966121651,5.619571682,3.447382853,0.0,2.355125889,5.613328666,11.850384947,0.961261745,6.469362959,1.265448796,0.0,4.159931064,0.0,3.389298108,0,0,17,0,31,2,0.0023833333333333,0.472,55,4.74,0.0,0.0,0.0,0.0,6463488.0,4096.0,214005.0,-61640.0,-123238.0,57652.0,-537724.0,-127510.0,-7.0,-3.0,-53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:53:05+00:00,26,4.76,1.95,3.73,0,99,56.9612,100.18402010050252,0.5513784461152882,57.13424682617188,63.9862060546875,5.6365966796875,0,0,1948775.416780169,0,0,468,12,0.4236670922744326,1.332214243,2.586091393,5.885801337,3.966121651,5.619571682,3.447382853,0.0,2.355125889,5.613328666,11.850384947,0.961261745,6.469362959,1.265448796,0.0,4.159931064,0.0,3.389298108,0,0,20,0,28,2,0.00196,0.4588235294117647,55,4.76,0.0,0.0,0.0,0.0,-5095936.0,-4096.0,-326576.0,14498.0,25818.0,-61769.0,-73096.0,27794.0,-14.0,3.0,-28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:53:10+00:00,26,4.38,1.94,3.67,1,99,34.05819095477387,102.27737373737374,0.2680203045685279,57.41729736328125,64.17045593261719,5.6365966796875,0,0,1940554.6539509536,0,0,627,12,0.4236890756542826,1.332214243,2.586091393,5.885801337,3.966121651,5.619571682,3.447382853,0.0,2.355125889,5.613328666,11.850384947,0.961261745,6.469362959,1.265448796,0.0,4.159931064,0.0,3.389298108,0,0,16,0,32,2,0.0019966666666666,0.4346938775510204,55,4.38,0.0,0.0,0.0,0.0,-2801152.0,0.0,104149.0,-55931.0,-32491.0,-2201.0,-58298.0,-33206.0,1.0,-1.0,-48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:53:15+00:00,26,4.03,1.93,3.6,0,99,13.39669172932331,100.9582871536524,0.5015776081424936,57.144927978515625,64.18991088867188,5.63507080078125,0,0,1949256.962902346,0,0,659,12,0.4237191017340776,1.332214243,2.586091393,5.885801337,3.966121651,5.619571682,3.447382853,0.0,2.510603395,5.613328666,11.850384947,0.961261745,6.469362959,2.284269504,0.0,4.159931064,0.0,2.964102253,0,0,16,0,32,2,0.0020333333333333,0.3652173913043478,55,4.03,0.0,0.0,0.0,0.0,516096.0,-4096.0,15398.0,31913.0,-14407.0,15290.0,66664.0,-16498.0,9.0,-3.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:53:20+00:00,26,3.71,1.92,3.54,1,99,17.713753148614607,101.22707070707072,0.0585316455696202,57.147979736328125,64.276123046875,5.633544921875,0,0,1952643.9790979095,0,0,693,11,0.4237342041373078,1.332214243,2.586091393,5.885801337,3.966121651,5.619571682,3.447382853,0.0,2.510603395,5.613328666,11.850384947,0.961261745,6.469362959,2.284269504,0.0,4.159931064,0.0,2.964102253,0,0,17,0,31,2,0.0020733333333333,0.3941176470588235,55,3.71,0.0,0.0,0.0,0.0,187904.0,4096.0,-19676.0,1975.0,43403.0,-26931.0,128473.0,46104.0,8.0,6.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
