_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_CLIENT_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_CLIENT_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-06 03:00:50+00:00,75,2.36,0.77,1.44,0,100,58.44201511335013,100.2640201005025,0.7935714285714286,66.94412231445312,58.56056213378906,9.9151611328125,0,0,4785841.811447811,0,0,446,12,0.4649155087561768,0.0,7.019136875,24.021529712,0.0,18.941293809,20.723380864,7.553056973,0.0,7.153985655,21.918531322,0.0,25.352989611,1.953024627,21.56019124,6.332740524,2.061260048,15.367013768,0.0,13.547708988,0,0,16,0,82,2,0.0027833333333333,0.5375,115,2.36,0.0,0.0,0.0,16384.0,2565120.0,4096.0,56778.0,39232.0,-144.0,33236.0,108933.0,1898.0,-3.0,2.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:00:55+00:00,76,2.17,0.76,1.42,0,99,99.95738035264483,101.6308080808081,0.8722222222222221,66.95480346679688,58.72077941894531,9.979248046875,0,0,4896448.051546392,0,0,475,12,0.4652012926942258,0.0,7.019136875,24.021529712,0.0,18.941293809,20.723380864,7.553056973,0.0,7.153985655,21.918531322,0.0,25.352989611,2.641097101,21.56019124,6.332740524,2.061260048,15.367013768,0.0,13.547708988,0,0,16,0,82,2,0.0028166666666666,0.5,113,2.17,0.0,0.0,0.0,-28672.0,-856064.0,0.0,-30150.0,73457.0,108240.0,45696.0,106932.0,113909.0,25.0,3.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:01:00+00:00,76,2.08,0.77,1.41,3,99,46.54055415617128,101.34229007633589,0.1843654822335025,66.96395874023438,58.86344909667969,9.98077392578125,0,0,4933020.915157786,0,0,517,10,0.465853913113104,0.0,7.019136875,24.021529712,0.0,18.941293809,20.723380864,15.185724635,0.0,7.153985655,21.918531322,0.0,25.352989611,2.641097101,23.963127571,6.332740524,2.061260048,17.352477009,0.0,13.547708988,0,0,17,0,81,2,0.0028833333333333,0.71,115,2.08,0.0,0.0,0.0,12288.0,-1163776.0,4096.0,-154216.0,-103636.0,-93028.0,-53988.0,-406110.0,-98435.0,-12.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:01:05+00:00,76,2.07,0.77,1.42,0,99,29.138693467336687,101.05185929648242,0.4842748091603053,66.97463989257812,59.04464721679688,10.00823974609375,0,0,4941851.454363089,0,0,833,12,0.4662017152040629,0.0,7.019136875,24.021529712,0.0,18.941293809,20.723380864,15.185724635,0.0,7.153985655,21.918531322,0.0,25.352989611,2.641097101,23.963127571,6.332740524,2.061260048,17.352477009,0.0,13.547708988,0,0,16,0,82,2,0.0029166666666666,0.2938775510204082,114,2.07,0.0,0.0,0.0,12288.0,4746752.0,-4096.0,-21786.0,-17149.0,-125508.0,-108175.0,78867.0,-127413.0,0.0,-7.0,-195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:01:10+00:00,76,2.38,0.8,1.5,1,99,95.49117206982544,101.94450632911392,0.8149625935162095,67.27981567382812,59.07516479492188,10.01129150390625,0,0,4984496.666666667,0,0,409,11,0.4665506790183473,0.0,7.019136875,24.021529712,0.0,18.941293809,20.723380864,15.185724635,0.0,7.153985655,21.918531322,0.0,25.352989611,2.641097101,23.963127571,6.332740524,2.061260048,17.352477009,0.0,13.547708988,0,0,17,0,81,2,0.0029833333333333,0.436,113,2.38,0.0,0.0,0.0,-12288.0,-4021248.0,0.0,592964.0,94139.0,325499.0,383317.0,389894.0,332360.0,21.0,1.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:01:15+00:00,76,3.39,0.88,1.72,1,99,91.62848484848485,101.32170854271357,1.2627707808564232,67.02804565429688,59.19685363769531,10.0128173828125,0,0,5028960.371240602,0,0,322,11,0.4670627309148517,3.441062658,7.019136875,24.021529712,0.0,18.941293809,20.723380864,15.185724635,0.0,7.153985655,21.918531322,0.0,25.352989611,3.110574485,23.963127571,6.332740524,2.061260048,17.352477009,0.0,13.547708988,0,0,28,0,70,2,0.0030433333333333,0.908,112,3.39,0.0,0.0,0.0,-12288.0,1545216.0,4096.0,-99273.0,133919.0,32310.0,-72940.0,580834.0,35906.0,72.0,4.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:01:20+00:00,76,4.32,0.95,1.94,0,99,13.854105793450882,101.784631043257,0.4026196473551637,67.06161499023438,59.3475341796875,10.02349853515625,0,0,4949899.996007099,0,0,542,12,0.4680389359615208,3.441062658,7.019136875,24.021529712,0.0,18.941293809,20.723380864,15.185724635,0.0,7.153985655,21.918531322,0.0,25.352989611,3.110574485,23.963127571,6.332740524,2.061260048,17.352477009,0.0,13.547708988,0,0,16,0,82,2,0.0031133333333333,0.8229166666666666,111,4.32,0.0,0.0,0.0,12288.0,7368704.0,0.0,251525.0,-207026.0,-171201.0,-38994.0,-623469.0,-177938.0,-104.0,-5.0,-459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:01:25+00:00,76,5.02,1.02,2.13,0,99,25.181863979848867,100.36362720403022,1.0591878172588831,67.3492431640625,59.47685241699219,10.04791259765625,0,0,4914446.1759619545,0,0,649,12,0.4680988987577781,3.441062658,7.019136875,24.021529712,0.0,18.941293809,20.723380864,15.185724635,0.0,7.153985655,21.918531322,0.0,25.352989611,3.110574485,23.963127571,6.332740524,2.061260048,17.352477009,0.0,13.547708988,0,0,16,0,82,2,0.0031266666666666,0.2265306122448979,112,5.02,0.0,0.0,0.0,0.0,-3786240.0,-4096.0,-1091906.0,54915.0,-122417.0,-329458.0,-291337.0,-125239.0,39.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:01:30+00:00,75,5.66,1.08,2.31,3,100,71.8544080604534,100.65894736842104,0.7695477386934674,67.0928955078125,59.51118469238281,10.0677490234375,0,0,4935657.0806794055,0,0,297,11,0.4682608251166728,3.441062658,7.019136875,24.021529712,0.0,18.941293809,20.723380864,15.185724635,0.0,7.153985655,21.918531322,0.0,25.352989611,3.110574485,23.963127571,6.332740524,2.061260048,17.352477009,0.0,13.547708988,0,0,20,0,78,2,0.0032066666666666,0.5254901960784314,113,5.66,0.0,0.0,20480.0,0.0,-4461568.0,0.0,1054080.0,59705.0,277029.0,494164.0,552614.0,283327.0,-11.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:01:35+00:00,76,6.41,1.16,2.52,1,99,100.1648,101.2034256926952,0.4919899244332493,67.74826049804688,59.75685119628906,10.07080078125,0,0,4968970.332243564,0,0,356,11,0.4683425032027818,3.441062658,7.019136875,24.021529712,0.0,18.941293809,20.723380864,15.185724635,0.0,7.153985655,21.918531322,0.0,25.352989611,3.110574485,23.963127571,6.332740524,2.061260048,17.352477009,0.0,13.547708988,0,0,20,0,78,2,0.0032833333333333,0.83,113,6.41,0.0,0.0,-20480.0,0.0,514560.0,8192.0,-493550.0,-53984.0,-160801.0,-241487.0,-320816.0,-163048.0,29.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:01:40+00:00,76,7.02,1.23,2.71,0,99,38.34821158690176,99.77476309226932,0.8023232323232323,68.035888671875,60.02006530761719,10.06317138671875,0,0,4940936.622738002,0,0,692,11,0.4683793208958638,3.441062658,7.019136875,24.021529712,0.0,18.941293809,20.723380864,15.185724635,0.0,7.153985655,21.918531322,0.0,25.352989611,3.110574485,23.963127571,6.332740524,2.061260048,17.352477009,0.0,13.547708988,0,0,18,0,80,2,0.0033433333333333,0.6489795918367347,114,7.02,0.0,0.0,0.0,0.0,-1103360.0,-8192.0,-232629.0,-58871.0,-111742.0,-166765.0,-444613.0,-114442.0,-63.0,0.0,-372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:01:45+00:00,76,6.53,1.23,2.68,0,99,55.52251889168765,100.50972292191436,0.5248241206030151,67.77191162109375,59.9700927734375,10.06317138671875,0,0,4946214.704842429,0,0,895,12,0.4684290962721907,3.441062658,7.019136875,24.021529712,0.0,18.941293809,20.723380864,15.185724635,0.0,7.153985655,21.918531322,0.0,25.352989611,3.110574485,23.963127571,6.332740524,2.061260048,17.352477009,0.0,13.547708988,0,0,16,0,82,2,0.00338,0.3229166666666667,113,6.53,0.0,0.0,0.0,0.0,5041152.0,-4096.0,32668.0,-31324.0,14615.0,76738.0,69829.0,12573.0,22.0,-1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:01:50+00:00,76,6.01,1.22,2.63,0,99,17.894343434343433,100.4640404040404,0.9562626262626264,67.79098510742188,60.17379760742188,10.07537841796875,0,0,4967258.924007561,0,0,406,12,0.4684853058084736,3.441062658,7.019136875,24.021529712,0.0,18.941293809,20.723380864,15.185724635,0.0,7.153985655,21.918531322,0.0,25.352989611,3.110574485,23.963127571,6.829760847,2.061260048,17.352477009,0.0,13.547708988,0,0,17,0,81,2,0.00365,0.602,112,6.01,0.0,0.0,0.0,0.0,-3768832.0,4096.0,378566.0,134741.0,152740.0,14709.0,697905.0,156620.0,8.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:01:55+00:00,76,6.09,1.25,2.71,0,99,56.0859595959596,100.05256281407036,1.008181818181818,67.8009033203125,60.31379699707031,10.08758544921875,0,0,5015787.607483492,0,0,462,11,0.4685523283080161,3.441062658,7.019136875,24.021529712,0.0,18.941293809,20.723380864,15.185724635,0.0,7.153985655,21.918531322,0.0,25.352989611,3.110574485,23.963127571,6.829760847,2.061260048,17.352477009,0.0,13.547708988,0,0,19,0,79,2,0.0036866666666666,0.5588235294117647,113,6.09,0.0,0.0,0.0,4096.0,-1772544.0,4096.0,-89267.0,-94634.0,-52624.0,185433.0,-567104.0,-53031.0,-21.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:02:00+00:00,76,5.84,1.26,2.71,0,99,45.593924050632914,100.79301265822784,0.5766583541147132,67.83065795898438,60.46295166015625,10.076904296875,0,0,4998287.006398862,0,0,660,11,0.4686351681174506,3.441062658,7.019136875,24.021529712,0.0,18.941293809,20.723380864,15.185724635,0.0,7.153985655,21.918531322,0.0,25.352989611,3.110574485,23.963127571,6.829760847,2.061260048,17.352477009,0.0,13.547708988,0,0,16,0,82,2,0.00376,0.3693877551020408,112,5.84,0.0,0.0,0.0,-4096.0,1206272.0,-16384.0,-228397.0,10841.0,-190515.0,-288862.0,173190.0,-194668.0,-16.0,-2.0,-156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:02:05+00:00,76,5.53,1.26,2.7,0,99,22.11949622166247,103.95408521303256,0.5946599496221662,67.82302856445312,60.72807312011719,10.07537841796875,0,0,5011580.517857143,0,0,830,12,0.4686676070072291,3.441062658,7.019136875,24.021529712,0.0,18.941293809,20.723380864,15.185724635,0.0,7.153985655,21.918531322,0.0,25.352989611,3.110574485,23.963127571,6.829760847,2.061260048,17.352477009,0.0,13.547708988,0,0,16,0,82,2,0.0038033333333333,0.446,110,5.53,0.0,0.0,0.0,0.0,-896512.0,12288.0,-485863.0,-19208.0,111052.0,-71785.0,-423532.0,116503.0,22.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:02:10+00:00,76,5.25,1.27,2.69,0,99,29.80151515151515,100.05662468513854,0.5104568527918782,67.83294677734375,60.80055236816406,10.0860595703125,0,0,5033568.84607438,0,0,649,12,0.4687239059068448,3.441062658,7.019136875,24.021529712,0.0,18.941293809,20.723380864,15.185724635,0.0,7.153985655,21.918531322,0.0,25.352989611,3.110574485,23.963127571,6.829760847,2.061260048,17.352477009,0.0,13.547708988,0,0,16,0,82,2,0.0038333333333333,0.482,110,5.25,0.0,0.0,0.0,0.0,-309760.0,0.0,575256.0,13503.0,78280.0,217556.0,259045.0,75800.0,-1.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:02:15+00:00,76,4.91,1.27,2.66,0,99,40.161695760598505,101.31108860759494,0.3580710659898477,67.85430908203125,60.86616516113281,10.07080078125,0,0,5062945.895833333,0,0,322,10,0.4687752898231607,3.441062658,7.012059952,24.021529712,0.0,18.941293809,20.723380864,15.185724635,0.0,6.082647002,21.918531322,0.0,25.352989611,3.110574485,23.963127571,6.829760847,2.061260048,17.352477009,0.0,13.547708988,0,0,18,0,80,2,0.0039,0.4808510638297872,111,4.91,0.0,0.0,0.0,0.0,6639104.0,0.0,189503.0,5729.0,7609.0,2372.0,418776.0,9004.0,-13.0,-6.0,-115.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:02:20+00:00,76,4.6,1.27,2.63,0,99,76.32328358208954,101.33848484848484,0.9444168734491314,67.90390014648438,61.02561950683594,10.07537841796875,0,0,5072255.188877921,0,0,789,12,0.4688063882629484,3.441062658,7.012059952,24.021529712,7.995276928,15.399311633,20.723380864,15.185724635,1.358898749,6.082647002,21.918531322,0.0,25.352989611,3.110574485,23.963127571,6.829760847,2.061260048,17.352477009,0.0,13.547708988,0,0,16,0,82,2,0.00397,0.544,111,4.6,0.0,0.0,0.0,4096.0,-5416960.0,0.0,-179265.0,-48355.0,-68985.0,-40469.0,-639879.0,-69099.0,-5.0,0.0,-19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:02:25+00:00,76,4.47,1.28,2.64,0,99,61.144081632653055,99.92220551378446,1.0493877551020407,67.91915893554688,61.25526428222656,10.0921630859375,0,0,5096952.538733526,0,0,775,12,0.4688216693928441,3.441062658,7.012059952,24.021529712,7.995276928,15.399311633,20.723380864,15.185724635,1.358898749,6.082647002,21.918531322,0.0,25.352989611,3.110574485,23.963127571,6.829760847,2.061260048,17.352477009,0.0,13.547708988,0,0,16,0,82,2,0.00382,0.408,112,4.47,0.0,0.0,0.0,-4096.0,-1417728.0,0.0,31249.0,19732.0,64941.0,28493.0,330284.0,62634.0,10.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:02:30+00:00,76,4.19,1.27,2.61,0,99,20.83706329113924,101.02055137844611,0.2820100502512562,68.1976318359375,61.24687194824219,10.0738525390625,0,0,5117441.711714556,0,0,745,12,0.4688445464060212,3.441062658,7.012059952,24.021529712,7.995276928,15.399311633,20.723380864,15.185724635,1.358898749,6.082647002,21.918531322,0.0,25.352989611,3.110574485,23.963127571,6.829760847,2.061260048,17.352477009,0.0,13.547708988,0,0,16,0,82,2,0.00385,0.3458333333333333,111,4.19,0.0,0.0,0.0,0.0,1612288.0,0.0,-694610.0,-13558.0,-224164.0,-291142.0,-305603.0,-228217.0,-12.0,4.0,-24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:02:35+00:00,76,3.85,1.27,2.57,0,99,59.38818181818182,101.97086294416243,0.7611167512690356,68.21365356445312,61.24534606933594,10.09674072265625,0,0,5134592.585396428,0,0,793,12,0.4688786831991215,3.441062658,7.012059952,24.021529712,7.995276928,15.399311633,20.723380864,15.185724635,1.358898749,7.753507589,21.918531322,0.0,25.352989611,3.679382643,23.963127571,6.829760847,2.061260048,17.352477009,0.0,13.547708988,0,0,16,0,82,2,0.0038833333333333,0.2217391304347826,114,3.85,0.0,0.0,0.0,0.0,-1814016.0,-4096.0,283543.0,31997.0,71239.0,61127.0,104969.0,72734.0,18.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:02:40+00:00,75,3.55,1.26,2.52,0,100,56.9386329113924,100.98329113924052,1.2684263959390862,67.93594360351562,61.35406494140625,10.1043701171875,0,0,5203664.089450956,0,0,334,11,0.4688974494989934,3.441062658,7.012059952,24.021529712,7.995276928,15.399311633,20.723380864,15.185724635,1.358898749,7.753507589,21.918531322,0.0,25.352989611,3.679382643,23.963127571,6.829760847,2.061260048,17.352477009,0.0,13.547708988,0,0,17,0,81,2,0.0039366666666666,0.564,114,3.55,0.0,0.0,0.0,0.0,856064.0,8192.0,549847.0,20145.0,253027.0,449908.0,230466.0,259481.0,12.0,1.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:02:45+00:00,76,3.26,1.25,2.48,0,99,72.46796992481202,99.5734335839599,0.7351378446115289,67.94509887695312,61.52153015136719,10.11199951171875,0,0,5212286.4334031725,0,0,568,12,0.4689365906387262,3.441062658,7.012059952,24.021529712,7.995276928,15.399311633,20.723380864,15.185724635,1.358898749,7.753507589,21.918531322,0.0,25.352989611,3.679382643,23.963127571,6.829760847,2.061260048,17.352477009,0.0,13.547708988,0,0,16,0,82,2,0.0040033333333333,0.5489795918367347,112,3.26,0.0,0.0,0.0,0.0,453632.0,-4096.0,255927.0,-19526.0,-80342.0,-186167.0,144207.0,-80985.0,-17.0,-2.0,-109.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:02:50+00:00,76,3.0,1.25,2.44,0,99,7.9363451776649745,101.09545454545454,0.377632241813602,68.2342529296875,61.66038513183594,10.08758544921875,0,0,5199891.678319624,0,0,650,12,0.4689613442818905,3.441062658,7.012059952,24.021529712,7.995276928,15.399311633,20.723380864,15.185724635,1.358898749,7.753507589,21.918531322,0.0,25.352989611,3.679382643,23.963127571,6.829760847,2.061260048,17.352477009,0.0,13.547708988,0,0,18,0,80,2,0.0040866666666666,0.548,113,3.0,0.0,0.0,0.0,0.0,319488.0,4096.0,-598407.0,7911.0,-112694.0,-184565.0,83246.0,-115250.0,-17.0,3.0,-82.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:02:55+00:00,76,2.84,1.24,2.42,0,99,30.127373737373738,103.02901763224182,0.8220551378446116,68.2373046875,61.80000305175781,10.101318359375,0,0,5210709.673806078,0,0,435,11,0.4689756424151263,3.441062658,7.012059952,24.021529712,7.995276928,15.399311633,20.723380864,15.185724635,1.358898749,7.753507589,21.918531322,0.0,25.352989611,3.679382643,23.963127571,6.829760847,2.061260048,17.352477009,0.0,13.547708988,0,0,16,0,82,2,0.00412,0.3,113,2.84,0.0,0.0,0.0,0.0,-1082880.0,-8192.0,95989.0,10058.0,90467.0,136687.0,-256063.0,93240.0,20.0,-4.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:03:00+00:00,76,2.61,1.24,2.38,0,99,23.239494949494947,101.24152284263958,0.9048866498740556,67.97409057617188,61.79847717285156,10.0982666015625,0,0,5228107.330400227,0,0,710,12,0.4689923533583455,3.441062658,7.012059952,24.021529712,7.995276928,15.399311633,20.723380864,15.185724635,1.358898749,7.753507589,21.918531322,0.0,25.352989611,3.679382643,23.963127571,6.829760847,2.061260048,17.352477009,0.0,13.547708988,0,0,16,0,82,2,0.00415,0.4510204081632653,113,2.61,0.0,0.0,0.0,0.0,16936960.0,4096.0,-43872.0,-67562.0,-123441.0,-48590.0,-412367.0,-127335.0,9.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:03:05+00:00,76,2.4,1.23,2.34,2,99,25.97417721518988,101.27085427135678,0.5678787878787879,68.2464599609375,61.89117431640625,10.08453369140625,0,0,5252494.294972067,0,0,460,11,0.4690065621282485,3.441062658,7.012059952,24.021529712,7.995276928,15.399311633,20.723380864,15.185724635,1.358898749,7.753507589,21.918531322,0.0,25.352989611,3.679382643,23.963127571,6.829760847,2.061260048,17.352477009,0.0,13.547708988,0,0,16,0,82,2,0.0041966666666666,0.5346938775510204,112,2.4,0.0,0.0,0.0,0.0,-17646080.0,0.0,305605.0,34279.0,161453.0,96056.0,571224.0,164825.0,-11.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:03:10+00:00,76,2.29,1.23,2.31,0,99,53.3981954887218,100.38907268170423,0.2778680203045685,67.98019409179688,61.98463439941406,10.09674072265625,0,0,5276497.025421388,0,0,595,12,0.4690649163845168,3.441062658,7.012059952,24.021529712,7.995276928,15.399311633,20.723380864,15.185724635,1.358898749,7.753507589,21.918531322,0.0,22.183456437,3.679382643,23.963127571,6.829760847,2.061260048,12.961400095,0.0,13.547708988,0,0,16,0,82,2,0.00427,0.186,112,2.29,0.0,0.0,0.0,0.0,9977856.0,0.0,-211716.0,50287.0,-134641.0,-35319.0,72026.0,-139563.0,-7.0,0.0,-83.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:03:15+00:00,76,2.11,1.22,2.28,0,99,18.0157,100.34713567839196,0.6188944723618091,67.9840087890625,62.07809448242188,10.0921630859375,0,0,5408076.970809007,0,0,734,12,0.4690789464277544,3.441062658,6.922890773,18.714568553,7.995276928,15.399311633,17.209790368,9.957956577,1.358898749,7.753507589,18.851536196,0.0,22.183456437,3.679382643,21.963036204,6.829760847,2.061260048,12.961400095,0.0,13.547708988,0,0,16,0,82,2,0.0043166666666666,0.436,111,2.11,0.0,0.0,0.0,0.0,-8800256.0,-4096.0,-424156.0,-70430.0,27527.0,-231189.0,-489664.0,29906.0,31.0,1.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:03:20+00:00,76,2.58,1.26,2.37,0,99,66.14693670886076,101.69275949367088,0.7934343434343435,68.28384399414062,62.18147277832031,10.0860595703125,0,0,5531962.109776536,0,0,636,12,0.4701236931506222,3.845411718,6.922890773,18.714568553,7.995276928,14.456952537,17.209790368,9.957956577,1.358898749,7.753507589,18.851536196,0.0,22.183456437,3.679382643,21.963036204,8.381242668,2.061260048,12.961400095,0.0,13.547708988,0,0,19,0,79,2,0.00435,0.418,112,2.58,0.0,0.0,0.0,0.0,-434176.0,4096.0,647301.0,40537.0,149855.0,235592.0,584043.0,152444.0,-50.0,2.0,-177.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:03:25+00:00,76,3.25,1.31,2.51,0,99,3.018282828282828,100.47908860759492,0.826632911392405,68.29452514648438,62.31842041015625,10.09979248046875,0,0,5639583.255044843,0,0,647,12,0.4701479106137902,3.845411718,6.922890773,18.714568553,7.995276928,14.456952537,17.209790368,9.957956577,1.358898749,7.753507589,18.851536196,0.0,22.183456437,3.679382643,21.963036204,8.381242668,0.0,12.961400095,0.0,13.547708988,0,0,16,0,82,2,0.00288,0.3265306122448979,112,3.25,0.0,0.0,0.0,0.0,-305664.0,0.0,-326209.0,-65380.0,-189904.0,-97184.0,-656805.0,-195353.0,9.0,-4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:03:30+00:00,76,3.95,1.37,2.67,0,99,17.16992405063291,100.6146835443038,0.9892658227848102,68.060302734375,62.58811950683594,10.10894775390625,0,0,5713378.897775275,0,0,684,12,0.4701684641803166,3.845411718,6.922890773,18.714568553,7.995276928,14.456952537,17.209790368,9.957956577,1.358898749,7.753507589,18.851536196,0.0,22.183456437,3.679382643,21.963036204,8.381242668,0.0,12.961400095,0.0,13.547708988,0,0,16,0,83,2,0.00292,0.2938775510204082,111,3.95,0.0,36864.0,0.0,0.0,890880.0,-4096.0,-48007.0,98779.0,10532.0,-15371.0,546169.0,11400.0,28.0,3.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:03:35+00:00,76,5.0,1.45,2.91,0,99,37.03455919395466,102.13483375959078,0.8671065989847716,68.1243896484375,63.919830322265625,10.125732421875,0,0,5843137.140704946,0,0,607,12,0.4702999176427526,3.845411718,6.922890773,18.714568553,7.995276928,14.456952537,19.494508379,9.957956577,1.358898749,7.753507589,20.998609635,0.0,22.183456437,3.679382643,21.963036204,8.381242668,0.0,12.961400095,0.0,13.266222688,0,0,16,0,83,2,0.00316,0.57,111,5.0,0.0,0.0,81920.0,0.0,-620544.0,8192.0,333565.0,-10467.0,78994.0,164594.0,-250992.0,82779.0,-5.0,3.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:03:40+00:00,76,5.48,1.5,3.04,0,99,11.138375634517766,100.64270676691729,0.1445685279187817,68.39065551757812,64.13993835449219,10.1409912109375,0,0,5929511.6110953055,0,0,702,12,0.4703468333924323,3.845411718,6.922890773,18.714568553,7.995276928,14.456952537,19.494508379,9.957956577,1.358898749,7.753507589,20.998609635,0.0,22.183456437,3.679382643,21.963036204,8.381242668,0.0,12.961400095,0.0,13.266222688,0,0,18,0,81,2,0.00319,0.4020408163265306,111,5.48,0.0,753664.0,-73728.0,0.0,-1033728.0,-8192.0,-502512.0,-91293.0,-124222.0,-160292.0,-441479.0,-129468.0,-17.0,-2.0,-136.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:03:45+00:00,76,6.0,1.56,3.19,0,99,30.268270676691728,101.1719191919192,0.179345088161209,71.62322998046875,65.362548828125,10.1470947265625,0,0,5948485.219679634,0,0,737,11,0.4703888341588122,3.845411718,7.23758692,18.714568553,7.995276928,14.456952537,19.494508379,9.957956577,1.358898749,7.753507589,20.998609635,0.0,22.183456437,3.679382643,21.963036204,8.381242668,0.0,12.961400095,0.0,14.997958902,0,0,16,0,83,2,0.0032333333333333,0.2266666666666666,109,6.0,0.0,237568.0,-8192.0,0.0,30438400.0,0.0,-117618.0,24411.0,-46278.0,-155200.0,199188.0,-47708.0,-7.0,-2.0,-136.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
