_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SERVER_ERROR,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SERVER_ERROR,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_CLIENT_ERROR,/articles/{slug}/comments_POST_SERVER_ERROR,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SERVER_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SERVER_ERROR,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,root_PUT_SERVER_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-06 08:13:30+00:00,134,4.93,3.03,3.55,0,91,43.86921914357683,101.5746095717884,0.5570588235294118,66.96014404296875,58.02803039550781,11.62109375,0,0,4675952.896072508,0,0,543,11,0.5739839031616032,0.0,0.0,0.0,12.017260881,0.0,0.0,27.350074271,0.0,23.013794955,0.0,16.354782032,0.0,16.906670171,0.0,12.748271311,0.0,27.101836813,0.0,29.490470382,0.0,0.0,24.679262852,0.0,15.819929526,5.493351241,0.0,16.908180735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.809749968,0,0,22,0,133,2,0.0088578757337842,0.872,163,4.93,0.0,0.0,0.0,24576.0,-8096768.0,0.0,717576.0,77692.0,183652.0,272607.0,395388.0,188260.0,31.0,2.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0
2024-01-06 08:13:35+00:00,139,4.61,3.02,3.5,0,86,37.710552763819095,100.2909,0.704080604534005,67.45529174804688,58.25958251953125,11.8438720703125,0,0,4846682.280023094,0,0,375,12,0.5902019182375549,0.0,0.0,0.0,12.017260881,0.0,0.0,27.350074271,0.0,23.013794955,0.0,16.354782032,0.0,16.906670171,0.0,12.748271311,0.0,27.101836813,0.0,29.490470382,0.0,0.0,24.679262852,0.0,15.819929526,5.493351241,0.0,16.908180735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.809749968,0,0,16,0,144,2,0.0087920668377054,0.618,170,4.61,0.0,0.0,0.0,-12288.0,2112512.0,0.0,-94555.0,-15348.0,-64422.0,-74245.0,87342.0,-68022.0,14.0,0.0,-44.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0
2024-01-06 08:13:40+00:00,144,4.4,3.02,3.48,0,81,79.39348370927318,100.822,0.6539042821158689,68.55087280273438,58.3709716796875,12.0147705078125,0,0,4962331.067890929,0,0,607,12,0.5974790425112098,0.0,0.0,0.0,12.017260881,0.0,0.0,27.350074271,0.0,23.013794955,0.0,20.856920047,0.0,16.906670171,0.0,12.748271311,0.0,27.101836813,0.0,29.490470382,0.0,0.0,24.679262852,0.0,15.819929526,5.493351241,0.0,16.908180735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.809749968,0,0,17,0,149,2,0.0086454198580327,0.6183673469387755,178,4.4,0.0,0.0,0.0,-12288.0,-2481152.0,4096.0,-128872.0,-18836.0,-40750.0,-68493.0,-285641.0,-41916.0,-41.0,4.0,-69.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0
2024-01-06 08:13:45+00:00,148,4.29,3.02,3.47,0,77,59.002821158690175,101.28603015075376,1.169423558897243,68.62335205078125,58.4564208984375,12.841796875,0,0,5116527.722580645,0,0,501,12,0.6115542142317899,0.0,0.0,0.0,12.017260881,0.0,0.0,27.350074271,0.0,23.013794955,0.0,20.856920047,0.0,16.906670171,0.0,12.748271311,0.0,27.101836813,0.0,29.490470382,6.867615832,0.0,24.679262852,0.0,15.819929526,5.493351241,0.0,16.908180735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.18641474,0,0,19,0,151,2,0.0086093690935313,0.4980392156862745,182,4.29,0.0,0.0,0.0,16384.0,6131712.0,-4096.0,-330867.0,-33663.0,-66552.0,-91649.0,-155373.0,-67371.0,19.0,-6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0
2024-01-06 08:13:50+00:00,154,4.03,3.01,3.43,0,96,63.58384039900249,102.38161616161617,0.8108354430379747,83.65936279296875,58.614349365234375,13.13018798828125,0,0,5314873.656817004,0,0,543,12,0.6304257841096267,0.0,0.0,0.0,12.017260881,0.0,0.0,27.350074271,0.0,23.013794955,0.0,35.162960282,0.0,16.906670171,0.0,12.748271311,0.0,27.101836813,0.0,39.628335262,6.867615832,0.0,33.96507365,0.0,15.819929526,5.493351241,0.0,20.979651701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.18641474,0,0,16,0,159,2,0.0085522480710217,0.7588235294117647,189,4.03,0.0,0.0,0.0,-4096.0,-5739008.0,0.0,493236.0,40626.0,143064.0,144432.0,703609.0,145607.0,-19.0,-1.0,-73.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0
2024-01-06 08:13:55+00:00,159,4.59,3.05,3.56,1,91,72.16348258706468,101.6869035532995,0.961904761904762,85.2630615234375,58.6517333984375,13.40484619140625,0,0,5499596.794527363,0,0,597,11,0.6379209549151262,0.0,0.0,0.0,12.017260881,0.0,0.0,27.350074271,0.0,23.013794955,0.0,35.162960282,0.0,16.906670171,0.0,12.748271311,0.0,27.101836813,0.0,39.628335262,6.867615832,0.0,33.96507365,0.0,15.819929526,5.493351241,0.0,23.286095779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.18641474,0,0,16,0,165,2,0.0084309984808972,0.6541666666666667,197,4.59,0.0,0.0,0.0,0.0,237056.0,4096.0,379267.0,-2849.0,85393.0,133654.0,-311673.0,88730.0,-4.0,3.0,-14.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0
2024-01-06 08:14:00+00:00,164,5.18,3.1,3.7,0,86,60.643828715365245,103.07069306930694,0.5703482587064677,76.75094604492188,58.917999267578125,13.5162353515625,0,0,5685582.154140737,0,0,751,12,0.6536405906844802,0.0,0.0,0.0,12.017260881,0.0,0.0,27.350074271,0.0,28.227657975,0.0,35.162960282,0.0,16.906670171,0.0,12.748271311,0.0,27.101836813,0.0,39.628335262,6.867615832,0.0,33.96507365,0.0,23.51011571,5.493351241,0.0,23.286095779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.507106338,0,0,16,0,169,2,0.0083855291760429,0.546,200,5.18,0.0,0.0,0.0,0.0,-222720.0,-4096.0,-742214.0,39130.0,-102153.0,-220695.0,268444.0,-105393.0,36.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0
2024-01-06 08:14:05+00:00,169,5.81,3.15,3.85,0,81,70.91858227848101,101.34308860759494,0.7681407035175879,77.03475952148438,59.0057373046875,13.73291015625,0,0,5836857.472364144,0,0,555,12,0.6688215442841783,0.0,0.0,0.0,12.017260881,0.0,0.0,27.350074271,0.0,28.227657975,0.0,35.162960282,0.0,16.906670171,0.0,12.748271311,0.0,27.101836813,0.0,39.628335262,6.867615832,0.0,33.96507365,0.0,23.51011571,5.493351241,0.0,23.286095779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.507106338,0,0,16,0,174,2,0.0083638186794001,0.6571428571428571,203,5.81,0.0,0.0,0.0,0.0,-132096.0,4096.0,295737.0,-25069.0,4141.0,133514.0,-414452.0,-667.0,-9.0,-1.0,-29.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
2024-01-06 08:14:10+00:00,174,6.14,3.19,3.95,0,76,24.236060606060605,101.2702267002519,1.0309547738693468,77.82135009765625,59.22431945800781,14.45465087890625,0,0,5947084.206000895,0,0,700,12,0.6775377756680088,0.0,0.0,0.0,12.017260881,0.0,0.0,27.350074271,0.0,28.227657975,0.0,35.162960282,0.0,16.906670171,0.0,12.748271311,0.0,27.101836813,0.0,39.628335262,6.867615832,0.0,33.96507365,0.0,23.51011571,5.493351241,0.0,23.286095779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.507106338,0,0,16,0,180,2,0.0082829924461312,0.5775510204081633,208,6.14,0.0,0.0,0.0,0.0,4162560.0,-8192.0,-157816.0,-78999.0,-142072.0,-122112.0,-232608.0,-135672.0,-9.0,0.0,-123.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
2024-01-06 08:14:15+00:00,179,6.45,3.22,4.05,0,96,41.10172588832487,101.71210126582278,0.5545454545454546,81.28128051757812,59.31205749511719,14.678955078125,0,0,6061852.556917688,0,0,324,12,0.6924967507492222,0.0,0.0,0.0,12.017260881,0.0,0.0,31.562696895,0.0,28.227657975,0.0,35.162960282,0.0,16.906670171,0.0,13.018736162,0.0,27.101836813,0.0,39.628335262,6.867615832,0.0,33.96507365,0.0,23.51011571,5.493351241,0.0,23.286095779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.507106338,0,0,16,0,184,2,0.0082433098176844,0.6306122448979592,213,6.45,0.0,0.0,0.0,0.0,-4077568.0,8192.0,-133458.0,81740.0,166733.0,36427.0,586681.0,164781.0,-8.0,-2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0
2024-01-06 08:14:20+00:00,184,6.82,3.27,4.17,0,91,100.3329648241206,101.45653061224488,0.8319597989949749,85.95046997070312,59.322357177734375,14.8681640625,0,0,6244450.35881104,0,0,582,12,0.6343355192796029,0.0,0.0,0.0,13.501116913,0.0,0.0,31.562696895,0.0,28.227657975,0.0,35.162960282,0.0,16.906670171,0.0,13.018736162,0.0,27.101836813,0.0,39.628335262,6.867615832,0.0,33.96507365,0.0,23.51011571,5.493351241,0.0,23.286095779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.507106338,0,0,16,0,189,2,0.0094051270459465,0.644,219,6.82,0.0,0.0,0.0,0.0,-1133568.0,-4096.0,456418.0,-56758.0,-74614.0,54899.0,-613240.0,-74762.0,-11.0,0.0,-79.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0
2024-01-06 08:14:25+00:00,189,8.19,3.38,4.5,0,86,79.4431313131313,101.05491183879094,1.6863104325699745,89.49661254882812,59.52339172363281,15.12298583984375,0,0,6450430.854785479,0,0,463,12,0.6343355192796029,0.0,0.0,0.0,13.501116913,0.0,0.0,31.562696895,0.0,28.227657975,0.0,35.162960282,0.0,16.906670171,0.0,13.018736162,0.0,31.060923066,0.0,39.628335262,6.867615832,0.0,33.96507365,0.0,23.51011571,5.493351241,0.0,23.286095779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.507106338,0,0,20,0,189,2,0.0092986552839981,0.7333333333333333,224,8.19,0.0,53248.0,16384.0,0.0,9964032.0,4096.0,253507.0,43364.0,125305.0,82179.0,811121.0,127549.0,-1.0,2.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0
2024-01-06 08:14:30+00:00,194,8.26,3.41,4.57,0,81,30.648060453400504,100.18508816120904,0.5403030303030303,87.95852661132812,59.91668701171875,15.29541015625,0,0,6684867.175750395,0,0,320,11,0.6482652074945096,0.0,0.0,0.0,13.501116913,0.0,0.0,31.562696895,0.0,28.227657975,0.0,35.162960282,0.0,16.906670171,0.0,13.018736162,0.0,31.060923066,0.0,39.628335262,6.867615832,0.0,33.96507365,0.0,23.51011571,5.493351241,0.0,23.286095779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.507106338,0,0,18,0,197,2,0.0092722524639682,0.88,230,8.26,0.0,434176.0,90112.0,0.0,-8542720.0,-16384.0,-294806.0,54510.0,-96316.0,-83706.0,5412.0,-97262.0,34.0,1.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0
2024-01-06 08:14:35+00:00,199,7.76,3.4,4.53,0,76,57.776161616161616,101.69139949109412,0.4504303797468355,88.12179565429688,59.847259521484375,15.4327392578125,0,0,6684867.175750395,0,0,504,12,0.655990667608437,0.0,0.0,0.0,13.501116913,0.0,0.0,31.562696895,0.0,28.227657975,0.0,35.508350321,0.0,16.906670171,0.0,29.514981591,0.0,31.060923066,0.0,40.338611378,6.867615832,0.0,33.96507365,0.0,23.51011571,5.493351241,0.0,23.286095779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.386617367,0,0,16,0,205,2,0.0091747393686461,0.5326530612244897,234,7.76,16384.0,-487424.0,-106496.0,0.0,1296896.0,12288.0,-633600.0,-137016.0,-41038.0,-82568.0,-1072738.0,-42902.0,-51.0,-3.0,-328.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0
2024-01-06 08:14:40+00:00,203,7.21,3.39,4.47,0,97,74.23629072681705,100.48574307304786,1.034632911392405,88.17825317382812,59.93995666503906,16.424560546875,0,0,6782371.09034749,0,0,178,8,0.6658271577312866,0.0,0.0,0.0,13.501116913,0.0,0.0,31.562696895,0.0,28.227657975,0.0,35.508350321,0.0,16.906670171,0.0,29.514981591,0.0,31.060923066,0.0,40.338611378,6.867615832,0.0,33.96507365,0.0,23.51011571,5.493351241,0.0,23.286095779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.386617367,0,0,22,0,199,2,0.0090709300358874,0.6163265306122448,239,7.21,-16384.0,0.0,200704.0,0.0,-942080.0,0.0,516324.0,141288.0,118275.0,10675.0,1248957.0,122099.0,31.0,2.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0
2024-01-06 08:14:45+00:00,209,7.52,3.43,4.58,1,91,91.20778054862842,102.285,0.5747582697201018,88.2049560546875,60.1226806640625,16.68548583984375,0,0,6892871.00678733,0,0,456,12,0.6775359884013543,0.0,0.0,0.0,13.501116913,0.0,0.0,31.562696895,0.0,34.408366715,0.0,35.508350321,0.0,29.772920772,0.0,29.514981591,0.0,31.060923066,0.0,40.338611378,6.867615832,0.0,33.96507365,0.0,23.51011571,5.493351241,0.0,23.286095779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.386617367,0,0,17,0,204,2,0.0090501825179941,0.7070175438596491,248,7.52,0.0,0.0,-200704.0,0.0,-1152512.0,4096.0,376029.0,-61732.0,-19459.0,151099.0,-594640.0,-21481.0,-18.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0
2024-01-06 08:14:50+00:00,214,6.92,3.41,4.5,1,86,28.805628140703515,102.69634085213032,0.8142784810126582,88.49258422851562,60.19630432128906,16.79534912109375,0,0,7046224.68627451,0,0,881,12,0.6775359884013543,0.0,0.0,0.0,13.501116913,0.0,0.0,31.562696895,0.0,34.408366715,0.0,35.508350321,0.0,29.772920772,0.0,29.514981591,0.0,41.116543135,0.0,40.338611378,6.867615832,0.0,33.96507365,0.0,23.51011571,5.493351241,0.0,23.286095779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.386617367,0,0,16,0,205,2,0.0088613602199305,0.3592592592592593,254,6.92,0.0,24576.0,0.0,0.0,3395072.0,-4096.0,-1160344.0,-106744.0,-194906.0,-371267.0,-644372.0,-200598.0,-11.0,-4.0,-202.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0
2024-01-06 08:14:55+00:00,219,7.24,3.45,4.61,0,81,12.694609571788412,101.19458646616542,0.4718387909319899,88.2415771484375,60.284423828125,16.96624755859375,0,0,7133946.60548824,0,0,563,11,0.6852946023117222,0.0,0.0,0.0,13.501116913,0.0,0.0,31.562696895,0.0,34.408366715,0.0,35.508350321,0.0,29.772920772,0.0,29.514981591,0.0,41.116543135,0.0,45.267040596,6.867615832,0.0,33.96507365,0.0,23.51011571,5.493351241,0.0,25.206356925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.386617367,0,0,16,0,205,2,0.0087415430448509,0.293103448275862,260,6.66,0.0,81920.0,0.0,0.0,-3441152.0,-4096.0,655321.0,24634.0,-14825.0,163761.0,231895.0,-13962.0,5.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0
2024-01-06 08:15:00+00:00,224,6.66,3.43,4.54,0,76,30.22473282442748,100.22917293233084,1.4376884422110552,88.25836181640625,60.3515625,17.8192138671875,0,0,7229227.706192822,0,0,622,11,0.6896260430488196,0.0,0.0,0.0,13.501116913,0.0,0.0,31.562696895,0.0,34.408366715,0.0,35.508350321,0.0,29.772920772,0.0,29.514981591,0.0,41.116543135,0.0,45.267040596,6.867615832,0.0,36.222250151,0.0,23.51011571,5.493351241,0.0,26.463914417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.386617367,0,0,17,0,204,2,0.0086860248175692,0.3926829268292683,266,6.29,0.0,-106496.0,0.0,0.0,141312.0,4096.0,-395711.0,64392.0,98121.0,-67314.0,311863.0,99211.0,8.0,-2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0
2024-01-06 08:15:05+00:00,225,6.29,3.42,4.49,0,100,90.26395939086296,100.23292929292928,0.6172151898734177,88.68179321289062,60.47248840332031,17.9443359375,0,0,7367432.38536247,0,0,661,12,0.6943586357865117,0.0,0.0,0.0,13.501116913,0.0,0.0,34.005263033,0.0,34.408366715,0.0,35.508350321,0.0,29.772920772,0.0,29.514981591,0.0,41.116543135,0.0,45.267040596,6.867615832,0.0,43.679696439,0.0,23.51011571,5.493351241,37.463262884,30.20280511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000721457,0,0,20,0,201,2,0.0085893502308454,0.4277777777777777,271,6.11,249856.0,0.0,0.0,0.0,-946688.0,0.0,612797.0,-59016.0,-61478.0,122558.0,-115296.0,-63608.0,0.0,3.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,45.0
2024-01-06 08:15:10+00:00,226,6.11,3.43,4.48,0,99,90.7022670025189,100.77124050632912,1.2834430379746835,88.42697143554688,60.58311462402344,18.17779541015625,0,0,7560276.895400341,0,0,415,11,0.6993428756691527,0.0,0.0,0.0,13.501116913,0.0,0.0,34.765120602,0.0,34.408366715,0.0,35.508350321,0.0,29.772920772,0.0,29.514981591,41.581201672,41.116543135,0.0,45.267040596,6.867615832,0.0,43.679696439,0.0,23.51011571,5.493351241,37.463262884,34.993403683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.003000874,0,0,18,0,203,2,0.0085293602256006,0.6222222222222222,273,7.54,-249856.0,0.0,0.0,24576.0,1075200.0,-4096.0,-112568.0,61740.0,143338.0,96734.0,125490.0,148313.0,-2.0,-3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0
2024-01-06 08:15:15+00:00,226,7.54,3.54,4.81,0,99,74.99445843828715,101.0580808080808,1.5218136020151132,88.5528564453125,60.71739196777344,18.511962890625,1,0,7779899.464703915,0,0,663,11,0.7035526035470809,0.0,0.0,0.0,13.501116913,0.0,32.845989134,34.765120602,55.451800947,34.408366715,0.0,35.508350321,0.0,29.772920772,0.0,29.514981591,41.581201672,41.116543135,0.0,51.081419814,6.867615832,0.0,43.679696439,0.0,23.51011571,5.493351241,37.463262884,34.993403683,0.0,0.0,0.0,0.0,30.019510975,0.0,0.0,30.003000874,0,0,15,0,206,2,0.0084930727637142,0.5914893617021276,276,7.26,0.0,1064960.0,339968.0,16384.0,624128.0,8192.0,-351352.0,-43315.0,-82352.0,-142396.0,-271856.0,-85044.0,1.0,2.0,-47.0,0.0,0.0,2.0,0.0,0.0,0.0,45.0
2024-01-06 08:15:20+00:00,226,7.26,3.54,4.8,0,99,43.754653465346536,102.52340852130328,0.9842606516290728,89.19601440429688,60.823822021484375,18.6737060546875,3,2,8039971.929133858,0,0,578,11,0.7075397273631955,0.0,0.0,0.0,13.501116913,0.0,32.845989134,34.765120602,55.451800947,39.822501189,0.0,35.508350321,0.0,29.772920772,0.0,29.514981591,41.581201672,50.588170282,49.949403259,51.081419814,6.867615832,0.0,43.696642825,0.0,23.51011571,5.493351241,37.463262884,34.993403683,0.0,0.0,0.0,0.0,30.019510975,0.0,0.0,30.003000874,0,0,16,0,205,2,0.0055133333333333,0.624561403508772,285,6.83,1355776.0,-974848.0,-335872.0,36864.0,211456.0,4096.0,127130.0,120278.0,990.0,15680.0,365247.0,1363.0,27.0,3.0,220.0,0.0,0.0,-1.0,0.0,0.0,0.0,47.0
2024-01-06 08:15:25+00:00,226,6.83,3.53,4.75,0,99,27.80717171717172,100.62458438287156,0.5616040100250627,89.03884887695312,60.95008850097656,18.89495849609375,8,6,8328728.796166134,0,0,895,12,0.7120836741055088,0.0,0.0,0.0,25.194187628,0.0,32.845989134,34.765120602,55.451800947,39.822501189,0.0,35.508350321,0.0,29.772920772,0.0,29.514981591,41.581201672,50.588170282,49.949403259,52.121912266,6.867615832,0.0,50.847034282,0.0,23.51011571,5.493351241,37.463262884,34.993403683,0.0,0.0,0.0,0.0,30.019510975,0.0,0.0,30.003000874,0,0,16,0,205,2,0.0055866666666666,0.3,285,6.29,-1355776.0,266240.0,278528.0,-90112.0,-1028608.0,-8192.0,-83726.0,-167761.0,-72261.0,-78724.0,-596458.0,-73719.0,-24.0,-1.0,-182.0,0.0,0.0,-2.0,0.0,0.0,0.0,46.0
2024-01-06 08:15:30+00:00,225,6.29,3.51,4.67,0,100,44.30959595959596,101.29012658227848,0.8624685138539043,89.08538818359375,61.182403564453125,19.04144287109375,8,7,8530771.246076586,0,0,687,12,0.7120836741055088,0.0,0.0,0.0,25.194187628,0.0,32.845989134,34.765120602,55.451800947,39.822501189,0.0,56.315830614,0.0,29.772920772,0.0,29.514981591,41.581201672,50.588170282,49.949403259,57.191990771,6.867615832,0.0,50.847034282,0.0,23.51011571,5.493351241,37.463262884,34.993403683,0.0,0.0,0.0,0.0,30.019510975,0.0,0.0,30.003000874,0,0,17,0,204,2,0.00565,0.4911111111111111,287,6.02,0.0,-356352.0,-282624.0,0.0,7045632.0,0.0,40737.0,102903.0,111611.0,100057.0,665961.0,113060.0,-18.0,-2.0,-56.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0
2024-01-06 08:15:35+00:00,226,6.02,3.51,4.64,0,99,25.608220551378448,100.9005569620253,0.2473737373737373,89.4317626953125,61.37237548828125,19.20928955078125,8,7,8636166.732673267,0,0,469,11,0.714829541230097,0.0,0.0,0.0,25.194187628,0.0,32.845989134,34.765120602,55.451800947,39.822501189,0.0,56.315830614,0.0,29.772920772,0.0,29.514981591,41.581201672,50.588170282,84.105914676,57.191990771,6.867615832,0.0,50.847034282,0.0,23.51011571,5.493351241,37.463262884,46.404033356,0.0,0.0,0.0,0.0,30.019510975,0.0,0.0,30.003000874,0,0,18,0,203,2,0.0057166666666666,0.3571428571428571,288,5.62,0.0,0.0,81920.0,0.0,-6415872.0,4096.0,147550.0,-53531.0,-21897.0,37527.0,-466406.0,-22801.0,28.0,-2.0,95.0,0.0,0.0,2.0,0.0,0.0,0.0,46.0
2024-01-06 08:15:40+00:00,226,5.62,3.5,4.58,0,99,24.686161616161616,100.21427135678393,0.422379746835443,89.42413330078125,61.57569885253906,19.268798828125,8,7,8882201.274379164,0,0,644,12,0.7170713991581259,0.0,0.0,0.0,25.194187628,0.0,32.845989134,85.20709005,55.451800947,39.822501189,0.0,56.315830614,0.0,31.5765669,0.0,29.514981591,41.581201672,50.588170282,84.105914676,68.143748171,6.867615832,0.0,51.072714179,0.0,23.51011571,5.493351241,37.463262884,46.404033356,0.0,0.0,0.0,0.0,30.019510975,0.0,0.0,30.003000874,0,0,16,0,205,2,0.0058,0.4428571428571428,288,5.65,0.0,0.0,-81920.0,0.0,668160.0,-8192.0,-297803.0,-1653.0,-81846.0,-136276.0,-1261.0,-89423.0,-16.0,3.0,-98.0,0.0,0.0,-1.0,0.0,0.0,0.0,47.0
2024-01-06 08:15:45+00:00,226,5.65,3.51,4.6,0,99,79.8267336683417,102.14741116751269,0.5931139240506329,89.20745849609375,61.51084899902344,19.390869140625,10,7,9029985.950657897,0,0,374,12,0.7170713991581259,0.0,0.0,0.0,25.194187628,0.0,32.845989134,85.20709005,55.451800947,39.822501189,0.0,56.315830614,0.0,31.5765669,0.0,29.514981591,41.581201672,50.588170282,84.105914676,68.143748171,6.867615832,0.0,51.072714179,0.0,23.51011571,5.493351241,37.463262884,46.404033356,0.0,0.0,0.0,0.0,30.019510975,0.0,0.0,30.003000874,0,0,18,0,204,2,0.0058,0.4348837209302325,288,5.36,0.0,0.0,0.0,0.0,-1465344.0,4096.0,24384.0,28445.0,13835.0,51557.0,-52321.0,22118.0,40.0,0.0,173.0,0.0,0.0,-1.0,0.0,0.0,0.0,48.0
2024-01-06 08:15:50+00:00,226,5.36,3.5,4.56,1,99,64.7779448621554,101.78030303030305,0.727493670886076,89.27154541015625,61.7919921875,19.3817138671875,12,9,9168768.555293424,0,0,624,12,0.7197531927731515,0.0,0.0,0.0,25.194187628,0.0,32.845989134,85.20709005,55.451800947,45.317511168,0.0,56.315830614,0.0,31.5765669,0.0,29.514981591,41.581201672,50.588170282,84.105914676,68.143748171,6.867615832,0.0,66.216235633,0.0,23.51011571,5.493351241,37.463262884,46.404033356,0.0,0.0,0.0,0.0,30.019510975,0.0,0.0,30.003000874,0,0,17,0,205,2,0.0058733333333333,0.3439024390243902,287,5.01,0.0,0.0,0.0,16384.0,1995776.0,0.0,363579.0,-20961.0,18774.0,39.0,377517.0,16564.0,-30.0,-2.0,-142.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
