_time,app_httpd_busyw,res_httpd_l1,res_httpd_l15,res_httpd_l5,app_httpd_sckeepalive,app_httpd_scwait,res_app1_cpupct,res_db_cpupct,res_httpd_cpupct,res_app1_mempct,res_db_mempct,res_httpd_mempct,log__httpd_5xx5m,log_app1_error5m,log_httpd_avgreqdur,log_db_error10m,log_db_slow_5m,app_db_ofiles,app_db_threads,app_app1_jvmmemgcpct,app_/a/s/c/i_DEL_SS,app_/a/s/c_GET_SS,app_/a/s/c_POST_SS,app_/a/s/f_DEL_SS,app_/a/s/f_POST_SS,app_/a/s_DEL_SS,app_/a/s_GET_CE,app_/a/s_GET_SS,app_/a/s_PUT_SS,app_/a_GET_SS,app_/a_POST_CE,app_/a_POST_SS,app_/t_GET_SS,app_/u/l_POST_CE,app_/u/l_POST_SS,app_root_POST_CE,app_app1_dbconnmaxsec,app_app1_thrdsblckd,app_app1_thrdsnew,app_app1_thrdsrnbl,app_app1_thrdsterm,app_app1_thrdstmdwt,app_app1_thrdswait,app_app1_jvmgcoverheadpct,res_app1_proccpu,app_app1_ofiles,res_app1_cpul1,res_app1_ioread,res_db_ioread,res_httpd_ioread,res_app1_iowrite,res_db_iowrite,res_httpd_iowrite,net_app1_rx,net_db_rx,net_httpd_rx,net_app1_tx,net_db_tx,net_httpd_tx,app_db_insertsrt,app_db_updatesrt,app_db_queriesrt,app_db_slowrt,app_db_logbackdebug,app_db_logbackerror,app_db_logbackinfo,app_db_logbacktrace,app_db_logbackwarn,app_/a/s/f_DEL_CE,app_/a_GET_SE,app_/t_GET_SE,app_/u/l_POST_SE,app_/a/s/c_GET_SE,app_/a/s/c_POST_SE,app_/a/s/f_DEL_SE,app_/a/s/f_POST_SE,app_/a/s_GET_SE,app_/a/s_PUT_SE,app_/a_POST_SE,app_root_DEL_CE,app_root_DEL_SE,app_root_GET_SE,app_root_POST_SE,app_root_PUT_SE,app_root_PUT_SE,app_/a/s/c/i_DEL_SE,/articles/{slug}/comments_POST_CLIENT_ERROR,app_/a/s_DEL_SE,5xx_lag_agg
2024-01-05 23:49:45+00:00,26,6.61,1.23,2.54,1,99,102.12222222222222,98.99412935323384,0.9106297229219142,56.73751831054688,59.09767150878906,5.50689697265625,0,0,1714230.2264829238,0,0,340,11,0.4220020746591325,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.662721308,7.771665761,11.596832366,0.114379576,6.159262795,1.921753322,0.00597322,3.941858802,0.002231077,3.700012309,0,0,17,0,31,2,0.0014766666666666,0.568,58,6.61,0.0,0.0,0.0,-16384.0,1543168.0,-4096.0,601152.0,110276.0,178569.0,252709.0,685927.0,183119.0,-23.0,1.0,-24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:49:50+00:00,26,7.2,1.3,2.73,1,99,64.63563451776649,100.84272727272727,0.8968261964735517,57.586669921875,59.44709777832031,5.5389404296875,0,0,1718889.176738883,0,0,398,11,0.4220255772156387,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.662721308,7.771665761,11.596832366,0.114379576,6.159262795,1.921753322,0.00597322,3.941858802,0.002231077,3.700012309,0,0,16,0,32,2,0.00151,0.838,56,7.2,0.0,0.0,0.0,0.0,-1336320.0,8192.0,-14961.0,-69897.0,-127152.0,-8017.0,-252865.0,-129670.0,25.0,-1.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:49:55+00:00,26,6.78,1.3,2.72,0,99,93.1922842639594,100.76914572864322,0.9687657430730476,57.63092041015625,59.40475463867188,5.584716796875,0,0,1700190.2354223432,0,0,485,12,0.4220716886953239,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.662721308,7.771665761,11.596832366,0.114379576,6.159262795,1.921753322,0.00597322,3.941858802,0.002231077,3.700012309,0,0,16,0,32,2,0.0015666666666666,0.7061224489795919,55,6.78,0.0,0.0,0.0,0.0,-973824.0,0.0,-246906.0,-38082.0,117384.0,-117355.0,-54262.0,121444.0,-31.0,0.0,-167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:50:00+00:00,26,6.24,1.29,2.67,0,99,33.66229007633588,100.21758793969848,0.2684999999999999,57.92160034179688,59.51042175292969,5.548095703125,0,0,1695106.745292887,0,0,831,12,0.4221127958283766,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.662721308,7.771665761,11.596832366,0.114379576,6.159262795,1.921753322,0.00597322,3.941858802,0.002231077,3.700012309,0,0,16,0,32,2,0.0015833333333333,0.3173913043478261,55,6.24,0.0,0.0,0.0,0.0,7406080.0,-8192.0,-234046.0,-45942.0,-155517.0,-157112.0,-133572.0,-163236.0,-29.0,-2.0,-235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:50:05+00:00,26,5.9,1.3,2.66,0,99,21.92234693877551,100.7215037593985,0.3948,59.04388427734375,59.63783264160156,5.55877685546875,0,0,1717402.320247934,0,0,478,11,0.4221329025782394,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.736992468,7.771665761,11.596832366,0.114379576,6.159262795,1.921753322,0.00597322,3.941858802,0.002231077,3.700012309,0,0,16,0,32,2,0.00158,0.33,55,5.9,0.0,0.0,0.0,0.0,-5999616.0,0.0,-35231.0,1728.0,14966.0,22091.0,-91166.0,17711.0,-4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:50:10+00:00,26,6.71,1.38,2.89,0,99,50.048743718592966,101.26313131313132,0.3496482412060301,57.073974609375,59.699249267578125,5.54351806640625,0,0,1756592.263131313,0,0,676,12,0.4221676649146687,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.736992468,7.771665761,12.802771446,0.114379576,6.159262795,1.921753322,0.00597322,3.941858802,0.002231077,3.700012309,0,0,17,0,31,2,0.0016133333333333,0.3770833333333333,55,6.71,0.0,0.0,0.0,16384.0,-1289216.0,4096.0,204487.0,15395.0,31067.0,117767.0,-3020.0,32597.0,11.0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:50:15+00:00,26,6.25,1.37,2.85,0,99,44.95455919395466,101.8307614213198,0.2775757575757576,56.82144165039063,59.76982116699219,5.55267333984375,0,0,1763040.002933985,0,0,603,11,0.4221891121145223,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.736992468,7.771665761,12.802771446,0.114379576,6.159262795,1.921753322,0.00597322,3.941858802,0.002231077,3.700012309,0,0,16,0,32,2,0.0016333333333333,0.4244897959183673,55,6.25,0.0,0.0,0.0,-16384.0,-352256.0,0.0,-116263.0,-9066.0,-15682.0,-76168.0,76180.0,-17535.0,-14.0,-2.0,-62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:50:20+00:00,26,5.91,1.38,2.84,0,99,28.258025316455697,99.49064676616916,0.6617456359102244,56.8328857421875,59.86900329589844,5.5511474609375,0,0,1781022.1953087605,0,0,488,12,0.4224072480096998,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.736992468,7.771665761,12.802771446,0.114379576,6.159262795,1.921753322,0.00597322,3.941858802,0.002231077,3.700012309,0,0,17,0,31,2,0.0016666666666666,0.3448979591836735,55,5.91,0.0,0.0,0.0,0.0,1587200.0,-4096.0,-96533.0,28262.0,24231.0,-41752.0,86789.0,23956.0,-3.0,-1.0,-33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:50:25+00:00,26,5.6,1.38,2.82,0,99,71.25101010101011,101.28363636363636,0.2144080604534005,56.8450927734375,60.074615478515625,5.54351806640625,0,0,1797176.2857142857,0,0,287,11,0.4224370953628294,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.736992468,7.771665761,12.802771446,0.114379576,6.159262795,1.921753322,0.00597322,3.941858802,0.002231077,3.700012309,0,0,20,0,28,2,0.0017,0.692156862745098,56,5.6,0.0,0.0,0.0,0.0,662016.0,12288.0,744942.0,59595.0,132834.0,292242.0,421442.0,138775.0,24.0,-1.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:50:30+00:00,26,5.55,1.4,2.86,3,99,24.6563,100.933164556962,0.4982716049382715,56.85882568359375,60.13603210449219,5.55419921875,0,0,1782724.2424242424,0,0,352,11,0.4224636362726482,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.736992468,7.771665761,12.802771446,0.114379576,6.159262795,2.592908666,0.00597322,3.941858802,0.002231077,3.700012309,0,0,16,0,32,2,0.0017333333333333,0.5791666666666667,55,5.55,0.0,0.0,0.0,0.0,-979968.0,-8192.0,-316944.0,-61872.0,-75443.0,-84204.0,-493814.0,-79355.0,0.0,3.0,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:50:35+00:00,26,5.1,1.39,2.81,1,99,101.86115869017632,102.13363408521305,1.196281407035176,56.87179565429688,60.250091552734375,5.5816650390625,0,0,1781821.6315561335,0,0,607,11,0.4225089434823389,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.736992468,7.771665761,12.802771446,0.114379576,6.159262795,2.592908666,0.00597322,3.941858802,0.002231077,3.700012309,0,0,17,0,31,2,0.0017666666666666,0.3549019607843137,55,5.1,0.0,0.0,0.0,0.0,4603904.0,-12288.0,-295531.0,86373.0,-79538.0,-51466.0,172796.0,-81012.0,3.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:50:40+00:00,26,5.18,1.42,2.87,0,99,25.530404040404044,101.05929292929292,1.3351898734177214,56.87408447265625,60.364532470703125,5.56793212890625,0,0,1778911.7562919464,0,0,469,12,0.42254540372209,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.736992468,7.771665761,12.802771446,0.0,6.159262795,2.592908666,0.00597322,3.941858802,0.002231077,3.700012309,0,0,16,0,32,2,0.0018233333333333,0.6145833333333334,55,5.18,0.0,0.0,0.0,12288.0,-3622400.0,24576.0,34000.0,-66227.0,142203.0,-112876.0,68502.0,149516.0,30.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:50:45+00:00,26,4.76,1.41,2.82,0,99,24.773765586034912,102.20860759493672,1.0911392405063292,56.90460205078125,60.43548583984375,5.58319091796875,0,0,1783239.1194942903,0,0,860,12,0.4225810596918466,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.736992468,7.771665761,12.802771446,0.0,6.159262795,2.592908666,0.00597322,3.941858802,0.002231077,3.700012309,0,0,16,0,32,2,0.0018366666666666,0.4836734693877551,55,4.76,0.0,0.0,0.0,-12288.0,93184.0,-12288.0,-42454.0,-16602.0,-116957.0,21068.0,-76660.0,-123326.0,-30.0,-4.0,-160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:50:50+00:00,26,4.78,1.43,2.85,0,99,44.138337531486144,100.7082,0.4922921914357682,56.88018798828125,60.623931884765625,5.58929443359375,0,0,1795239.2510978044,0,0,653,12,0.4226005408983803,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.736992468,7.771665761,12.802771446,0.256798039,6.159262795,2.592908666,0.00597322,3.941858802,0.002231077,3.700012309,0,0,16,0,32,2,0.00187,0.496,56,4.78,0.0,0.0,0.0,0.0,-1039360.0,0.0,369174.0,5506.0,43085.0,154099.0,6690.0,42311.0,-1.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:50:55+00:00,25,4.48,1.43,2.82,0,100,11.090835443037976,101.96241813602016,0.2436455696202531,56.879425048828125,60.78605651855469,5.58624267578125,0,0,1793876.3403508773,0,0,612,12,0.4226385203147877,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.736992468,7.771665761,12.802771446,0.256798039,6.159262795,2.592908666,0.00597322,3.941858802,0.002231077,3.700012309,0,0,16,0,32,2,0.0019033333333333,0.37,56,4.48,0.0,0.0,0.0,0.0,1374720.0,-12288.0,-510003.0,-62622.0,-121684.0,-240994.0,-396064.0,-124072.0,-26.0,1.0,-173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:51:00+00:00,26,4.2,1.42,2.79,2,99,41.80979591836735,105.33686868686868,1.0080402010050251,56.88323974609375,60.78910827636719,5.67626953125,0,0,1798031.377503852,0,0,480,11,0.4227348539874634,0.0,1.930432961,5.885801337,3.265240414,6.076513956,2.79098453,0.0,2.355125889,7.771665761,12.802771446,0.256798039,6.159262795,2.592908666,0.00597322,3.941858802,0.002231077,3.700012309,0,0,27,0,21,2,0.00194,0.3274509803921568,57,4.2,0.0,0.0,0.0,0.0,-1055232.0,8192.0,762531.0,94199.0,165917.0,308224.0,691118.0,165841.0,18.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:51:05+00:00,26,4.02,1.43,2.78,0,99,60.93681012658227,101.02757575757576,0.7723232323232323,56.88323974609375,60.92987060546875,5.60760498046875,0,0,1814391.3958878503,0,0,464,11,0.4227722972238744,0.0,1.930432961,5.885801337,3.265240414,6.076513956,2.79098453,0.0,2.355125889,7.771665761,12.802771446,0.256798039,6.159262795,2.592908666,0.00597322,3.941858802,0.002231077,3.700012309,0,0,17,0,31,2,0.0019733333333333,0.52,57,4.02,0.0,0.0,0.0,0.0,591360.0,8192.0,-234633.0,-35689.0,-38443.0,-120345.0,-98248.0,-28288.0,3.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:51:10+00:00,26,3.7,1.42,2.73,0,99,35.958585858585856,99.2065,0.946268656716418,56.890869140625,61.11564636230469,5.60302734375,0,0,1809000.194029851,0,0,608,11,0.4227764079371797,0.0,1.930432961,5.885801337,3.265240414,6.076513956,2.79098453,0.0,2.355125889,7.771665761,12.802771446,0.256798039,6.159262795,2.592908666,0.00597322,3.941858802,0.002231077,3.700012309,0,0,16,0,32,2,0.0020066666666666,0.5122448979591837,57,3.7,0.0,0.0,0.0,12288.0,-1291264.0,-4096.0,-119246.0,67915.0,139955.0,-9729.0,49717.0,139862.0,-2.0,-1.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:51:15+00:00,26,3.4,1.41,2.69,0,99,70.82256926952141,101.13919191919192,0.9409045226130652,56.89697265625,61.200714111328125,5.6060791015625,0,0,1800981.5452305526,0,0,231,12,0.422821536420205,0.0,1.930432961,5.885801337,3.265240414,6.076513956,2.79098453,0.0,2.355125889,7.771665761,12.802771446,0.256798039,6.159262795,2.592908666,0.00597322,3.941858802,0.002231077,3.389298108,0,0,17,0,31,2,0.0020833333333333,0.802,57,3.4,0.0,0.0,0.0,-12288.0,407040.0,4096.0,174231.0,12067.0,-135141.0,150012.0,-196568.0,-137291.0,57.0,3.0,379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:51:20+00:00,26,3.13,1.4,2.64,0,99,29.39680798004988,100.54473815461348,0.5163909774436091,56.9061279296875,61.63825988769531,5.60760498046875,0,0,1784157.0832764504,0,0,755,12,0.4228594264732797,0.0,1.930432961,5.885801337,3.265240414,6.076513956,2.79098453,0.0,2.355125889,7.771665761,12.802771446,0.256798039,6.159262795,2.592908666,0.00597322,3.941858802,0.002231077,3.389298108,0,0,16,0,32,2,0.0021166666666666,0.5265306122448979,57,3.13,0.0,0.0,0.0,0.0,7196672.0,0.0,-311666.0,-59863.0,-62973.0,-173650.0,-110898.0,-64249.0,-38.0,-1.0,-278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:51:25+00:00,26,3.04,1.41,2.63,0,99,29.04070351758794,101.1459595959596,0.4976558603491272,56.91070556640625,61.52877807617188,5.59234619140625,0,0,1781197.57868191,0,0,597,11,0.4228735458798499,0.0,2.281636234,5.885801337,3.265240414,6.076513956,2.79098453,0.0,2.355125889,7.771665761,12.802771446,0.256798039,6.159262795,2.592908666,0.00597322,3.941858802,0.002231077,3.389298108,0,0,16,0,32,2,0.0021333333333333,0.2369565217391304,57,3.04,0.0,0.0,0.0,0.0,-2639872.0,-8192.0,-385765.0,-111016.0,-59662.0,-203105.0,-463664.0,-63949.0,-37.0,-1.0,-286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:51:30+00:00,26,3.68,1.46,2.77,0,99,11.918787878787878,99.9728967254408,0.8780049875311721,59.613037109375,61.67984008789063,5.59539794921875,0,0,1805191.5224625624,0,0,729,11,0.4229593346792643,0.0,2.281636234,5.885801337,3.265240414,6.076513956,2.79098453,0.0,2.355125889,7.771665761,12.802771446,0.256798039,6.365676424,2.592908666,0.00597322,4.159931064,0.002231077,3.389298108,0,0,19,0,29,2,0.00215,0.2340425531914893,58,3.68,0.0,0.0,0.0,0.0,-6432256.0,0.0,18216.0,43161.0,-41415.0,31682.0,222530.0,-42935.0,-4.0,-3.0,-33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:51:35+00:00,26,4.26,1.51,2.91,0,99,8.3156783919598,100.17784461152884,0.293873417721519,59.61761474609375,61.902618408203125,5.59539794921875,0,0,1825863.9835796384,0,0,687,12,0.4230524512719619,0.0,2.281636234,5.885801337,3.265240414,6.076513956,2.79098453,0.0,2.355125889,5.613328666,12.802771446,0.256798039,6.365676424,2.592908666,0.00597322,4.159931064,0.002231077,3.389298108,0,0,16,0,32,2,0.0021866666666666,0.4666666666666667,57,4.26,0.0,0.0,0.0,0.0,2053120.0,4096.0,355709.0,45777.0,156521.0,123494.0,292665.0,159626.0,12.0,4.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:51:40+00:00,26,4.72,1.56,3.03,0,99,16.3769696969697,101.65316455696204,0.5177664974619289,57.208251953125,61.771392822265625,5.60302734375,0,0,1833607.850775194,0,0,721,12,0.4230705920285048,0.0,2.586091393,5.885801337,3.265240414,5.619571682,2.789993934,0.0,2.355125889,5.613328666,12.802771446,0.256798039,6.365676424,2.592908666,0.00597322,4.159931064,0.002231077,3.389298108,0,0,17,0,31,2,0.0022266666666666,0.2686274509803921,57,4.72,0.0,0.0,0.0,12288.0,-1699328.0,-4096.0,-356505.0,-51281.0,-118778.0,-118643.0,-454466.0,-121454.0,3.0,-1.0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:51:45+00:00,26,5.23,1.61,3.16,3,99,100.68959595959596,99.964824120603,1.2594949494949497,56.9488525390625,61.88545227050781,5.62896728515625,0,0,1847636.5630358844,0,0,463,12,0.4231187588648426,0.0,2.586091393,5.885801337,3.265240414,5.619571682,2.789993934,0.0,2.355125889,5.613328666,12.802771446,0.256798039,6.365676424,2.592908666,0.00597322,4.159931064,0.002231077,3.389298108,0,0,18,0,30,2,0.00226,0.5163265306122449,57,5.23,0.0,0.0,0.0,0.0,5993472.0,8192.0,801714.0,192934.0,279070.0,348169.0,1060550.0,285932.0,25.0,3.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:51:50+00:00,26,6.81,1.73,3.52,0,99,20.96934010152284,101.69275949367088,0.3873791348600509,56.9488525390625,62.13111877441406,5.621337890625,0,0,1831894.4958652367,0,0,547,11,0.4231598659978953,0.0,2.586091393,5.885801337,3.265240414,5.619571682,2.789993934,0.0,2.355125889,5.613328666,12.802771446,0.256798039,6.365676424,2.592908666,0.00597322,4.159931064,0.002231077,3.389298108,0,0,16,0,32,2,0.0023133333333333,0.786,57,6.81,0.0,0.0,0.0,0.0,-1652224.0,0.0,-241239.0,-120373.0,-242236.0,-99001.0,-722230.0,-248126.0,0.0,-4.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:51:55+00:00,26,7.07,1.78,3.63,0,99,32.30834170854271,100.59007518796992,0.8840404040404041,56.9732666015625,62.177276611328125,5.64727783203125,0,0,1827397.8242222893,0,0,642,11,0.4231598659978953,0.0,2.586091393,5.885801337,3.780232197,5.619571682,2.789993934,0.0,2.355125889,5.613328666,12.802771446,0.256798039,6.365676424,2.592908666,0.00597322,4.159931064,0.002231077,3.389298108,0,0,16,0,32,2,0.00233,0.3204081632653061,56,7.07,0.0,0.0,0.0,0.0,-2743296.0,-4096.0,-489610.0,-35189.0,40007.0,-233599.0,6286.0,42614.0,-34.0,2.0,-314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:52:00+00:00,26,7.46,1.83,3.77,0,99,36.57707070707071,99.5481,0.8614463840399003,56.99234008789063,62.42218017578125,5.6427001953125,0,0,1836618.4921341648,0,0,514,12,0.4232647785505124,0.0,2.586091393,5.885801337,3.780232197,5.619571682,2.789993934,0.0,2.355125889,5.613328666,12.802771446,0.961261745,6.365676424,2.592908666,0.00597322,4.159931064,0.002231077,3.389298108,0,0,18,0,30,2,0.0023666666666666,0.45,55,7.46,0.0,0.0,0.0,0.0,-1020928.0,0.0,313961.0,-21640.0,-25856.0,169036.0,-189800.0,-29069.0,17.0,-3.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:52:05+00:00,26,7.26,1.85,3.79,0,99,49.25725888324873,102.08253164556962,0.4204534005037784,57.281494140625,62.40425109863281,5.62286376953125,0,0,1840340.153508772,0,0,730,10,0.4233226859901171,0.0,2.586091393,5.885801337,3.780232197,5.619571682,3.447382853,0.0,2.355125889,5.613328666,12.802771446,0.961261745,6.365676424,2.592908666,0.00597322,4.159931064,0.002231077,3.389298108,0,0,16,0,32,2,0.00191,0.3979166666666666,56,7.26,0.0,0.0,0.0,0.0,3841024.0,-4096.0,-377417.0,17150.0,-27914.0,-206721.0,79695.0,-28079.0,-4.0,1.0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:52:10+00:00,26,6.92,1.86,3.78,0,99,31.978686868686868,101.10337531486148,0.3033753148614609,57.00836181640625,62.45574951171875,5.62286376953125,0,0,1857089.289055732,0,0,764,11,0.4233752316297584,0.0,2.586091393,5.885801337,3.780232197,5.619571682,3.447382853,0.0,2.355125889,5.613328666,12.802771446,0.961261745,6.469362959,2.592908666,0.00597322,4.159931064,0.002231077,3.389298108,0,0,16,0,32,2,0.0019466666666666,0.4520833333333333,55,6.92,0.0,0.0,0.0,0.0,-3340288.0,-8192.0,552106.0,41765.0,22881.0,268264.0,231794.0,24961.0,-6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
