_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SERVER_ERROR,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SERVER_ERROR,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SERVER_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,root_PUT_SERVER_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-06 07:08:55+00:00,138,3.54,1.26,2.67,0,87,63.9871032745592,101.61744360902256,0.4814070351758794,72.45864868164062,59.61036682128906,12.17193603515625,0,0,5203584.734892787,0,0,857,12,0.561569638343018,9.129067024,0.0,12.125017293,0.0,25.218573439,0.0,21.191323103,0.0,17.833676546,19.420050238,0.0,10.25199213,0.0,18.436172188,0.0,29.970719683,3.858878899,0.0,23.292407216,0.0,6.777486487,4.170541745,0.0,18.397450132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.090359393,0,0,16,0,143,2,0.0058687421627161,0.3021276595744681,168,3.54,-831488.0,24576.0,12288.0,-4096.0,-18435072.0,8192.0,-262171.0,-27261.0,-24971.0,-66847.0,-104568.0,-24498.0,-29.0,0.0,-202.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-06 07:09:00+00:00,143,3.73,1.29,2.73,0,82,23.547272727272727,101.46555555555555,0.4748979591836734,72.96295166015625,59.72557067871094,12.32757568359375,0,0,5348695.862484157,0,0,570,12,0.5817686111651262,9.129067024,0.0,13.778995337,0.0,25.218573439,0.0,21.191323103,0.0,17.833676546,19.420050238,0.0,13.821600926,0.0,18.436172188,0.0,29.970719683,3.858878899,0.0,39.035920129,0.0,8.193502811,4.170541745,0.0,21.741200228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.496529596,0,0,16,0,148,2,0.0058143557792513,0.5571428571428572,173,3.73,0.0,-405504.0,-77824.0,0.0,-940544.0,-20480.0,512969.0,51990.0,-32728.0,79932.0,327490.0,-35156.0,37.0,1.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-06 07:09:05+00:00,148,3.43,1.28,2.68,0,77,73.99277353689567,99.78105263157894,0.4255276381909548,75.09994506835938,59.864044189453125,12.615966796875,0,0,5607997.107513744,0,0,603,12,0.5817686111651262,9.129067024,0.0,21.566772083,0.0,25.218573439,0.0,21.191323103,0.0,17.833676546,19.420050238,0.0,13.821600926,0.0,18.436172188,0.0,29.970719683,3.858878899,0.0,39.035920129,0.0,8.193502811,4.170541745,0.0,21.741200228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.496529596,0,0,17,0,153,2,0.0057978801467402,0.5085106382978724,180,3.43,892928.0,0.0,0.0,0.0,175104.0,24576.0,-307405.0,-30070.0,146693.0,72067.0,-179013.0,150321.0,-41.0,1.0,-101.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-06 07:09:10+00:00,152,4.12,1.34,2.84,2,98,75.84179551122195,100.89299748110832,0.7981863979848866,74.34921264648438,59.91554260253906,13.37890625,0,0,5814885.9628099175,0,0,695,12,0.598495907874268,9.129067024,0.0,21.566772083,0.0,25.218573439,0.0,21.191323103,0.0,18.03576545,19.420050238,0.0,13.821600926,0.0,18.758546071,0.0,29.970719683,3.858878899,0.0,39.035920129,0.0,9.584070514,4.170541745,0.0,21.741200228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.88621618,0,0,18,0,155,2,0.005826230414285,0.5215686274509804,185,4.12,-892928.0,0.0,57344.0,4096.0,-974848.0,-24576.0,434800.0,4499.0,-80853.0,82381.0,96888.0,-83181.0,1.0,-3.0,-53.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-06 07:09:15+00:00,158,4.19,1.36,2.87,0,92,70.43949367088608,100.803007518797,1.1814683544303797,74.9908447265625,60.06507873535156,13.75732421875,0,0,6053298.752553916,0,0,672,12,0.6168063653859353,9.129067024,0.0,21.566772083,0.0,25.218573439,0.0,21.191323103,0.0,18.03576545,19.420050238,0.0,13.821600926,0.0,26.727962281,0.0,29.970719683,3.858878899,0.0,39.035920129,0.0,9.584070514,4.170541745,0.0,21.741200228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.88621618,0,0,16,0,163,2,0.0058590997375584,0.7448979591836735,192,4.19,0.0,323584.0,-40960.0,-4096.0,8558592.0,12288.0,395825.0,76138.0,241232.0,149524.0,606871.0,245520.0,-10.0,3.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
2024-01-06 07:09:20+00:00,163,5.22,1.44,3.11,0,87,44.45783375314861,100.37168765743074,0.5750753768844221,75.51727294921875,60.2630615234375,13.9404296875,0,0,6258336.987547374,0,0,487,10,0.6300974632252013,9.129067024,0.0,21.566772083,0.0,25.218573439,0.0,24.172435667,0.0,31.133903231,19.420050238,0.0,13.821600926,0.0,26.727962281,0.0,33.669752885,3.858878899,0.0,39.035920129,0.0,9.584070514,4.170541745,0.0,21.741200228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.88621618,0,0,17,0,168,2,0.0058816046226382,0.532,198,5.22,0.0,-278528.0,-16384.0,0.0,-7996416.0,4096.0,-698229.0,-40254.0,-234207.0,-346694.0,-587665.0,-238517.0,79.0,2.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
2024-01-06 07:09:25+00:00,168,5.68,1.5,3.24,0,82,22.60614609571788,101.73184810126584,0.6696221662468513,75.8148193359375,60.329437255859375,14.06707763671875,0,0,6366313.031183932,0,0,586,11,0.6364679964883785,9.129067024,0.0,21.566772083,0.0,25.218573439,0.0,24.963361709,0.0,31.133903231,19.420050238,0.0,13.821600926,0.0,26.727962281,0.0,33.669752885,3.858878899,0.0,39.035920129,0.0,9.584070514,4.170541745,0.0,21.741200228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.88621618,0,0,16,0,174,2,0.0058528410363748,0.4224489795918367,203,5.68,0.0,-45056.0,0.0,0.0,39936.0,-8192.0,140025.0,-37060.0,-22836.0,114032.0,-22363.0,-23397.0,-59.0,0.0,-299.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
2024-01-06 07:09:30+00:00,173,6.11,1.55,3.37,0,77,4.103291139240507,105.01488607594938,0.5713131313131313,76.1383056640625,60.48355102539063,14.1876220703125,0,0,6545853.726618705,0,0,719,12,0.6453907465341325,9.129067024,0.0,21.566772083,0.0,28.065346338,0.0,24.963361709,0.0,31.133903231,19.420050238,0.0,13.821600926,0.0,26.727962281,0.0,33.669752885,3.858878899,0.0,39.035920129,0.0,9.584070514,4.170541745,0.0,21.741200228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.88621618,0,0,16,0,179,2,0.0058133835411748,0.3346938775510204,205,6.11,0.0,331776.0,0.0,0.0,5422080.0,4096.0,-324875.0,-53312.0,-4491.0,-141902.0,-228523.0,-4921.0,-13.0,-4.0,-83.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-06 07:09:35+00:00,176,7.14,1.64,3.63,0,99,33.007959697733,100.8872,0.1604020100502512,86.18850708007812,60.59341430664063,15.069580078125,0,0,6648679.064173825,0,0,662,12,0.6246128780426428,9.129067024,0.0,21.566772083,0.0,28.065346338,0.0,24.963361709,0.0,31.133903231,19.420050238,0.0,13.821600926,0.0,26.727962281,0.0,33.669752885,3.858878899,0.0,39.035920129,0.0,9.584070514,4.170541745,0.0,25.223812455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.88621618,0,0,16,0,181,2,0.0074499803010805,0.4208333333333333,207,7.14,0.0,753664.0,401408.0,0.0,-4799488.0,-4096.0,161859.0,63131.0,51969.0,142125.0,259321.0,52351.0,4.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-06 07:09:40+00:00,176,7.37,1.69,3.73,0,99,49.10952141057934,100.2948743718593,0.6144444444444445,89.23187255859375,60.70365905761719,15.21148681640625,0,0,6901192.5096106455,0,0,706,11,0.6246128780426428,9.129067024,0.0,21.566772083,0.0,28.065346338,0.0,33.455870642,0.0,31.133903231,19.420050238,0.0,13.821600926,0.0,26.727962281,0.0,39.660162169,4.484689949,0.0,39.035920129,0.0,9.584070514,4.170541745,0.0,25.223812455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.88621618,0,0,18,0,179,2,0.0074145915865122,0.4795918367346938,211,7.37,28672.0,-1085440.0,-368640.0,4096.0,321024.0,4096.0,272926.0,26211.0,-108292.0,-13736.0,38224.0,-107980.0,18.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-06 07:09:45+00:00,176,7.74,1.74,3.87,0,99,28.8012030075188,102.94418136020153,0.3568844221105527,88.88092041015625,60.87532043457031,15.34271240234375,0,0,7100680.212643678,0,0,635,11,0.6246128780426428,9.129067024,0.0,21.566772083,0.0,30.409867216,0.0,33.455870642,0.0,31.133903231,19.420050238,0.0,13.821600926,0.0,49.363168327,0.0,39.953849591,4.484689949,0.0,39.035920129,0.0,9.584070514,4.170541745,0.0,25.223812455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.65400134,0,0,17,0,181,2,0.0073527956043512,0.622,215,7.74,-28672.0,0.0,-32768.0,-4096.0,-1568768.0,0.0,29667.0,-27879.0,85989.0,-23206.0,149149.0,86300.0,12.0,-2.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-06 07:09:50+00:00,176,7.6,1.76,3.91,2,99,26.24190476190476,100.56912280701756,0.8626130653266331,89.09072875976562,60.894775390625,15.44647216796875,0,0,7374177.632462687,0,0,565,12,0.6246128780426428,9.129067024,0.0,21.566772083,0.0,30.409867216,0.0,33.455870642,0.0,31.133903231,19.420050238,0.0,13.821600926,0.0,49.363168327,0.0,39.953849591,4.484689949,0.0,43.586409018,0.0,9.584070514,4.170541745,0.0,30.457044019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.386499985,0,0,16,0,182,2,0.0072229175586053,0.5042553191489362,216,7.6,0.0,0.0,0.0,0.0,1133568.0,0.0,-394402.0,-8068.0,85042.0,75669.0,-399670.0,85953.0,-28.0,2.0,-144.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-06 07:09:55+00:00,176,6.99,1.75,3.84,0,99,39.373000000000005,101.12242424242424,0.3578787878787878,89.093017578125,61.078643798828125,15.6005859375,0,0,7593254.245471015,0,0,660,11,0.6246128780426428,9.129067024,0.0,21.566772083,0.0,30.409867216,0.0,33.455870642,0.0,31.133903231,19.420050238,0.0,16.136472429,0.0,49.363168327,0.0,39.953849591,8.491638132,0.0,43.586409018,0.0,9.584070514,4.170541745,0.0,30.457044019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.386499985,0,0,16,0,182,2,0.0071631007909005,0.348,219,6.99,0.0,0.0,0.0,-12288.0,621568.0,0.0,-152273.0,-10586.0,-48966.0,-122801.0,1857.0,-49497.0,-7.0,-1.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-06 07:10:00+00:00,176,7.39,1.81,3.98,0,99,62.74917293233083,100.13781094527364,0.7626065162907268,88.84124755859375,61.36016845703125,15.70281982421875,0,0,7739876.989823009,0,0,720,12,0.6293180362371888,9.129067024,0.0,21.566772083,0.0,30.409867216,0.0,35.397295631,0.0,31.133903231,19.420050238,0.0,16.136472429,0.0,49.363168327,0.0,47.304660726,8.491638132,0.0,49.384087947,0.0,9.584070514,4.170541745,0.0,30.457044019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.386499985,0,0,16,0,182,2,0.0070983762697879,0.368,220,7.39,0.0,0.0,0.0,24576.0,-2031616.0,-4096.0,724350.0,36725.0,-72596.0,154188.0,380095.0,-74749.0,12.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-06 07:10:05+00:00,175,7.04,1.82,3.96,1,100,72.99170000000001,100.14146095717884,1.3075689223057645,89.06021118164062,61.47956848144531,15.87066650390625,0,0,8001794.660051769,0,0,491,11,0.6293180362371888,9.129067024,0.0,21.566772083,0.0,30.409867216,0.0,35.397295631,0.0,32.492731404,34.877372669,0.0,16.82621772,0.0,49.363168327,0.0,47.304660726,8.491638132,51.603720475,59.839026175,0.0,12.614478446,4.170541745,0.0,30.457044019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000509387,0,0,21,0,176,2,0.0070414943084845,0.6058823529411764,223,7.04,0.0,344064.0,122880.0,12288.0,2013184.0,4096.0,186888.0,74393.0,131496.0,126599.0,409667.0,135430.0,9.0,0.0,115.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0
2024-01-06 07:10:10+00:00,176,8.0,1.91,4.21,0,99,76.42957816377172,101.32049504950496,0.6019289340101523,89.20822143554688,61.40289306640625,16.1102294921875,1,0,8252500.71875,0,0,697,12,0.635831014652727,9.129067024,0.0,21.566772083,0.0,30.409867216,0.0,35.397295631,0.0,32.492731404,34.877372669,0.0,16.82621772,0.0,49.363168327,0.0,47.304660726,8.491638132,51.603720475,59.839026175,0.0,12.614478446,4.170541745,0.0,30.457044019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000509387,0,0,16,0,182,2,0.0052966666666666,0.7428571428571429,227,8.0,0.0,-344064.0,-122880.0,-24576.0,-1010688.0,4096.0,-498901.0,-64545.0,20353.0,-127307.0,-542055.0,21419.0,15.0,2.0,128.0,0.0,0.0,-1.0,0.0,0.0,0.0,6.0
2024-01-06 07:10:15+00:00,176,7.44,1.9,4.16,1,99,56.05575757575758,103.39868686868688,0.2155329949238578,89.20974731445312,61.573028564453125,16.156005859375,2,1,8351930.332525252,0,0,486,12,0.635831014652727,9.129067024,0.0,21.566772083,0.0,30.409867216,0.0,35.397295631,0.0,32.492731404,34.877372669,0.0,16.82621772,0.0,49.363168327,0.0,47.304660726,8.491638132,63.079862114,59.839026175,0.0,12.614478446,4.170541745,0.0,30.457044019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000509387,0,0,16,0,182,2,0.00536,0.5979591836734693,231,7.44,0.0,0.0,0.0,20480.0,20354560.0,0.0,-350061.0,-67717.0,-188949.0,-218832.0,-317519.0,-193506.0,-35.0,-2.0,-286.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
2024-01-06 07:10:20+00:00,174,7.16,1.92,4.16,0,101,57.2685,100.65393483709272,0.5669873417721518,88.96026611328125,61.56730651855469,16.34674072265625,2,1,8412196.31751097,0,0,731,11,0.6380107650645132,9.129067024,0.0,21.566772083,0.0,30.409867216,0.0,35.397295631,0.0,32.492731404,34.877372669,0.0,17.322155347,0.0,49.363168327,0.0,55.062707297,8.491638132,63.079862114,59.839026175,0.0,12.614478446,4.170541745,0.0,30.457044019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000509387,0,0,16,0,182,2,0.00542,0.4217391304347826,232,7.16,0.0,0.0,0.0,-20480.0,-15282688.0,-4096.0,109509.0,43699.0,172856.0,188107.0,82031.0,175615.0,11.0,0.0,70.0,0.0,0.0,-1.0,0.0,0.0,0.0,6.0
2024-01-06 07:10:25+00:00,176,6.67,1.91,4.1,0,99,10.486530612244897,100.6242424242424,0.3444221105527638,88.97018432617188,61.68746948242188,16.37420654296875,2,1,8586558.5998449,0,0,857,12,0.6380107650645132,9.129067024,0.0,21.566772083,0.0,30.409867216,0.0,35.397295631,0.0,32.492731404,34.877372669,0.0,17.322155347,0.0,49.363168327,0.0,55.062707297,8.491638132,63.079862114,59.839026175,0.0,12.614478446,4.170541745,0.0,30.457044019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000509387,0,0,16,0,182,2,0.0054966666666666,0.36,234,6.67,0.0,0.0,0.0,0.0,-4175872.0,-4096.0,-156330.0,-61860.0,-192080.0,-222753.0,-126473.0,-196776.0,-1.0,0.0,-51.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
2024-01-06 07:10:30+00:00,176,6.14,1.9,4.03,0,99,25.399283887468037,102.14271099744244,0.7523425692695214,89.28680419921875,61.71836853027344,16.42608642578125,2,2,8659942.601226995,0,0,673,12,0.6380107650645132,9.129067024,0.0,22.780149927,0.0,30.409867216,0.0,35.397295631,0.0,32.492731404,34.877372669,0.0,17.322155347,0.0,49.363168327,0.0,55.062707297,8.491638132,63.079862114,59.839026175,0.0,15.758201155,4.170541745,0.0,36.456406082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000509387,0,0,16,0,182,2,0.0054966666666666,0.3272727272727272,235,6.14,0.0,0.0,0.0,0.0,-1381376.0,0.0,61432.0,35547.0,62408.0,142262.0,47904.0,64839.0,-7.0,2.0,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
2024-01-06 07:10:35+00:00,176,5.64,1.89,3.97,0,99,69.14426395939086,102.24620865139948,0.7283248730964467,89.01824951171875,61.76300048828125,16.49322509765625,2,2,8801920.849547511,0,0,891,12,0.641048046017112,9.129067024,0.0,22.780149927,0.0,30.409867216,0.0,35.397295631,0.0,32.492731404,34.877372669,0.0,17.322155347,0.0,49.363168327,0.0,55.062707297,8.491638132,63.079862114,59.839026175,0.0,15.758201155,4.170541745,0.0,36.456406082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000509387,0,0,16,0,182,2,0.00557,0.3276595744680851,236,5.64,0.0,0.0,0.0,-12288.0,-107520.0,4096.0,504505.0,40203.0,27488.0,82270.0,500315.0,27751.0,13.0,-5.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
2024-01-06 07:10:40+00:00,175,5.19,1.88,3.9,0,100,66.11274559193954,101.20703517587938,0.495012853470437,89.031982421875,61.94877624511719,16.5771484375,2,2,8997893.122041421,0,0,451,11,0.641048046017112,9.129067024,0.0,22.780149927,0.0,30.409867216,0.0,40.973405322,0.0,32.492731404,34.877372669,0.0,17.322155347,0.0,49.363168327,0.0,55.062707297,9.928670992,63.079862114,59.839026175,0.0,15.758201155,4.170541745,0.0,36.456406082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000509387,0,0,16,0,182,2,0.0056533333333333,0.4,235,5.19,0.0,0.0,0.0,12288.0,2644992.0,0.0,-148440.0,-2174.0,-8660.0,-98217.0,-156405.0,-8155.0,22.0,3.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
2024-01-06 07:10:45+00:00,176,4.94,1.88,3.87,0,99,66.59959899749374,101.18712871287129,0.3397506234413965,89.56527709960938,61.98844909667969,16.62445068359375,2,2,9130148.074654045,0,0,449,12,0.6430268182936036,9.129067024,0.0,22.780149927,0.0,30.409867216,0.0,49.15179142,0.0,38.315352194,34.877372669,0.0,17.322155347,0.0,49.363168327,0.0,55.062707297,9.928670992,63.079862114,59.839026175,0.0,15.758201155,4.170541745,0.0,36.456406082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000509387,0,0,16,0,182,2,0.00575,0.4510204081632653,236,4.94,0.0,0.0,0.0,0.0,-2070528.0,-12288.0,141526.0,18409.0,77290.0,181567.0,156865.0,77722.0,-17.0,0.0,-55.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-06 07:10:50+00:00,175,4.54,1.87,3.81,1,100,52.3286513994911,101.24646464646464,0.3233249370277078,89.58358764648438,62.09030151367188,16.65802001953125,2,2,9335129.819992883,0,0,428,11,0.6430268182936036,9.129067024,0.0,23.075350874,0.0,31.735231369,0.0,49.15179142,0.0,38.315352194,34.877372669,0.0,17.322155347,0.0,49.363168327,0.0,55.062707297,9.928670992,63.079862114,59.839026175,0.0,15.758201155,4.170541745,0.0,36.456406082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000509387,0,0,17,0,181,2,0.00582,0.4673469387755102,235,4.54,0.0,0.0,0.0,0.0,-1141248.0,12288.0,-162514.0,-83805.0,-26191.0,-166903.0,-425443.0,-26685.0,-16.0,0.0,-61.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-06 07:10:55+00:00,176,4.26,1.87,3.76,1,99,71.04604534005038,101.2297461928934,0.4109367088607595,89.5904541015625,62.20474243164063,16.71295166015625,2,2,9455267.548793284,0,0,704,12,0.6430268182936036,9.129067024,0.0,23.075350874,0.0,31.735231369,0.0,49.15179142,0.0,38.315352194,34.877372669,0.0,17.322155347,0.0,49.363168327,0.0,55.062707297,9.928670992,63.079862114,59.839026175,0.0,15.758201155,4.170541745,0.0,36.456406082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000509387,0,0,17,0,181,2,0.00582,0.356,234,4.26,0.0,0.0,0.0,0.0,2333696.0,8192.0,-509769.0,68013.0,89949.0,25952.0,243139.0,91503.0,20.0,-2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
2024-01-06 07:11:00+00:00,176,4.08,1.87,3.73,0,99,59.976120906801015,100.38468513853904,0.4269017632241813,89.33181762695312,62.22381591796875,16.71905517578125,2,2,9599397.048209367,0,0,759,12,0.6450168503500183,9.129067024,0.0,23.075350874,0.0,31.735231369,0.0,49.15179142,0.0,38.315352194,34.877372669,0.0,17.322155347,0.0,49.363168327,0.0,55.062707297,9.928670992,63.079862114,59.839026175,0.0,15.758201155,4.170541745,0.0,36.456406082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000509387,0,0,16,0,182,2,0.0058766666666666,0.2875,232,4.08,0.0,0.0,0.0,0.0,-1383936.0,-20480.0,570406.0,-32364.0,-268913.0,10217.0,-144327.0,-273713.0,-21.0,0.0,-87.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
2024-01-06 07:11:05+00:00,176,4.07,1.88,3.73,0,99,11.263797468354433,100.85103797468356,0.213467336683417,89.33868408203125,62.37297058105469,16.796875,2,2,9710146.681277608,0,0,723,11,0.6450168503500183,9.129067024,0.0,23.075350874,0.0,31.735231369,0.0,49.15179142,0.0,38.315352194,34.877372669,0.0,17.322155347,0.0,49.363168327,0.0,55.062707297,9.928670992,63.079862114,59.839026175,0.0,15.758201155,4.170541745,0.0,36.456406082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000509387,0,0,16,0,182,2,0.0059433333333333,0.548,232,4.07,0.0,0.0,0.0,0.0,178688.0,8192.0,-266900.0,2703.0,236931.0,-20008.0,-52065.0,243116.0,32.0,2.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-06 07:11:10+00:00,175,3.82,1.87,3.69,2,100,88.51778337531486,100.3066,0.6762626262626262,89.6636962890625,62.62969970703125,16.900634765625,2,2,9843256.535356903,0,0,479,12,0.6450168503500183,9.129067024,0.0,23.075350874,0.0,31.735231369,0.0,49.15179142,0.0,38.315352194,34.877372669,0.0,17.322155347,0.0,49.363168327,0.0,55.062707297,9.928670992,63.079862114,59.839026175,0.0,15.758201155,4.170541745,0.0,36.456406082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000509387,0,0,19,0,181,2,0.0056566666666666,0.3936170212765957,234,3.82,0.0,0.0,0.0,0.0,1079808.0,20480.0,273664.0,3382.0,-4352.0,107371.0,101888.0,-7144.0,-32.0,1.0,-175.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-06 07:11:15+00:00,176,4.16,1.91,3.76,0,99,29.05894736842105,99.8879,0.2799999999999999,89.67666625976562,62.82768249511719,16.9189453125,3,2,10072561.121103896,0,0,712,12,0.6450168503500183,9.129067024,0.0,23.075350874,0.0,31.735231369,0.0,49.15179142,0.0,38.315352194,34.877372669,0.0,17.322155347,0.0,49.363168327,0.0,55.062707297,9.928670992,63.079862114,61.91855414,0.0,15.758201155,4.170541745,0.0,37.900379539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000509387,0,0,16,0,183,2,0.00575,0.53,233,4.16,0.0,0.0,0.0,0.0,496128.0,-28672.0,-150390.0,6051.0,-174216.0,-218082.0,191117.0,-175402.0,10.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-06 07:11:20+00:00,176,4.63,1.95,3.86,0,99,14.13638190954774,101.04151898734176,0.0584848484848484,89.69039916992188,62.68234252929688,16.9219970703125,3,2,10110485.564870896,0,0,883,12,0.6450168503500183,9.129067024,0.0,23.075350874,0.0,31.735231369,0.0,49.15179142,0.0,38.315352194,34.877372669,0.0,17.322155347,0.0,49.363168327,0.0,55.062707297,9.928670992,63.079862114,61.91855414,0.0,15.758201155,4.170541745,0.0,37.900379539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000509387,0,0,16,0,183,2,0.00575,0.3133333333333333,230,4.63,0.0,0.0,0.0,0.0,20786688.0,12288.0,-270417.0,-19939.0,60585.0,104856.0,-431227.0,61070.0,-10.0,-1.0,-113.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-06 07:11:25+00:00,176,5.22,2.0,4.0,0,99,45.18527363184079,99.93885286783042,0.6889672544080605,89.41116333007812,62.73918151855469,16.9525146484375,3,2,10182572.115262823,0,0,610,12,0.6450168503500183,9.129067024,0.0,23.075350874,0.0,31.735231369,0.0,49.15179142,0.0,38.315352194,34.877372669,0.0,17.322155347,0.0,49.363168327,0.0,55.062707297,9.928670992,63.079862114,61.91855414,0.0,15.758201155,4.170541745,0.0,37.900379539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000509387,0,0,16,0,183,2,0.0058033333333333,0.2222222222222222,227,5.22,0.0,0.0,0.0,0.0,-21128192.0,-4096.0,176343.0,10074.0,-70590.0,-78940.0,175274.0,-74157.0,6.0,-3.0,-14.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
