_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_CLIENT_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-06 04:09:10+00:00,126,5.5,2.52,3.24,0,99,11.111979695431472,100.80383838383835,0.2476962025316455,68.36090087890625,60.391998291015625,12.1734619140625,0,0,5680858.945121951,0,0,623,11,0.5664542381096724,3.111987956,19.541185589,34.772063641,0.0,29.717037142,28.544289825,12.731268355,10.911975058,30.470856534,0.0,40.648251669,4.284160843,30.138932465,0.0,13.114261333,2.277800355,0.0,20.538618806,0.003259778,21.298930076,0,0,16,0,132,2,0.0049391255501108,0.566,177,5.5,0.0,0.0,0.0,0.0,-129536.0,0.0,59881.0,-2117.0,58903.0,-5971.0,167062.0,59099.0,8.0,-1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:09:15+00:00,126,5.14,2.52,3.2,0,99,16.473908629441624,101.18919191919191,0.7026835443037974,68.40972900390625,60.540771484375,12.28485107421875,0,0,5844823.549655851,0,0,343,11,0.5674557329795022,3.111987956,19.541185589,34.772063641,0.0,29.717037142,28.544289825,12.731268355,10.911975058,30.470856534,0.0,40.648251669,4.284160843,30.138932465,0.0,13.114261333,2.277800355,0.0,20.538618806,0.003259778,21.298930076,0,0,17,0,131,2,0.0049638950269765,0.5729166666666666,179,5.14,0.0,36864.0,0.0,0.0,3943424.0,-4096.0,-150646.0,47137.0,43124.0,-52911.0,166709.0,46161.0,-28.0,-1.0,-135.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:09:20+00:00,126,4.89,2.51,3.18,1,99,45.7838596491228,99.86994974874372,0.3447236180904522,68.79501342773438,60.68267822265625,12.4267578125,0,0,6010604.619523809,0,0,742,12,0.5687149517009059,3.111987956,19.541185589,34.772063641,0.0,29.717037142,28.544289825,12.731268355,10.911975058,30.470856534,0.0,40.648251669,4.284160843,33.905505718,0.0,13.114261333,2.277800355,0.0,20.538618806,0.003259778,21.298930076,0,0,16,0,132,2,0.0049244145342527,0.4428571428571428,181,4.89,405504.0,-28672.0,245760.0,0.0,-1456128.0,8192.0,-297852.0,-83433.0,-92677.0,-5227.0,-439168.0,-97915.0,28.0,2.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:09:25+00:00,126,4.5,2.5,3.13,0,99,40.76191919191919,101.07635443037977,0.3963636363636363,69.02923583984375,60.7147216796875,12.55950927734375,0,0,6108246.061774269,0,0,642,12,0.5687149517009059,3.111987956,19.541185589,34.772063641,0.0,29.717037142,28.544289825,12.731268355,10.911975058,30.470856534,0.0,40.648251669,4.284160843,33.905505718,0.0,13.114261333,2.277800355,0.0,20.538618806,0.003259778,21.298930076,0,0,16,0,132,2,0.00324,0.3551020408163265,180,4.5,-405504.0,-8192.0,-98304.0,0.0,-2559488.0,-8192.0,323047.0,28992.0,14742.0,52739.0,77994.0,16224.0,-17.0,-2.0,-134.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:09:30+00:00,126,4.3,2.5,3.11,3,99,100.984824120603,100.92242424242424,1.2747738693467336,69.04067993164062,60.78147888183594,12.6861572265625,0,0,6234362.090702948,0,0,466,12,0.5699089351894217,3.111987956,19.541185589,34.772063641,0.0,29.717037142,28.544289825,13.61938492,10.911975058,30.470856534,0.0,40.648251669,4.284160843,33.905505718,0.0,13.114261333,2.277800355,0.0,22.136400187,0.003259778,21.298930076,0,0,16,0,132,2,0.00333,0.36,182,4.3,0.0,0.0,-147456.0,0.0,1579008.0,4096.0,-154717.0,86770.0,109438.0,-18266.0,423428.0,112232.0,-4.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:09:35+00:00,126,3.95,2.48,3.06,2,99,53.10676767676768,100.52715365239295,1.0267676767676768,69.04830932617188,60.89630126953125,12.73956298828125,0,0,6404407.346390845,0,0,899,12,0.5710617221815519,3.111987956,19.541185589,34.772063641,0.0,29.717037142,28.544289825,13.61938492,10.911975058,30.470856534,0.0,40.648251669,4.284160843,33.905505718,0.0,13.114261333,2.277800355,0.0,22.136400187,0.003259778,21.298930076,0,0,17,0,131,2,0.0034033333333333,0.764,180,3.95,0.0,0.0,0.0,0.0,-1530880.0,0.0,129238.0,-115099.0,-155499.0,32274.0,-554433.0,-159864.0,42.0,1.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:09:40+00:00,126,3.72,2.48,3.02,1,99,68.50707070707071,100.1867336683417,0.738894472361809,69.15664672851562,61.01799011230469,12.890625,0,0,6494629.30464716,0,0,615,12,0.5710617221815519,3.111987956,19.541185589,34.772063641,0.0,29.717037142,28.544289825,28.161620483,10.911975058,30.470856534,9.177479556,40.648251669,4.284160843,33.905505718,0.0,13.114261333,2.277800355,0.0,22.136400187,0.003259778,21.298930076,0,0,16,0,132,2,0.0034933333333333,0.4693877551020408,178,3.72,0.0,0.0,270336.0,20480.0,18654720.0,0.0,-175110.0,91255.0,56295.0,-138866.0,453879.0,58660.0,-41.0,1.0,-201.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2024-01-06 04:09:45+00:00,126,3.5,2.47,2.99,0,99,70.93275949367089,101.088161209068,0.6517468354430379,69.61135864257812,61.06834411621094,12.9150390625,1,0,6574970.497705465,0,0,540,12,0.5718667070827232,3.111987956,19.541185589,34.772063641,0.0,29.717037142,28.544289825,28.161620483,10.911975058,30.470856534,9.177479556,40.648251669,4.284160843,33.905505718,0.0,13.114261333,2.277800355,0.0,22.136400187,0.003259778,21.298930076,0,0,17,0,131,2,0.00354,0.4163265306122449,177,3.5,876544.0,0.0,-270336.0,-20480.0,-12611584.0,0.0,-201684.0,-73566.0,-58073.0,20354.0,-370532.0,-59977.0,8.0,-2.0,-32.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
2024-01-06 04:09:50+00:00,126,3.78,2.49,3.06,2,99,37.20832487309645,100.21664160401002,1.1154659949622163,69.35577392578125,61.23542785644531,13.0340576171875,1,1,6662761.237315876,0,0,237,11,0.5727283483368412,3.111987956,19.541185589,34.772063641,0.0,29.717037142,28.544289825,28.161620483,10.911975058,30.470856534,9.177479556,40.648251669,4.284160843,35.263051233,0.0,13.114261333,2.277800355,0.0,22.136400187,0.003259778,21.298930076,0,0,17,0,131,2,0.0035833333333333,0.564,173,3.78,-876544.0,0.0,12288.0,0.0,-5707264.0,0.0,618768.0,76555.0,190707.0,204395.0,506744.0,193114.0,-11.0,1.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:09:55+00:00,126,4.12,2.52,3.14,0,99,77.63268170426065,99.78275689223057,1.3390049751243782,69.39926147460938,61.31782531738281,13.05084228515625,1,1,6784740.476398255,0,0,601,12,0.575132668803761,3.111987956,19.541185589,34.772063641,0.0,29.717037142,28.544289825,28.161620483,10.911975058,30.470856534,9.177479556,40.648251669,4.284160843,35.263051233,0.0,13.114261333,2.277800355,0.0,22.136400187,0.003259778,21.298930076,0,0,16,0,132,2,0.0037166666666666,0.652,173,4.12,0.0,0.0,-12288.0,0.0,31744.0,4096.0,648228.0,-20756.0,231974.0,389520.0,106993.0,246178.0,37.0,1.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:10:00+00:00,125,4.59,2.56,3.25,0,100,97.21148614609572,101.35401015228427,0.5672727272727273,69.39697265625,61.50436401367188,13.06610107421875,1,1,6804751.502667683,0,0,321,11,0.575132668803761,3.271717817,19.541185589,34.772063641,0.0,29.717037142,28.544289825,28.161620483,10.911975058,30.470856534,9.177479556,40.648251669,2.311002297,35.263051233,0.0,13.114261333,2.277800355,0.0,22.136400187,0.003259778,21.298930076,0,0,21,0,127,2,0.0037966666666666,0.5714285714285714,172,4.59,0.0,0.0,0.0,0.0,5509632.0,0.0,-670038.0,75294.0,-307534.0,-479142.0,331286.0,-320782.0,-9.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:10:05+00:00,126,5.1,2.61,3.38,0,99,8.585822784810127,102.20854961832062,1.1868686868686869,69.41375732421875,61.59858703613281,13.1072998046875,1,1,6816941.537606521,0,0,508,11,0.5753143444591874,8.063260602,19.541185589,34.772063641,0.0,29.717037142,28.544289825,28.161620483,10.911975058,30.470856534,9.177479556,40.648251669,2.311002297,35.263051233,0.0,13.114261333,2.277800355,0.0,22.136400187,0.003259778,21.298930076,0,0,18,0,130,2,0.0038866666666666,0.6784313725490196,171,5.1,0.0,0.0,0.0,0.0,-5888000.0,0.0,-7682.0,-88480.0,102878.0,29181.0,-428934.0,104157.0,-27.0,-1.0,-139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:10:10+00:00,126,5.18,2.63,3.43,0,99,72.54478589420656,100.06626865671642,0.5152763819095477,69.43511962890625,61.80534362792969,13.116455078125,1,1,6854220.005763689,0,0,396,11,0.5753143444591874,8.063260602,19.541185589,34.772063641,0.0,29.717037142,28.544289825,28.161620483,10.911975058,30.470856534,9.177479556,40.648251669,2.311002297,35.263051233,0.0,13.114261333,2.277800355,0.0,22.136400187,0.003259778,21.298930076,0,0,16,0,132,2,0.0039266666666666,0.4541666666666666,169,5.18,0.0,0.0,0.0,0.0,2481152.0,-4096.0,-195899.0,19879.0,-145838.0,30308.0,-334603.0,-149655.0,8.0,-1.0,-23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:10:15+00:00,126,6.04,2.7,3.64,0,99,80.99827848101265,100.65158690176324,0.3147132169576059,69.4580078125,61.87858581542969,13.128662109375,1,1,6890144.677068723,0,0,722,11,0.5753143444591874,8.063260602,19.541185589,34.772063641,0.0,29.717037142,28.544289825,28.161620483,10.911975058,30.470856534,9.177479556,40.648251669,2.311002297,35.263051233,0.0,13.114261333,2.277800355,0.0,22.136400187,0.003259778,21.298930076,0,0,16,0,132,2,0.0039666666666666,0.6489795918367347,169,6.04,0.0,0.0,0.0,0.0,454656.0,0.0,29430.0,-70076.0,-100212.0,-174899.0,36388.0,-101596.0,8.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:10:20+00:00,126,6.44,2.74,3.76,0,99,40.5947,101.53919191919192,0.1541708542713568,69.74868774414062,62.03880310058594,13.12103271484375,1,1,6921249.981047553,0,0,954,12,0.575373234895452,8.063260602,19.541185589,34.772063641,0.0,29.717037142,28.544289825,28.161620483,10.911975058,30.470856534,9.177479556,40.648251669,2.311002297,35.263051233,0.0,13.114261333,2.277800355,0.0,22.136400187,0.003259778,21.298930076,0,0,16,0,132,2,0.00405,0.4666666666666667,169,6.44,0.0,0.0,0.0,0.0,-3227136.0,-4096.0,-531532.0,-47550.0,26234.0,-21622.0,-519599.0,26923.0,-34.0,0.0,-173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:10:25+00:00,126,7.13,2.81,3.94,0,99,41.83515151515152,100.1686,0.4990428211586901,69.525146484375,62.052154541015625,13.1500244140625,1,1,6955496.031600407,0,0,394,12,0.575373234895452,8.063260602,19.541185589,34.772063641,0.0,29.717037142,28.544289825,28.161620483,10.911975058,30.470856534,9.177479556,40.648251669,6.680638259,35.263051233,0.0,13.114261333,2.277800355,0.0,22.136400187,0.003259778,21.298930076,0,0,16,0,132,2,0.0040533333333333,0.3288888888888889,168,7.13,28672.0,0.0,0.0,4096.0,2267648.0,4096.0,432086.0,141338.0,89552.0,101555.0,759818.0,90571.0,54.0,2.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:10:30+00:00,126,6.88,2.82,3.95,1,99,78.88120603015075,100.10811083123426,1.1915577889447238,69.57321166992188,62.111663818359375,13.1500244140625,1,1,7052915.642404007,0,0,299,11,0.5765704354639458,8.063260602,19.541185589,34.772063641,0.0,29.717037142,28.544289825,28.161620483,10.911975058,30.470856534,9.177479556,40.648251669,6.680638259,35.263051233,0.0,11.522015082,2.277800355,0.0,22.136400187,0.003259778,21.298930076,0,0,17,0,131,2,0.0041066666666666,0.3938775510204081,165,6.87,-28672.0,0.0,0.0,-4096.0,-555520.0,-12288.0,175762.0,33947.0,56275.0,82112.0,-4449.0,59511.0,-12.0,-4.0,-63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:10:35+00:00,125,6.8,2.83,3.98,1,100,82.41148614609571,100.41751898734177,0.3976884422110553,69.60067749023438,62.29896545410156,13.1500244140625,1,1,7163772.744854623,0,0,322,12,0.5772850740357339,8.063260602,19.541185589,34.772063641,0.0,29.717037142,28.544289825,28.161620483,10.911975058,31.194316981,9.177479556,40.648251669,6.680638259,35.263051233,0.0,11.522015082,2.277800355,0.0,22.136400187,0.003259778,21.298930076,0,0,16,0,132,2,0.0042,0.754,166,6.8,0.0,0.0,0.0,0.0,-450560.0,16384.0,-121375.0,-57521.0,-52595.0,60300.0,-361465.0,-54014.0,51.0,3.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:10:40+00:00,126,6.5,2.83,3.96,1,99,34.62126582278481,100.72272040302268,0.8615151515151515,69.61441040039062,62.54615783691406,13.165283203125,1,1,7219096.709033281,0,0,437,12,0.5777787170856973,8.063260602,19.541185589,34.772063641,0.0,29.717037142,28.544289825,30.286199026,10.911975058,31.194316981,9.177479556,40.648251669,6.680638259,35.263051233,0.0,11.522015082,2.277800355,0.0,22.136400187,0.003259778,21.298930076,0,0,17,0,131,2,0.00442,0.689795918367347,166,6.5,0.0,0.0,0.0,0.0,-1131008.0,-4096.0,-110455.0,-65181.0,63760.0,-132765.0,-35295.0,66131.0,-98.0,4.0,-390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:10:45+00:00,126,6.14,2.83,3.93,0,99,15.997171717171716,100.48281407035176,0.5692929292929293,69.89517211914062,62.50419616699219,13.17138671875,1,1,7251810.068688119,0,0,512,12,0.5777787170856973,8.063260602,19.541185589,34.772063641,0.0,29.717037142,28.544289825,30.286199026,10.911975058,31.194316981,9.177479556,40.648251669,6.680638259,35.263051233,0.0,11.522015082,2.277800355,0.0,22.136400187,0.003259778,21.298930076,0,0,16,0,132,2,0.0044766666666666,0.42,166,6.14,0.0,0.0,0.0,0.0,27507712.0,4096.0,-17203.0,43572.0,-136540.0,-37520.0,228506.0,-141823.0,47.0,-6.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:10:50+00:00,126,5.65,2.81,3.87,1,99,27.77306329113924,101.02454545454545,0.1660301507537688,69.6319580078125,62.64381408691406,13.1683349609375,1,1,7269403.903963415,0,0,847,12,0.5777787170856973,8.063260602,19.541185589,34.772063641,0.0,29.717037142,28.544289825,30.286199026,16.693234636,31.194316981,9.177479556,40.648251669,6.680638259,35.263051233,0.0,11.522015082,2.277800355,0.0,22.136400187,0.003259778,21.298930076,0,0,16,0,132,2,0.0045233333333333,0.225,166,5.65,0.0,0.0,0.0,0.0,-26568192.0,-8192.0,104401.0,-56572.0,-24015.0,-57834.0,27520.0,-25217.0,-44.0,-2.0,-211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:10:55+00:00,126,5.36,2.81,3.83,0,99,88.47890000000001,103.72551378446116,0.8704522613065326,69.6807861328125,62.75672912597656,13.20953369140625,1,1,7297559.007819549,0,0,248,12,0.5777787170856973,8.063260602,19.541185589,34.772063641,0.0,29.717037142,28.544289825,30.286199026,16.693234636,31.194316981,9.177479556,40.648251669,6.680638259,35.263051233,0.0,11.522015082,2.277800355,0.0,22.136400187,0.003259778,21.298930076,0,0,17,0,131,2,0.0045733333333333,0.3612244897959183,165,5.36,0.0,0.0,0.0,0.0,-720384.0,0.0,113287.0,33177.0,76288.0,20668.0,3694.0,77548.0,26.0,1.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:11:00+00:00,126,5.01,2.8,3.79,0,99,46.02196473551638,100.71525252525252,1.295617128463476,69.98748779296875,62.82768249511719,13.2171630859375,1,1,7365984.055242055,0,0,674,12,0.5799662421074304,8.063260602,19.541185589,34.772063641,0.0,29.717037142,28.544289825,30.286199026,16.693234636,31.194316981,9.177479556,40.648251669,6.680638259,35.263051233,0.0,11.522015082,2.277800355,0.0,22.136400187,0.003259778,21.298930076,0,0,16,0,132,2,0.0046966666666666,0.4836734693877551,167,5.01,0.0,0.0,0.0,0.0,2105344.0,8192.0,-270553.0,-7642.0,89302.0,113812.0,-211664.0,91981.0,-18.0,2.0,-26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:11:05+00:00,126,5.09,2.82,3.82,0,99,54.74456852791878,103.1819191919192,0.4563867684478371,69.72274780273438,62.90855407714844,13.2293701171875,1,1,7457512.286172695,0,0,472,12,0.5799662421074304,8.063260602,19.541185589,34.772063641,0.0,29.717037142,28.544289825,30.286199026,16.693234636,31.194316981,9.177479556,40.648251669,6.680638259,35.263051233,0.0,11.522015082,2.277800355,0.0,22.136400187,0.003259778,21.298930076,0,0,18,0,130,2,0.0047366666666666,0.496,167,5.09,0.0,0.0,0.0,0.0,-2502144.0,-4096.0,795548.0,11810.0,-19104.0,159964.0,258797.0,-24131.0,8.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:11:10+00:00,125,5.56,2.86,3.94,0,100,63.41783375314861,100.6303274559194,0.1087437185929648,69.96383666992188,63.00773620605469,13.226318359375,1,1,7490031.694808899,0,0,623,12,0.5799662421074304,8.063260602,19.541185589,34.772063641,0.0,29.717037142,28.544289825,30.286199026,16.693234636,31.194316981,9.177479556,40.648251669,6.680638259,35.263051233,0.0,11.522015082,2.277800355,0.0,22.136400187,0.003259778,21.298930076,0,0,19,0,129,2,0.0048266666666666,0.5666666666666667,166,5.56,0.0,0.0,0.0,0.0,1913856.0,0.0,-876004.0,24145.0,-163545.0,-271720.0,-91.0,-157785.0,0.0,-1.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:11:15+00:00,126,5.27,2.86,3.91,0,99,43.94854271356784,100.69636363636364,0.9375063613231552,70.01495361328125,63.14544677734375,13.24920654296875,1,1,7542350.46352413,0,0,749,12,0.5799662421074304,8.063260602,19.541185589,34.772063641,0.0,29.717037142,28.544289825,30.286199026,16.693234636,31.194316981,9.177479556,40.648251669,6.680638259,35.263051233,0.0,11.522015082,0.0,0.0,22.136400187,0.0,21.298930076,0,0,16,0,132,2,0.0048733333333333,0.4428571428571428,166,5.27,0.0,0.0,0.0,0.0,-1289728.0,0.0,25347.0,-37356.0,147699.0,-46243.0,-108377.0,146637.0,-6.0,2.0,-82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:11:20+00:00,126,4.85,2.84,3.85,0,99,67.85792405063292,100.88544080604534,0.3407070707070707,69.75021362304688,63.324737548828125,13.2354736328125,1,1,7575061.778084461,0,0,653,11,0.5799662421074304,8.063260602,19.541185589,34.772063641,0.0,29.717037142,28.544289825,30.286199026,16.693234636,31.194316981,9.177479556,40.648251669,6.680638259,35.263051233,0.0,11.522015082,0.0,0.0,22.136400187,0.0,21.298930076,0,0,20,0,128,2,0.0049133333333333,0.3980392156862745,166,4.85,0.0,0.0,0.0,0.0,-144896.0,-4096.0,-62805.0,8690.0,-123470.0,81826.0,-131047.0,-125863.0,-4.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:11:25+00:00,126,4.62,2.84,3.81,0,99,25.16369230769231,101.85289340101522,0.3638144329896907,70.257568359375,63.39569091796875,13.23394775390625,1,1,7628675.6906572515,0,0,588,12,0.5799662421074304,8.063260602,19.541185589,34.772063641,0.0,29.717037142,28.544289825,30.286199026,16.693234636,31.194316981,9.177479556,40.648251669,6.680638259,35.869871826,0.0,11.522015082,0.0,0.0,22.136400187,0.0,21.298930076,0,0,16,0,132,2,0.00368,0.436734693877551,167,4.62,0.0,0.0,0.0,0.0,-805888.0,8192.0,635920.0,-30421.0,62936.0,64275.0,-92766.0,64439.0,17.0,-1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:11:30+00:00,126,4.33,2.83,3.77,0,99,61.25831202046036,105.20516455696205,0.7908629441624366,69.36416625976562,63.52119445800781,13.2598876953125,1,1,7793664.277762693,0,0,656,10,0.5799662421074304,8.063260602,19.541185589,34.772063641,0.0,29.717037142,28.544289825,30.286199026,16.693234636,31.194316981,9.177479556,32.683727376,6.680638259,35.869871826,0.0,9.528491654,0.0,0.0,22.136400187,0.0,19.189758096,0,0,16,0,132,2,0.00374,0.276,167,4.33,0.0,0.0,0.0,0.0,1551360.0,-8192.0,-805168.0,46291.0,-31428.0,-184533.0,133742.0,-32886.0,-18.0,0.0,-85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:11:35+00:00,125,3.99,2.81,3.7,1,100,55.87538847117794,100.01045226130654,0.7565829145728643,70.245361328125,63.51661682128906,13.26141357421875,1,1,7959832.099103991,0,0,517,12,0.5801126192464312,8.063260602,19.541185589,23.236128309,0.0,29.717037142,27.424274932,30.286199026,16.693234636,31.194316981,9.177479556,32.683727376,6.680638259,35.869871826,0.0,9.528491654,0.0,0.0,22.136400187,0.0,19.189758096,0,0,16,0,132,2,0.0037866666666666,0.6,166,3.99,0.0,0.0,0.0,0.0,-277504.0,4096.0,576847.0,26748.0,-1467.0,368730.0,59665.0,-1610.0,37.0,1.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:11:40+00:00,126,3.83,2.81,3.68,0,99,59.04384810126583,101.05848484848484,0.6509644670050762,70.50552368164062,63.66615295410156,13.28582763671875,1,1,8184950.450448004,0,0,479,11,0.5801126192464312,8.063260602,18.611717839,23.236128309,0.0,29.717037142,27.424274932,30.286199026,16.693234636,31.194316981,9.177479556,41.668546657,6.680638259,35.869871826,0.0,13.778267108,0.0,0.0,22.136400187,0.0,19.189758096,0,0,16,0,132,2,0.0040066666666666,0.544,166,3.83,0.0,0.0,0.0,0.0,-943616.0,0.0,-278106.0,-69096.0,119991.0,-287836.0,-259597.0,121309.0,-13.0,2.0,-22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:11:45+00:00,123,3.6,2.8,3.63,0,102,2.2192,101.03717171717172,0.1651127819548872,69.39697265625,63.73710632324219,13.2781982421875,1,1,8357598.792829775,0,0,536,12,0.5801126192464312,8.063260602,18.611717839,23.236128309,0.0,29.717037142,27.424274932,30.286199026,16.693234636,31.194316981,9.177479556,41.668546657,6.680638259,35.869871826,0.0,13.778267108,0.0,0.0,22.136400187,0.0,19.189758096,0,0,16,0,132,2,0.0040633333333333,0.5729166666666666,167,3.6,0.0,0.0,0.0,4096.0,18169344.0,0.0,-23125.0,13222.0,-133184.0,-27031.0,198531.0,-135081.0,-5.0,-3.0,-68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:11:50+00:00,126,3.31,2.78,3.57,0,99,14.072810126582278,100.65969696969697,0.4671032745591939,69.1314697265625,64.06211853027344,13.26904296875,1,1,8504980.035410376,0,0,810,12,0.5801468454028642,8.063260602,18.611717839,23.236128309,0.0,18.699994774,27.424274932,30.286199026,16.693234636,31.194316981,9.177479556,41.668546657,6.680638259,35.869871826,0.0,13.778267108,0.0,0.0,22.136400187,0.0,19.189758096,0,0,16,0,132,2,0.0041133333333333,0.2234042553191489,166,3.31,0.0,0.0,0.0,-16384.0,-10512384.0,-4096.0,-253036.0,-5678.0,44537.0,-5627.0,-157446.0,44847.0,-26.0,-1.0,-188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:11:55+00:00,126,3.05,2.77,3.51,1,99,33.99949494949495,100.7720202020202,0.2983291139240506,71.81320190429688,64.16473388671875,13.275146484375,1,1,8663799.422449544,0,0,403,11,0.5801751735793375,8.063260602,18.611717839,35.458073957,0.0,18.699994774,27.424274932,30.286199026,16.693234636,31.194316981,9.177479556,41.668546657,6.680638259,35.869871826,0.0,13.778267108,0.0,0.0,22.136400187,0.0,19.189758096,0,0,16,0,132,2,0.00416,0.452,166,3.05,0.0,0.0,0.0,0.0,-7119360.0,8192.0,496632.0,63717.0,18032.0,138935.0,443296.0,17302.0,40.0,3.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:12:00+00:00,126,3.36,2.79,3.57,0,99,40.18423940149626,100.6497487437186,1.131776649746193,69.805908203125,64.00947570800781,13.2843017578125,1,1,8852393.32664437,0,0,645,12,0.580252830315474,8.063260602,18.611717839,35.458073957,0.0,18.699994774,27.424274932,30.286199026,16.693234636,31.194316981,9.177479556,41.668546657,6.680638259,35.869871826,0.0,13.778267108,0.0,0.0,22.136400187,0.0,19.189758096,0,0,19,0,129,2,0.0042733333333333,0.484,167,3.36,0.0,0.0,0.0,0.0,-316928.0,-8192.0,5634.0,-46812.0,100829.0,25645.0,-357619.0,107670.0,-16.0,-3.0,-64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
