_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SERVER_ERROR,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SERVER_ERROR,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SERVER_ERROR,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_CLIENT_ERROR,/articles/{slug}/favorite_DELETE_SERVER_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_CLIENT_ERROR,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SERVER_ERROR,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_CLIENT_ERROR,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,root_PUT_SERVER_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 17:02:45+00:00,129,4.83,3.2,3.57,0,96,66.57181818181817,100.10005012531327,1.3905764411027568,66.48330688476562,58.97102355957031,11.53717041015625,1,1,4619163.268090972,0,0,976,12,0.5402326234786786,0.0,0.0,0.0,7.524117373,0.0,24.645879254,0.0,0.0,13.241255128,0.0,0.0,33.421943862,0.0,13.969811255,0.0,0.0,9.624509945,0.0,30.189815042,6.574223576,23.077975457,4.360251366,0.0,24.947214745,0.0,7.05954015,4.273278865,0.0,20.265212924,0.0,0.0,0.0,0.005606574,0.0,0.0,0.0,19.475848704,0,0,16,0,134,2,0.0064606828665334,0.2282608695652173,156,4.83,0.0,0.0,0.0,4096.0,-2336256.0,-4096.0,-454344.0,6438.0,51310.0,-176299.0,-87699.0,53100.0,-11.0,0.0,-119.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0
2024-01-05 17:02:50+00:00,134,5.65,3.26,3.76,0,91,82.15218045112782,101.0730303030303,0.7397481108312343,66.6748046875,59.07478332519531,11.71875,1,1,4772054.691117093,0,0,736,12,0.5617393393118595,0.0,0.0,0.0,7.524117373,0.0,24.645879254,0.0,0.0,13.241255128,0.0,0.0,33.421943862,0.0,15.738716463,0.0,0.0,14.01030789,0.0,30.189815042,6.574223576,34.267734919,4.360251366,0.0,24.947214745,0.0,13.518922662,4.273278865,0.0,20.265212924,0.0,0.0,0.0,0.005606574,0.0,0.0,0.0,19.475848704,0,0,16,0,139,2,0.0065872783831778,0.6083333333333333,162,5.65,0.0,0.0,0.0,0.0,212480.0,-8192.0,897218.0,-7924.0,-42617.0,316541.0,252660.0,-44353.0,3.0,1.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0
2024-01-05 17:02:55+00:00,139,6.72,3.35,4.01,0,86,63.736969696969695,99.78185463659148,0.6632745591939546,67.86117553710938,59.36470031738281,11.9537353515625,1,1,5066312.333117723,0,0,632,11,0.5617393393118595,0.0,0.0,0.0,7.524117373,0.0,24.645879254,0.0,0.0,13.241255128,0.0,0.0,33.421943862,0.0,22.244946398,0.0,0.0,14.01030789,0.0,30.189815042,6.574223576,34.267734919,4.360251366,0.0,24.947214745,0.0,13.518922662,4.273278865,0.0,20.265212924,0.0,0.0,0.0,0.005606574,0.0,0.0,0.0,19.475848704,0,0,21,0,140,2,0.0065194445576664,0.6509803921568628,171,6.72,0.0,0.0,0.0,-4096.0,-19456.0,24576.0,-280636.0,84368.0,219646.0,-55122.0,507691.0,226014.0,22.0,1.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0
2024-01-05 17:03:00+00:00,143,7.22,3.4,4.16,1,82,35.966262626262626,99.81865336658356,0.7156109725685785,70.59402465820312,59.255218505859375,12.158203125,1,1,5318215.358078603,0,0,367,12,0.5791218479765282,0.0,0.0,0.0,7.524117373,0.0,24.645879254,0.0,0.0,13.241255128,0.0,0.0,33.421943862,0.0,22.244946398,0.0,0.0,14.01030789,0.0,30.189815042,6.574223576,34.267734919,4.360251366,0.0,24.947214745,0.0,13.518922662,4.273278865,0.0,20.265212924,0.0,0.0,0.0,0.005606574,0.0,0.0,0.0,19.475848704,0,0,18,0,149,2,0.006560476571392,0.736,177,7.22,0.0,0.0,0.0,0.0,1710592.0,-24576.0,223122.0,-48813.0,-173198.0,3104.0,-305358.0,-178363.0,-28.0,0.0,-98.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0
2024-01-05 17:03:05+00:00,149,7.6,3.44,4.29,0,76,32.61632653061224,101.1520812182741,0.8617456359102246,68.80035400390625,59.40055847167969,12.29095458984375,1,1,5463912.824848485,0,0,432,11,0.5884444095728861,0.0,0.0,0.0,7.524117373,0.0,24.645879254,0.0,0.0,13.241255128,0.0,0.0,33.421943862,0.0,22.244946398,0.0,0.0,14.01030789,0.0,30.189815042,6.574223576,36.238302614,4.360251366,0.0,26.492892703,0.0,13.518922662,4.273278865,0.0,20.265212924,0.0,0.0,0.0,0.005606574,0.0,0.0,0.0,23.16807991,0,0,16,0,155,2,0.0067025276331961,0.6625,179,7.6,0.0,0.0,0.0,4096.0,-196096.0,12288.0,-516888.0,4957.0,1682.0,-87113.0,-264382.0,567.0,25.0,-1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0
2024-01-05 17:03:10+00:00,154,7.8,3.48,4.39,0,96,39.38482412060301,101.67544303797467,0.4391898734177215,69.25735473632812,59.46693420410156,13.1195068359375,1,1,5670853.695575221,0,0,811,12,0.5959100904785871,0.0,0.0,0.0,19.593195416,0.0,24.645879254,0.0,0.0,13.241255128,0.0,0.0,33.421943862,0.0,22.244946398,0.0,0.0,14.01030789,0.0,30.189815042,6.574223576,36.238302614,4.360251366,0.0,34.397795729,0.0,13.589622802,4.273278865,0.0,30.665364887,0.0,0.0,0.0,0.005606574,0.0,0.0,0.0,25.571302196,0,0,17,0,159,2,0.0066331556301819,0.576,187,7.8,0.0,0.0,0.0,-4096.0,-1571840.0,-4096.0,87661.0,-12110.0,16928.0,-2246.0,14768.0,18903.0,-22.0,-2.0,-54.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0
2024-01-05 17:03:15+00:00,159,7.97,3.52,4.48,0,91,63.26982367758186,101.14532663316582,0.8426130653266332,69.32144165039062,59.54704284667969,13.4918212890625,1,1,5923124.0898169335,0,0,477,12,0.6146202701775256,0.0,0.0,0.0,19.593195416,0.0,24.645879254,0.0,0.0,13.241255128,0.0,0.0,33.421943862,0.0,22.244946398,0.0,0.0,14.01030789,0.0,30.189815042,6.574223576,50.049786074,4.360251366,0.0,34.397795729,0.0,13.589622802,4.273278865,0.0,30.665364887,0.0,0.0,0.0,0.005606574,0.0,0.0,0.0,25.571302196,0,0,16,0,164,2,0.0066414943923674,0.4795918367346938,193,7.97,0.0,0.0,0.0,0.0,-524288.0,4096.0,288746.0,-21054.0,97008.0,62281.0,138761.0,99194.0,-2.0,2.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0
2024-01-05 17:03:20+00:00,164,8.14,3.55,4.57,0,86,24.52542713567839,100.89128463476072,0.6823232323232323,69.79141235351562,59.656524658203125,13.72833251953125,1,1,6124966.100443951,0,0,448,12,0.6251755095854685,0.0,0.0,0.0,19.593195416,0.0,24.645879254,0.0,0.0,27.759367468,0.0,0.0,33.421943862,0.0,22.244946398,0.0,0.0,14.01030789,0.0,31.17498439,6.574223576,50.049786074,4.360251366,0.0,41.904255106,0.0,13.589622802,4.273278865,0.0,30.665364887,0.0,0.0,0.0,0.005606574,0.0,0.0,0.0,25.571302196,0,0,16,0,169,2,0.0065808484680032,0.542,202,8.14,0.0,0.0,0.0,-12288.0,3812352.0,0.0,-101521.0,94156.0,-56126.0,-29153.0,307762.0,-56935.0,9.0,1.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0
2024-01-05 17:03:25+00:00,169,8.61,3.61,4.73,0,81,56.97075376884422,102.26511392405064,0.3658883248730964,70.43380737304688,59.79766845703125,13.88702392578125,1,1,6414409.156316916,0,0,843,12,0.6428067164051061,0.0,0.0,0.0,19.593195416,0.0,24.645879254,0.0,0.0,27.759367468,0.0,0.0,33.421943862,0.0,22.244946398,0.0,0.0,14.01030789,0.0,31.17498439,6.574223576,50.049786074,4.360251366,0.0,41.904255106,0.0,17.066602072,4.273278865,0.0,30.665364887,0.0,0.0,0.0,0.005606574,0.0,0.0,0.0,25.571302196,0,0,16,0,175,2,0.006581142877225,0.4693877551020408,207,8.61,0.0,0.0,0.0,12288.0,-1142784.0,0.0,-85252.0,-58868.0,50730.0,72898.0,-422880.0,50059.0,-1.0,4.0,-28.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
2024-01-05 17:03:30+00:00,174,9.36,3.68,4.95,0,76,30.725527638190957,100.84110831234256,0.2910552763819095,85.61553955078125,60.010528564453125,13.99993896484375,1,1,6586704.546493506,0,0,675,12,0.6199726869909865,0.0,0.0,0.0,19.593195416,0.0,24.645879254,0.0,0.0,27.759367468,0.0,0.0,49.257950804,0.0,22.244946398,0.0,0.0,14.01030789,0.0,31.17498439,6.574223576,50.049786074,4.360251366,0.0,41.904255106,0.0,17.066602072,4.273278865,0.0,30.665364887,0.0,0.0,0.0,0.005606574,0.0,0.0,0.0,25.571302196,0,0,16,0,179,2,0.0077430981708454,0.5081632653061224,210,9.36,0.0,0.0,0.0,0.0,-2986496.0,-4096.0,-105541.0,-40170.0,-202523.0,-158394.0,-59452.0,-207329.0,-4.0,-6.0,-77.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
2024-01-05 17:03:35+00:00,179,9.01,3.69,4.95,0,96,29.88180904522613,102.00228855721394,0.7439798488664987,87.61062622070312,60.12763977050781,14.8834228515625,1,1,6719789.840609137,0,0,963,12,0.6199726869909865,0.0,0.0,0.0,22.17764142,0.0,24.645879254,0.0,0.0,27.759367468,0.0,0.0,49.257950804,0.0,22.244946398,0.0,0.0,14.01030789,0.0,31.17498439,6.574223576,50.049786074,4.360251366,0.0,41.904255106,0.0,17.066602072,4.273278865,0.0,30.665364887,0.0,0.0,0.0,0.005606574,0.0,0.0,0.0,25.571302196,0,0,17,0,183,2,0.007683781461372,0.3959183673469387,212,9.01,0.0,0.0,0.0,0.0,4419072.0,4096.0,374572.0,62937.0,311206.0,241357.0,439723.0,320807.0,11.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
2024-01-05 17:03:40+00:00,184,8.37,3.68,4.88,0,91,62.15496221662469,102.12099750623442,0.8596437659033078,88.56582641601562,60.175323486328125,14.9932861328125,1,1,6978642.748023716,0,0,631,12,0.6199726869909865,0.0,0.0,0.0,22.17764142,0.0,24.742088552,0.0,0.0,27.759367468,0.0,0.0,49.257950804,0.0,22.244946398,0.0,0.0,14.01030789,0.0,31.17498439,6.574223576,50.049786074,4.360251366,0.0,41.904255106,0.0,17.066602072,4.273278865,0.0,30.665364887,0.0,0.0,0.0,0.005606574,0.0,0.0,0.0,25.571302196,0,0,17,0,189,2,0.0075415028701891,0.3755102040816326,220,8.37,0.0,0.0,0.0,12288.0,-3471360.0,0.0,-457535.0,-66365.0,-263011.0,-172091.0,-535902.0,-270332.0,-21.0,1.0,-87.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
2024-01-05 17:03:45+00:00,189,8.1,3.68,4.89,1,86,51.067645569620254,99.9517,0.9638,88.6627197265625,60.29167175292969,15.28778076171875,1,1,7192634.102030948,0,0,820,12,0.6364598644251006,0.0,0.0,0.0,22.17764142,0.0,28.011018946,0.0,0.0,27.759367468,0.0,0.0,49.257950804,0.0,22.244946398,0.0,0.0,14.01030789,0.0,31.17498439,6.574223576,50.298525338,4.360251366,0.0,41.904255106,0.0,17.066602072,4.273278865,0.0,30.665364887,0.0,0.0,0.0,0.005606574,0.0,0.0,0.0,25.571302196,0,0,16,0,194,2,0.0074807616227878,0.5816326530612245,228,8.1,0.0,0.0,0.0,-24576.0,-473088.0,0.0,373481.0,58492.0,261819.0,95669.0,618865.0,267103.0,-2.0,-1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
2024-01-05 17:03:50+00:00,194,7.45,3.66,4.8,0,81,21.515979899497488,101.17417721518989,0.4091457286432161,88.64669799804688,60.43281555175781,15.44647216796875,1,1,7480001.491810949,0,0,573,12,0.6565651844745151,0.0,0.0,0.0,22.17764142,0.0,28.011018946,0.0,0.0,27.759367468,0.0,0.0,49.257950804,0.0,22.244946398,0.0,0.0,22.712826759,0.0,33.369197827,6.574223576,50.298525338,4.360251366,0.0,44.262738089,0.0,18.181915295,4.273278865,0.0,30.665364887,0.0,0.0,0.0,0.005606574,0.0,0.0,0.0,28.659293249,0,0,16,0,199,2,0.0074115515469343,0.51,232,7.45,0.0,0.0,0.0,24576.0,2654208.0,0.0,135175.0,-35884.0,-157149.0,12145.0,-336303.0,-161082.0,18.0,2.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0
2024-01-05 17:03:55+00:00,199,7.01,3.65,4.76,0,76,30.526075949367087,100.3626,0.977,88.88626098632812,60.53428649902344,16.253662109375,1,1,7656155.994974874,0,0,714,12,0.6565651844745151,0.0,0.0,0.0,22.17764142,0.0,28.011018946,0.0,0.0,27.759367468,0.0,0.0,49.257950804,0.0,22.244946398,0.0,0.0,22.712826759,0.0,33.369197827,6.574223576,50.298525338,4.360251366,0.0,44.262738089,0.0,18.181915295,4.273278865,0.0,30.665364887,0.0,0.0,0.0,0.005606574,0.0,0.0,0.0,28.659293249,0,0,16,0,204,2,0.0073481010515305,0.5163265306122449,236,7.01,0.0,0.0,0.0,-24576.0,-578048.0,0.0,-275773.0,30222.0,8985.0,-115149.0,86955.0,11551.0,-10.0,1.0,-21.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
2024-01-05 17:04:00+00:00,204,6.45,3.63,4.68,0,96,58.29579746835443,100.09473684210526,0.4893765586034913,89.58892822265625,60.55641174316406,16.3726806640625,1,1,7808206.463349623,0,0,439,11,0.6674607194534682,0.0,0.0,0.0,22.17764142,0.0,32.905118016,0.0,0.0,36.049974009,0.0,0.0,49.257950804,0.0,22.244946398,0.0,0.0,22.712826759,0.0,33.369197827,6.574223576,50.298525338,4.360251366,0.0,44.262738089,0.0,18.181915295,4.273278865,0.0,30.665364887,0.0,0.0,0.0,0.005606574,0.0,0.0,0.0,28.659293249,0,0,17,0,204,2,0.0072851522574294,0.387037037037037,240,6.45,0.0,0.0,0.0,12288.0,6070272.0,-4096.0,-280903.0,1187.0,-74786.0,-14462.0,-252178.0,-78414.0,1.0,-2.0,-73.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0
2024-01-05 17:04:05+00:00,208,6.25,3.64,4.67,0,92,83.05369999999999,100.88161616161617,0.56264631043257,89.2608642578125,60.720062255859375,16.61529541015625,1,1,7991662.957354221,0,0,590,12,0.6802458421028551,0.0,0.0,0.0,22.17764142,0.0,32.905118016,0.0,0.0,36.049974009,0.0,0.0,49.257950804,0.0,22.244946398,0.0,0.0,22.712826759,0.0,37.729124869,6.574223576,50.298525338,4.360251366,0.0,44.262738089,0.0,18.181915295,4.273278865,0.0,30.665364887,0.0,0.0,0.0,0.005606574,0.0,0.0,0.0,28.659293249,0,0,20,0,201,2,0.0072363639566804,0.6912280701754386,249,6.25,0.0,0.0,0.0,0.0,-5217792.0,4096.0,361135.0,-27794.0,-16120.0,109637.0,84722.0,-16185.0,8.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
2024-01-05 17:04:10+00:00,214,5.75,3.62,4.59,0,86,54.09597989949749,100.00491228070176,0.814235588972431,89.50271606445312,60.82344055175781,16.851806640625,1,1,8197330.257312421,0,0,538,12,0.6940776774684297,0.0,0.0,0.0,22.17764142,0.0,32.905118016,0.0,0.0,36.049974009,0.0,0.0,49.257950804,0.0,26.799867585,0.0,0.0,22.712826759,0.0,37.729124869,6.574223576,50.298525338,4.360251366,0.0,46.342140206,0.0,18.181915295,4.273278865,0.0,30.665364887,0.0,0.0,0.0,0.005606574,0.0,0.0,0.0,28.659293249,0,0,21,0,200,2,0.00527,0.5415094339622641,251,5.75,0.0,0.0,0.0,0.0,-1894912.0,0.0,-6455.0,11623.0,105231.0,-172798.0,287640.0,109204.0,-11.0,-1.0,-48.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
2024-01-05 17:04:15+00:00,219,5.37,3.6,4.53,0,81,45.20793969849246,100.62438287153653,0.5274371859296482,89.81704711914062,60.92948913574219,17.01812744140625,1,1,8332427.680116473,0,0,533,12,0.6940776774684297,0.0,0.0,0.0,22.17764142,0.0,32.905118016,0.0,0.0,36.049974009,0.0,0.0,49.257950804,0.0,26.799867585,0.0,0.0,22.712826759,0.0,42.638232761,6.574223576,50.298525338,4.360251366,0.0,47.626967544,0.0,18.181915295,4.273278865,0.0,30.665364887,0.0,0.0,0.0,0.005606574,0.0,0.0,0.0,28.659293249,0,0,17,0,204,2,0.00527,0.4520833333333333,256,5.37,0.0,0.0,0.0,0.0,-1418240.0,0.0,-275198.0,-41567.0,-72788.0,119951.0,-580121.0,-76742.0,12.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
2024-01-05 17:04:20+00:00,224,5.42,3.62,4.55,0,76,52.32453400503778,100.48040302267005,0.8926582278481013,89.65225219726562,61.02294921875,17.29583740234375,1,1,8521491.861269325,0,0,552,12,0.6991989113401355,0.0,0.0,0.0,22.17764142,0.0,32.905118016,0.0,0.0,36.049974009,0.0,0.0,49.257950804,0.0,26.799867585,0.0,0.0,22.712826759,0.0,42.638232761,6.574223576,56.071216654,4.360251366,0.0,52.189822632,0.0,18.181915295,4.273278865,0.0,30.665364887,0.0,0.0,0.0,0.005606574,0.0,0.0,0.0,28.659293249,0,0,17,0,204,2,0.00539,0.5037735849056604,264,5.42,0.0,0.0,0.0,0.0,1887232.0,-12288.0,398355.0,91317.0,207307.0,224470.0,567711.0,214830.0,-16.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0
2024-01-05 17:04:25+00:00,229,5.47,3.63,4.58,0,96,72.41080808080808,100.6016120906801,0.7297979797979798,89.76821899414062,61.10649108886719,18.1732177734375,1,1,8783177.838570306,0,0,539,12,0.7028087431654924,0.0,0.0,0.0,22.17764142,0.0,40.125907686,0.0,0.0,36.049974009,0.0,0.0,49.257950804,0.0,26.799867585,0.0,0.0,22.712826759,0.0,50.348737032,6.574223576,56.071216654,4.360251366,33.847986751,52.189822632,0.0,18.181915295,4.273278865,33.919956004,30.665364887,0.0,0.0,0.0,0.005606574,0.0,0.0,0.0,30.000624016,0,0,19,0,202,2,0.0054533333333333,0.5728813559322034,270,5.47,0.0,0.0,0.0,0.0,-1060864.0,28672.0,-64067.0,-23955.0,-90765.0,-180504.0,-217639.0,-93909.0,30.0,-1.0,144.0,0.0,0.0,3.0,0.0,0.0,0.0,52.0
2024-01-05 17:04:30+00:00,234,5.03,3.61,4.5,0,91,82.88683417085427,100.3025692695214,0.5282619647355163,90.9027099609375,61.30256652832031,18.3258056640625,4,1,9009865.854524627,0,0,587,12,0.7075072884734169,0.0,0.0,0.0,22.17764142,0.0,40.125907686,0.0,0.0,36.049974009,0.0,0.0,49.257950804,0.0,26.799867585,0.0,0.0,22.712826759,0.0,50.348737032,6.574223576,56.071216654,3.779920759,33.847986751,52.189822632,0.0,18.181915295,4.273278865,33.919956004,40.701070789,0.0,0.0,0.0,0.005606574,0.0,0.0,0.0,30.000624016,0,0,16,0,205,2,0.0055166666666666,0.4793650793650794,280,4.79,0.0,0.0,0.0,65536.0,18201600.0,-28672.0,152567.0,25210.0,-165305.0,-3177.0,444153.0,-169972.0,-4.0,1.0,-83.0,0.0,0.0,-1.0,0.0,0.0,0.0,52.0
2024-01-05 17:04:35+00:00,239,4.79,3.6,4.46,1,86,58.92607594936708,100.49088161209067,0.7741353383458647,91.00494384765624,61.38229370117188,18.57452392578125,6,5,9157607.974840406,0,0,535,11,0.7119325607098738,0.0,0.0,0.0,22.17764142,0.0,40.89686165,0.0,0.0,36.049974009,0.0,0.0,49.257950804,0.0,26.799867585,0.0,0.0,22.712826759,0.0,53.394321244,6.574223576,56.071216654,3.779920759,33.847986751,52.189822632,0.0,18.181915295,4.273278865,33.919956004,40.701070789,0.0,0.0,0.0,0.005606574,0.0,0.0,0.0,30.000624016,0,0,16,0,205,2,0.0055866666666666,0.5702702702702702,286,4.79,0.0,0.0,0.0,-24576.0,-18162176.0,20480.0,-386765.0,-6529.0,271740.0,-21833.0,-348566.0,276374.0,22.0,-1.0,56.0,0.0,0.0,-2.0,0.0,0.0,0.0,52.0
2024-01-05 17:04:40+00:00,244,4.8,3.61,4.47,2,81,46.83262626262626,100.64671679197994,0.3534,90.76080322265624,61.49482727050781,18.78814697265625,6,6,9421217.287390027,0,0,585,12,0.7119325607098738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000624016,0,0,16,0,205,2,0.0055866666666666,0.5702702702702702,286,4.79,0.0,0.0,0.0,-40960.0,-546304.0,-20480.0,38590.0,-69854.0,-204511.0,-12473.0,-230293.0,-206886.0,-44.0,1.0,-141.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
2024-01-05 17:04:45+00:00,249,4.42,3.59,4.39,0,76,101.6859595959596,99.7602,0.7685858585858586,91.0186767578125,61.585235595703125,18.95904541015625,6,6,9567521.932636889,0,0,675,12,0.7119325607098738,0.0,0.0,0.0,22.17764142,0.0,40.89686165,0.0,0.0,41.516049114,0.0,0.0,49.257950804,0.0,26.799867585,0.0,0.0,22.712826759,0.0,53.394321244,6.574223576,56.071216654,3.779920759,33.847986751,52.189822632,0.0,18.181915295,4.273278865,33.919956004,40.701070789,0.0,0.0,0.0,0.005606574,0.0,0.0,0.0,30.000624016,0,0,24,0,197,2,0.00565,0.4056338028169014,292,4.42,0.0,0.0,0.0,0.0,6486016.0,12288.0,-261080.0,7945.0,-82756.0,-109837.0,-89021.0,-84768.0,-12.0,0.0,-54.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
2024-01-05 17:04:50+00:00,251,4.79,3.62,4.47,1,99,81.24878787878788,100.93563909774436,0.7217910447761193,90.36712646484376,61.666107177734375,19.7052001953125,6,6,9745277.226228349,0,0,718,12,0.7151206869681095,0.0,0.0,0.0,26.97513515,0.0,40.89686165,0.0,0.0,41.516049114,0.0,0.0,49.257950804,0.0,26.799867585,0.0,0.0,22.712826759,0.0,53.394321244,6.574223576,56.071216654,3.779920759,48.70004577,52.189822632,0.0,24.029532089,4.273278865,33.919956004,40.701070789,0.001284023,0.0,0.0,0.005606574,0.0,0.0,0.0,30.000624016,0,0,20,0,205,2,0.0057233333333333,0.6693877551020408,298,4.79,0.0,0.0,0.0,0.0,-4374528.0,0.0,408074.0,25455.0,235867.0,171931.0,210520.0,239806.0,8.0,0.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,49.0
2024-01-05 17:04:55+00:00,251,5.93,3.7,4.71,0,99,69.70080808080809,101.39274559193952,1.3805569620253164,90.2801513671875,61.77253723144531,19.9066162109375,7,6,9997127.686355786,0,0,653,12,0.7202994708260889,0.0,0.0,0.0,26.97513515,0.0,40.89686165,0.0,0.0,41.516049114,0.0,0.0,49.257950804,0.0,26.799867585,0.0,0.0,22.712826759,0.0,53.394321244,6.574223576,56.071216654,3.779920759,48.70004577,52.189822632,0.0,24.029532089,4.273278865,33.919956004,40.701070789,0.001284023,0.0,0.0,0.005606574,0.0,0.0,0.0,30.005683403,0,0,17,0,204,2,0.00586,0.676595744680851,302,5.93,0.0,0.0,0.0,40960.0,-1196544.0,0.0,157191.0,31716.0,-95652.0,120869.0,177206.0,-93894.0,13.0,2.0,148.0,0.0,0.0,2.0,0.0,0.0,0.0,53.0
2024-01-05 17:05:00+00:00,250,6.33,3.74,4.82,0,100,31.0410152284264,100.33002506265665,1.2684422110552764,90.33355712890624,61.83891296386719,20.050048828125,10,9,10234652.818547036,0,0,533,12,0.7202994708260889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.005683403,0,0,17,0,204,2,0.00586,0.676595744680851,302,5.93,0.0,0.0,0.0,4096.0,322560.0,4096.0,-527069.0,-43623.0,25974.0,-325322.0,-159283.0,24076.0,-19.0,-2.0,-141.0,0.0,0.0,-3.0,0.0,0.0,0.0,54.0
2024-01-05 17:05:05+00:00,251,6.79,3.79,4.94,0,99,53.34982367758187,100.6125313283208,0.2676070528967255,90.7470703125,61.993408203125,20.12176513671875,10,10,10350721.2656559,0,0,659,12,0.7202994708260889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.005683403,0,0,17,0,204,2,0.00586,0.676595744680851,302,5.93,0.0,0.0,0.0,-20480.0,-1356800.0,-8192.0,293039.0,-56017.0,-210204.0,140208.0,-471207.0,-216155.0,25.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
