_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 14:01:20+00:00,101,3.4,4.37,3.89,0,99,45.03451371571072,100.64755667506296,0.4547103274559194,66.668701171875,59.8724365234375,10.986328125,0,0,5366695.71102477,0,0,649,12,0.5308072940496888,10.593630146,10.397112609,25.00312553,19.672199481,0.0,24.916030664,12.218912472,7.863594257,23.147262959,0.0,31.021212039,8.6579738,24.840349272,10.848560827,1.679037789,15.045913922,0.0,14.332445662,0,0,17,0,106,2,0.0058496489472961,0.5224489795918368,147,3.4,0.0,0.0,0.0,0.0,-866304.0,8192.0,-444394.0,-69805.0,-55277.0,-127894.0,-588456.0,-56557.0,-65.0,2.0,-256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:01:25+00:00,99,4.01,4.41,4.0,0,101,58.41282828282828,100.4608521303258,0.100250626566416,66.67251586914062,60.05058288574219,11.016845703125,0,0,5365295.077322018,0,0,433,11,0.5308072940496888,10.593630146,10.397112609,25.00312553,19.672199481,0.0,24.916030664,12.440851555,7.863594257,23.147262959,0.0,31.021212039,8.6579738,24.840349272,10.848560827,1.679037789,15.045913922,0.0,14.332445662,0,0,19,0,104,2,0.0057695791049394,0.3764705882352941,148,4.01,0.0,0.0,0.0,4096.0,-262656.0,-12288.0,-450533.0,-23065.0,-205376.0,-220401.0,-322681.0,-212888.0,8.0,1.0,-59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:01:30+00:00,100,4.49,4.44,4.1,0,100,34.307700000000004,100.87750623441396,0.8265326633165828,66.41082763671875,60.09407043457031,11.04278564453125,0,0,5405821.900138697,0,0,949,12,0.5308072940496888,10.593630146,10.397112609,25.00312553,19.672199481,0.0,24.916030664,12.440851555,7.863594257,23.147262959,0.0,31.021212039,8.6579738,24.840349272,10.848560827,1.679037789,15.045913922,0.0,14.332445662,0,0,16,0,107,2,0.0056947789093133,0.4113636363636364,144,4.49,0.0,0.0,0.0,-4096.0,5268992.0,0.0,477281.0,-23242.0,7384.0,131290.0,211535.0,8545.0,-31.0,-6.0,-180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:01:35+00:00,101,5.01,4.48,4.22,0,99,51.47568922305764,100.19899749373434,0.7050251256281407,66.42379760742188,60.14556884765625,11.0687255859375,0,0,5520037.67041873,0,0,627,12,0.5308072940496888,10.593630146,10.397112609,25.00312553,19.672199481,0.0,24.916030664,12.440851555,7.863594257,23.147262959,0.0,31.021212039,8.6579738,24.840349272,10.848560827,1.679037789,17.362782656,0.0,15.899942065,0,0,16,0,107,2,0.0056303916072766,0.342,143,5.01,0.0,0.0,0.0,0.0,-5281792.0,8192.0,-647867.0,-12335.0,46572.0,-167852.0,-554791.0,48060.0,27.0,2.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:01:40+00:00,101,5.57,4.52,4.35,2,99,65.6393984962406,101.31689223057646,0.2149873417721519,66.75338745117188,60.21003723144531,12.12158203125,0,0,5648068.7294475855,0,0,604,12,0.5316200535608071,10.593630146,10.397112609,25.00312553,19.672199481,0.0,24.916030664,12.440851555,7.863594257,23.147262959,0.0,31.021212039,8.6579738,24.840349272,10.848560827,1.679037789,17.362964847,0.0,15.899942065,0,0,16,0,107,2,0.0056090943402436,0.49,143,5.57,69632.0,167936.0,2768896.0,0.0,1906688.0,-16384.0,501662.0,53044.0,59031.0,217593.0,480228.0,58941.0,16.0,2.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:01:45+00:00,101,5.92,4.55,4.44,0,99,36.95707808564232,99.92793969849248,0.5202020202020202,66.52374267578125,60.34126281738281,12.1337890625,0,0,5672920.030821918,0,0,566,12,0.5320800959976666,10.593630146,10.397112609,25.00312553,19.672199481,0.0,24.916030664,12.440851555,7.863594257,23.147262959,0.0,31.021212039,8.6579738,25.478063875,10.848560827,1.679037789,17.362964847,0.0,15.899942065,0,0,16,0,107,2,0.0055449705638741,0.4224489795918367,140,5.92,-69632.0,-167936.0,-2768896.0,0.0,-1705984.0,8192.0,-16558.0,3910.0,-99650.0,-97544.0,441.0,-99566.0,12.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:01:50+00:00,100,5.93,4.55,4.47,0,100,43.98111111111111,100.90633165829146,0.1881,66.5313720703125,60.49842834472656,12.13836669921875,0,0,5759448.52607426,0,0,789,12,0.5325389767112005,10.593630146,10.397112609,25.00312553,19.672199481,0.0,24.916030664,12.440851555,9.805063539,23.147262959,0.0,31.021212039,8.6579738,25.478063875,10.848560827,1.679037789,17.362964847,0.0,15.899942065,0,0,16,0,107,2,0.0055227721164284,0.5063829787234042,138,5.93,0.0,0.0,0.0,0.0,4592128.0,16384.0,-570007.0,-54243.0,37916.0,-100896.0,-399823.0,37152.0,-13.0,-2.0,-110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:01:55+00:00,101,5.69,4.54,4.44,0,99,67.13638676844784,102.13944584382872,0.4343718592964823,66.70379638671875,60.49995422363281,12.24822998046875,0,0,5804710.698282911,0,0,922,12,0.5325883946341966,10.593630146,10.397112609,25.00312553,19.672199481,0.0,24.916030664,12.440851555,9.805063539,23.147262959,0.0,31.021212039,8.6579738,25.478063875,10.848560827,1.679037789,17.362964847,0.0,15.899942065,0,0,16,0,107,2,0.0054583247658794,0.3215686274509804,140,5.69,856064.0,0.0,241664.0,0.0,-4990976.0,-24576.0,392575.0,15667.0,32339.0,64905.0,274341.0,32927.0,-26.0,-1.0,-79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:02:00+00:00,100,5.24,4.52,4.37,0,100,36.65229219143577,100.77075376884422,0.7393417721518987,66.71829223632812,60.81886291503906,12.27874755859375,0,0,5889250.0485359,0,0,602,12,0.532642191360496,10.593630146,10.397112609,25.00312553,19.672199481,0.0,24.916030664,12.440851555,9.805063539,23.147262959,0.0,31.021212039,8.6579738,25.478063875,10.848560827,1.679037789,17.362964847,0.0,15.899942065,0,0,18,0,105,2,0.0053973671064311,0.328,137,5.24,-856064.0,0.0,-241664.0,0.0,225280.0,12288.0,206316.0,16985.0,-85199.0,156158.0,-63418.0,-82605.0,25.0,1.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:02:05+00:00,98,4.98,4.51,4.33,1,102,56.61878787878788,100.8648484848485,0.8367594936708861,67.03643798828125,60.81428527832031,12.35198974609375,0,0,5984684.354623824,0,0,384,10,0.5333812261221175,10.593630146,10.397112609,25.00312553,23.451423265,0.0,24.916030664,12.440851555,9.805063539,23.147262959,0.0,31.021212039,8.6579738,25.478063875,10.848560827,1.679037789,17.362964847,0.0,15.899942065,0,0,17,0,106,2,0.0055665592196018,0.532,137,4.98,0.0,0.0,0.0,0.0,497664.0,-4096.0,-125296.0,9241.0,191243.0,-151983.0,244955.0,187975.0,-25.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:02:10+00:00,101,5.62,4.55,4.47,0,99,21.13672544080605,102.15183673469387,0.1561518987341772,66.778564453125,60.87989807128906,12.347412109375,0,0,6054536.376524391,0,0,624,12,0.5336114260672127,10.593630146,11.325295439,25.00312553,23.451423265,0.0,24.916030664,12.440851555,9.805063539,23.612646662,0.0,31.021212039,8.6579738,25.478063875,10.848560827,1.679037789,17.362964847,0.0,15.899942065,0,0,16,0,107,2,0.0055102085741713,0.5612244897959183,137,5.62,0.0,0.0,0.0,-12288.0,3614720.0,8192.0,-197333.0,-62078.0,-213214.0,-49571.0,-383642.0,-214555.0,4.0,0.0,-32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:02:15+00:00,100,5.17,4.53,4.4,0,100,20.56513853904282,101.85944584382872,1.2220100502512563,67.10586547851562,60.97869873046875,12.37030029296875,0,0,6064631.716966967,0,0,630,12,0.533629745550421,10.593630146,11.325295439,25.00312553,23.451423265,0.0,24.916030664,21.443938804,9.805063539,23.612646662,0.0,31.021212039,8.6579738,25.478063875,10.848560827,1.679037789,17.362964847,0.0,15.899942065,0,0,17,0,106,2,0.0054652710430585,0.2574468085106383,137,5.17,0.0,0.0,0.0,24576.0,-4402176.0,-8192.0,181189.0,23198.0,59992.0,96569.0,91033.0,61096.0,-11.0,-1.0,-112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:02:20+00:00,101,4.84,4.51,4.34,0,99,83.75618090452261,101.54501265822783,1.3109644670050762,66.84417724609375,61.0992431640625,12.4237060546875,0,0,6152858.922030158,0,0,544,12,0.5336687079634883,10.593630146,11.325295439,25.00312553,23.451423265,0.0,24.916030664,21.443938804,9.805063539,23.612646662,0.0,31.021212039,8.6579738,25.478063875,10.848560827,1.679037789,17.362964847,0.0,15.899942065,0,0,16,0,107,2,0.0054076459408341,0.458,138,4.84,0.0,0.0,0.0,-24576.0,948224.0,4096.0,-16663.0,50884.0,195437.0,-10297.0,384625.0,200490.0,19.0,-1.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:02:25+00:00,101,5.09,4.53,4.4,0,99,98.24881012658228,100.89134177215188,0.5803030303030303,66.83807373046875,61.21749877929688,12.38555908203125,0,0,6200309.492516037,0,0,478,12,0.5337815738527177,10.593630146,11.325295439,25.00312553,23.451423265,0.0,24.916030664,21.443938804,9.805063539,23.612646662,0.0,31.021212039,8.6579738,25.478063875,10.848560827,1.679037789,17.362964847,0.0,15.899942065,0,0,16,0,107,2,0.0053943178914172,0.8693877551020408,138,5.09,0.0,0.0,0.0,24576.0,-758784.0,4096.0,659833.0,-23832.0,-174441.0,263465.0,-184556.0,-175245.0,9.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:02:30+00:00,101,4.92,4.52,4.38,0,99,49.4239798488665,101.52498727735367,0.5789847715736041,67.11502075195312,61.36131286621094,12.39471435546875,0,0,6209367.277255312,0,0,548,12,0.5338704903687774,10.593630146,11.325295439,25.00312553,23.451423265,0.0,24.916030664,21.443938804,9.805063539,23.612646662,0.0,31.021212039,8.6579738,25.478063875,10.848560827,1.679037789,17.362964847,0.0,15.899942065,0,0,18,0,106,2,0.0053394844585971,0.5,139,4.92,0.0,0.0,0.0,-24576.0,979968.0,-4096.0,-954628.0,20910.0,43604.0,-395255.0,76606.0,42182.0,-14.0,0.0,-138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:02:35+00:00,101,4.85,4.52,4.37,1,99,49.66626865671642,102.56244897959184,1.0236132315521629,66.8548583984375,61.417388916015625,12.4114990234375,0,0,6232237.24088586,0,0,350,12,0.533894886558611,10.593630146,11.325295439,20.832963963,23.451423265,0.0,24.916030664,21.443938804,9.805063539,23.612646662,0.0,27.387829113,8.6579738,25.962097543,10.848560827,1.679037789,17.362964847,0.0,15.899942065,0,0,17,0,106,2,0.0037,0.36875,139,4.85,0.0,0.0,0.0,24576.0,-1274368.0,0.0,441204.0,-54296.0,-82054.0,208999.0,-442166.0,-83325.0,9.0,-2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:02:40+00:00,101,5.18,4.54,4.45,0,99,49.86212121212121,101.94515151515152,0.4705050505050505,66.84799194335938,61.58332824707031,12.41912841796875,0,0,6262353.470391436,0,0,592,12,0.5339300957117039,10.593630146,11.325295439,20.832963963,23.451423265,0.0,24.916030664,21.443938804,9.805063539,23.612646662,0.0,27.387829113,8.6579738,25.962097543,9.846820415,1.679037789,17.362964847,0.0,15.899942065,0,0,16,0,107,2,0.00375,0.3918367346938775,139,5.18,0.0,0.0,0.0,-24576.0,1342976.0,0.0,-672173.0,22100.0,7051.0,-262423.0,77959.0,6452.0,-19.0,-1.0,-92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:02:45+00:00,101,4.77,4.52,4.38,2,99,49.547474747474745,102.6049494949495,0.4401007556675063,67.13027954101562,61.695098876953125,12.4298095703125,0,0,6304073.908284023,0,0,828,12,0.5339652155014641,10.593630146,11.325295439,20.832963963,23.451423265,0.0,24.916030664,21.443938804,9.805063539,23.612646662,0.0,30.479365084,8.6579738,25.962097543,9.846820415,1.679037789,17.362964847,0.0,15.899942065,0,0,16,0,107,2,0.0037866666666666,0.3520833333333333,139,4.77,0.0,0.0,0.0,12288.0,-1258496.0,0.0,249206.0,-17621.0,-54727.0,80967.0,-41953.0,-56853.0,19.0,2.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:02:50+00:00,101,4.46,4.5,4.32,1,99,53.083618090452255,101.88955223880598,0.4286567164179104,66.8701171875,61.837005615234375,12.40081787109375,0,0,6355158.289226787,0,0,412,11,0.5340636938941252,10.593630146,11.325295439,23.903943663,23.451423265,0.0,24.916030664,21.443938804,9.805063539,23.612646662,0.0,30.479365084,8.6579738,25.962097543,9.846820415,1.679037789,17.362964847,0.0,15.899942065,1,0,20,0,103,2,0.0038866666666666,0.56,139,4.46,0.0,0.0,0.0,0.0,280576.0,0.0,629342.0,68596.0,231010.0,294108.0,591427.0,236223.0,4.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:02:55+00:00,101,4.11,4.47,4.25,1,99,82.27979899497487,100.91020202020202,1.0231472081218274,66.8731689453125,61.89422607421875,12.43133544921875,0,0,6410169.814475347,0,0,526,11,0.5340904135306095,10.593630146,11.325295439,23.903943663,23.451423265,0.0,22.676823356,21.443938804,9.805063539,23.612646662,0.0,30.479365084,4.36047558,25.962097543,9.846820415,1.679037789,17.362964847,0.0,15.899942065,0,0,16,0,107,2,0.0039266666666666,0.4530612244897959,137,4.11,0.0,0.0,0.0,0.0,-112128.0,0.0,48066.0,-31383.0,-99750.0,-3829.0,-331570.0,-101126.0,6.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:03:00+00:00,101,4.1,4.47,4.24,0,99,26.97053164556962,103.3593017456359,0.5427568922305764,67.15316772460938,62.10250854492188,12.408447265625,0,0,6424221.251922485,0,0,542,12,0.534205513503157,10.593630146,11.325295439,23.903943663,23.451423265,0.0,22.676823356,21.443938804,9.805063539,23.612646662,0.0,31.71748803,4.36047558,25.962097543,9.846820415,1.679037789,17.362964847,0.0,15.899942065,0,0,17,0,106,2,0.0040133333333333,0.7,135,4.1,0.0,0.0,0.0,0.0,584704.0,4096.0,-397182.0,36482.0,42973.0,-202678.0,250292.0,45667.0,5.0,5.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:03:05+00:00,101,4.17,4.47,4.26,0,99,1.5116161616161616,100.2298746867168,0.6553768844221105,66.88308715820312,62.16545104980469,12.41912841796875,0,0,6419273.132890365,0,0,680,12,0.5342283905163342,0.0,11.325295439,23.903943663,23.451423265,0.0,22.676823356,21.443938804,9.805063539,23.612646662,0.0,31.71748803,4.36047558,25.962097543,9.846820415,1.679037789,17.362964847,0.0,15.899942065,0,0,16,0,107,2,0.0040566666666666,0.3673469387755102,134,4.17,0.0,0.0,0.0,0.0,6163968.0,-8192.0,124087.0,-95880.0,-152132.0,-107168.0,-233705.0,-158651.0,-32.0,-6.0,-258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:03:10+00:00,101,3.84,4.45,4.19,1,99,19.076791979949878,101.29610126582278,1.1225316455696202,66.8853759765625,62.320709228515625,12.4481201171875,0,0,6432511.221490571,0,0,593,12,0.5342677103827325,0.0,11.325295439,23.903943663,23.451423265,0.0,22.676823356,21.443938804,9.805063539,23.612646662,0.0,31.71748803,4.36047558,25.962097543,9.846820415,1.679037789,17.362964847,0.0,15.899942065,0,0,17,0,107,2,0.0040966666666666,0.2840909090909091,136,3.84,0.0,0.0,0.0,0.0,-4534784.0,0.0,-549215.0,24284.0,20010.0,-20387.0,-395438.0,20301.0,7.0,0.0,-34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:03:15+00:00,101,3.53,4.42,4.12,0,99,27.565353535353537,101.26724050632912,0.1490632911392405,67.16995239257812,62.33863830566406,12.48626708984375,0,0,6509795.517830828,0,0,604,12,0.5342927321158949,0.0,11.325295439,23.903943663,23.451423265,0.0,22.676823356,21.443938804,9.805063539,23.612646662,0.0,31.71748803,4.36047558,26.658468039,9.846820415,1.679037789,17.362964847,0.0,15.899942065,0,0,16,0,107,2,0.00414,0.2333333333333333,138,3.53,0.0,0.0,0.0,0.0,-2899456.0,4096.0,156341.0,-35123.0,-23265.0,166594.0,-13950.0,-24410.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:03:20+00:00,99,3.25,4.4,4.05,0,101,69.30329113924051,101.13119592875316,0.6580253164556962,67.17376708984375,62.408447265625,12.44049072265625,0,0,6575973.395863676,0,1,481,12,0.5343148942224103,0.0,11.325295439,23.903943663,23.451423265,0.0,22.676823356,21.443938804,9.805063539,23.612646662,0.0,32.28526693,4.36047558,26.658468039,9.846820415,1.679037789,17.362964847,0.0,19.308891751,0,0,17,0,106,2,0.0041733333333333,0.5416666666666666,139,3.25,0.0,0.0,0.0,0.0,2362368.0,0.0,311667.0,115959.0,176755.0,45202.0,703400.0,183679.0,16.0,1.0,150.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:03:25+00:00,100,3.87,4.44,4.16,0,100,66.3304,102.37295918367346,0.1774489795918367,66.92886352539062,62.58583068847656,12.42828369140625,0,0,6603252.831297927,0,2,633,11,0.5343360733322657,0.0,11.325295439,23.903943663,23.451423265,0.0,22.676823356,21.443938804,9.805063539,23.612646662,0.0,32.28526693,4.36047558,28.918868302,9.846820415,1.679037789,17.362964847,0.0,19.308891751,0,0,16,0,107,2,0.0042133333333333,0.564,137,3.87,0.0,0.0,0.0,0.0,-192512.0,4096.0,53456.0,-41895.0,-72795.0,10984.0,-427887.0,-73398.0,6.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:03:30+00:00,101,4.44,4.47,4.28,0,99,11.022713567839196,101.22774683544304,0.8383879093198993,66.95785522460938,62.66670227050781,12.43133544921875,0,0,6634662.762370702,0,2,716,12,0.534390584965227,0.0,11.325295439,23.903943663,23.451423265,0.0,22.676823356,21.443938804,9.805063539,23.612646662,0.0,32.28526693,4.36047558,28.918868302,19.365381595,1.679037789,17.362964847,0.0,19.362710358,0,0,16,0,107,2,0.00425,0.5346938775510204,136,4.44,0.0,0.0,0.0,4096.0,-1154048.0,-8192.0,-367984.0,-36705.0,-124396.0,-224803.0,-83052.0,-129250.0,-22.0,0.0,-124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:03:35+00:00,101,4.88,4.5,4.37,1,99,57.07506297229219,102.8353768844221,0.9002469135802469,66.93649291992188,62.81089782714844,12.43743896484375,0,0,6693925.108809721,0,2,646,11,0.5344615394514092,0.0,11.325295439,23.903943663,23.451423265,0.0,22.676823356,21.443938804,9.805063539,23.612646662,0.0,32.28526693,4.36047558,28.918868302,19.365381595,1.679037789,17.362964847,0.0,19.362710358,0,0,16,0,107,2,0.0028966666666666,0.39,137,4.88,0.0,0.0,0.0,-4096.0,-105472.0,4096.0,366014.0,53573.0,210782.0,220675.0,510195.0,216806.0,16.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:03:40+00:00,101,5.61,4.55,4.53,0,99,88.84567088607595,100.9961616161616,0.6835087719298245,66.95938110351562,62.885284423828125,12.432861328125,0,0,6821508.938786714,0,2,536,11,0.5345440218075128,0.0,11.325295439,23.903943663,23.451423265,0.0,22.676823356,21.443938804,9.805063539,23.612646662,0.0,32.28526693,4.36047558,28.918868302,19.365381595,0.0,17.362964847,0.0,19.362710358,0,0,16,0,107,2,0.00297,0.578,138,5.61,0.0,0.0,0.0,0.0,474624.0,4096.0,502960.0,-36185.0,-21791.0,181933.0,-490100.0,-22725.0,-10.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:03:45+00:00,101,5.97,4.58,4.62,0,99,18.43311053984576,103.1920822622108,0.2420408163265306,67.24014282226562,63.00697326660156,12.4267578125,0,0,6855168.306728412,0,2,646,12,0.5345692222673408,0.0,11.325295439,23.903943663,23.451423265,0.0,22.676823356,21.443938804,9.805063539,23.612646662,0.0,32.28526693,4.36047558,28.918868302,19.365381595,0.0,17.362964847,0.0,19.362710358,0,0,16,0,107,2,0.00303,0.5061224489795918,138,5.97,0.0,0.0,0.0,0.0,-16384.0,-16384.0,-918624.0,32173.0,-183442.0,-358076.0,172030.0,-187165.0,28.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:03:50+00:00,101,6.45,4.62,4.75,2,99,33.37807106598984,104.803007518797,0.3921410579345089,66.96853637695312,63.13514709472656,12.43133544921875,0,0,6928445.674679049,0,2,601,11,0.5345692222673408,0.0,11.325295439,23.903943663,23.451423265,0.0,22.676823356,21.443938804,9.805063539,23.612646662,0.0,32.28526693,4.36047558,28.918868302,19.365381595,0.0,17.362964847,0.0,19.362710358,0,0,16,0,107,2,0.00303,0.1736842105263158,138,6.45,0.0,0.0,0.0,0.0,5345792.0,12288.0,-227651.0,-76102.0,-35999.0,-106836.0,-454943.0,-37246.0,-37.0,-4.0,-246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:03:55+00:00,101,6.73,4.65,4.83,0,99,28.1317,101.62505050505052,0.3877078085642317,66.97311401367188,63.143157958984375,12.445068359375,0,0,7057197.88594311,0,2,789,12,0.5345769075139549,0.0,11.325295439,23.903943663,23.451423265,0.0,18.746548744,21.443938804,9.805063539,23.612646662,0.0,32.28526693,4.36047558,28.918868302,19.365381595,0.0,17.362964847,0.0,19.362710358,0,0,16,0,107,2,0.00307,0.2658536585365854,138,6.73,0.0,0.0,0.0,0.0,-5878272.0,-4096.0,5710.0,-27202.0,-52339.0,-675.0,-78782.0,-54397.0,17.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:04:00+00:00,101,7.4,4.71,5.0,0,99,75.6519387755102,103.54827067669171,0.8416284987277354,67.25845336914062,63.24882507324219,12.48321533203125,0,0,7221419.253698018,0,2,693,11,0.5346589430533949,0.0,11.325295439,23.903943663,23.451423265,0.0,22.242515901,21.443938804,9.805063539,23.938933328,0.0,32.28526693,4.36047558,28.918868302,19.365381595,0.0,17.401060285,0.0,19.362710358,0,0,16,0,107,2,0.00311,0.412,140,7.4,0.0,0.0,0.0,0.0,-322048.0,4096.0,637182.0,66604.0,216945.0,299724.0,416335.0,224773.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:04:05+00:00,101,7.12,4.7,4.99,0,99,38.76100502512563,102.49506361323157,0.6132315521628499,67.26455688476562,63.4490966796875,12.50152587890625,0,0,7401664.505042016,0,2,380,11,0.5347679663193173,0.0,11.325295439,23.903943663,23.451423265,0.0,23.521029157,21.443938804,9.805063539,23.938933328,0.0,32.28526693,4.36047558,30.967527596,19.756340676,0.0,17.401060285,0.0,19.752856699,0,0,17,0,106,2,0.0031966666666666,0.4326530612244898,140,7.12,0.0,0.0,0.0,0.0,626688.0,0.0,185807.0,65004.0,4669.0,-98816.0,549894.0,28463.0,-2.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:04:10+00:00,101,7.27,4.73,5.05,2,99,19.070224438902745,104.51588972431078,0.4744444444444444,66.97845458984375,63.515472412109375,12.5091552734375,0,0,7489231.821718444,0,2,482,10,0.5348154182489934,0.0,11.325295439,23.903943663,33.053123295,0.0,23.521029157,21.443938804,9.805063539,23.938933328,0.0,32.28526693,4.36047558,30.967527596,19.756340676,0.0,17.401060285,0.0,19.752856699,0,0,17,0,106,2,0.0032333333333333,0.4673469387755102,140,7.27,0.0,0.0,0.0,0.0,-635392.0,0.0,-386286.0,-74174.0,-5522.0,114756.0,-673073.0,-28338.0,-5.0,0.0,-26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:04:15+00:00,100,6.93,4.72,5.02,0,100,30.280708860759493,101.79858585858584,0.5341293532338308,66.9891357421875,63.57955932617188,12.50762939453125,0,0,7561333.607043041,0,2,827,12,0.5348806534818814,0.0,11.325295439,23.903943663,33.053123295,0.0,23.521029157,21.443938804,9.805063539,34.221448328,0.0,33.66270614,4.36047558,30.967527596,19.756340676,0.0,17.401060285,0.0,19.752856699,0,0,16,0,107,2,0.0032766666666666,0.3595744680851064,140,6.93,0.0,0.0,0.0,4096.0,27028992.0,-4096.0,-306645.0,-7636.0,-119691.0,-288619.0,33012.0,-122573.0,4.0,-1.0,-68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:04:20+00:00,100,6.38,4.69,4.93,1,100,30.601005025125627,101.00616161616162,0.4792,67.26913452148438,63.62800598144531,12.51373291015625,0,0,7646162.964566929,0,2,690,12,0.5348806534818814,0.0,11.325295439,23.903943663,33.053123295,0.0,23.521029157,21.443938804,9.805063539,34.221448328,0.0,33.66270614,4.36047558,30.967527596,19.756340676,0.0,17.401060285,0.0,19.752856699,0,0,20,0,103,2,0.0032766666666666,0.306,140,6.38,0.0,0.0,0.0,-4096.0,-25470464.0,4096.0,206463.0,-10349.0,-25930.0,138913.0,-176561.0,-29723.0,-17.0,2.0,-27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
