_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 13:08:30+00:00,50,5.61,4.34,4.08,1,100,74.21340050377833,100.74335839599,0.8275376884422111,61.16485595703125,60.610198974609375,7.77435302734375,0,0,3363770.2960949084,0,0,374,11,0.4360482926599103,0.0,5.375253853,11.643899614,13.295735731,9.966565663,8.257483614,4.653924505,12.08255533,0.0,19.398088303,2.392714168,16.693779498,4.311282214,0.677829752,10.487646009,0.0,8.782524579,0,0,20,0,53,2,0.0050399627406496,0.3510204081632653,83,5.61,0.0,0.0,364544.0,0.0,-1811456.0,0.0,520710.0,38899.0,108586.0,246866.0,47008.0,118287.0,25.0,-2.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:08:35+00:00,51,5.16,4.32,4.02,3,99,25.07522842639594,101.7530612244898,0.9176470588235296,61.17477416992188,60.57624816894531,7.7911376953125,0,0,3391448.970206632,0,0,484,10,0.4366164647293649,0.0,5.375253853,11.643899614,13.295735731,9.966565663,8.257483614,4.653924505,12.08255533,0.0,19.398088303,2.392714168,16.693779498,4.311282214,0.677829752,10.487646009,0.0,8.782524579,0,0,16,0,57,2,0.0049986504395472,0.6979591836734694,83,5.16,0.0,0.0,-364544.0,0.0,1172480.0,4096.0,-245633.0,63869.0,19104.0,-145653.0,586462.0,16385.0,12.0,6.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:08:40+00:00,51,4.75,4.3,3.95,1,99,37.263392405063286,100.71465994962216,0.8179591836734693,61.183929443359375,60.71815490722656,7.81402587890625,0,0,3393868.6304849884,0,0,690,12,0.4367011811687866,0.0,5.375253853,11.643899614,13.295735731,9.966565663,8.257483614,4.653924505,12.08255533,0.0,19.398088303,2.392714168,16.693779498,4.311282214,0.677829752,10.487646009,0.0,8.782524579,0,0,18,0,55,2,0.0049452562103657,0.6,84,4.75,0.0,0.0,0.0,0.0,-881152.0,0.0,140744.0,-47768.0,-63007.0,85792.0,-400341.0,-62556.0,0.0,-4.0,-68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:08:45+00:00,51,4.69,4.29,3.95,0,99,87.84442211055277,100.91668341708542,0.9618181818181816,61.177825927734375,60.93788146972656,7.78045654296875,0,0,3382802.103832442,0,0,523,12,0.4367374626818722,0.0,5.375253853,11.643899614,13.295735731,9.966565663,8.257483614,4.653924505,12.08255533,0.0,19.398088303,2.392714168,16.693779498,4.311282214,0.677829752,10.487646009,0.0,8.782524579,0,0,16,0,57,2,0.0048873828784444,0.3428571428571428,83,4.69,0.0,0.0,0.0,0.0,5570560.0,-4096.0,390602.0,-22751.0,128090.0,117613.0,86573.0,128431.0,-20.0,-1.0,-114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:08:50+00:00,51,4.55,4.29,3.93,0,99,69.9590099009901,100.43117794486216,0.7952525252525253,60.6475830078125,61.03057861328125,7.7789306640625,0,0,3378580.723404255,0,0,531,11,0.4371872283354685,0.0,5.375253853,11.643899614,13.295735731,9.966565663,8.257483614,4.653924505,12.08255533,0.0,19.398088303,2.392714168,16.693779498,4.311282214,0.677829752,10.487646009,0.0,8.782524579,0,0,16,0,57,2,0.0049052125866477,0.688,83,4.55,0.0,0.0,0.0,0.0,-3210752.0,0.0,-459288.0,46168.0,-74769.0,-126131.0,-17332.0,-74761.0,44.0,5.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:08:55+00:00,51,4.19,4.26,3.87,0,99,29.5272,101.94893401015229,0.3252130325814536,60.64910888671875,61.066436767578125,7.78350830078125,0,0,3379108.163171141,0,0,567,12,0.4372267269285322,0.0,5.375253853,11.643899614,13.295735731,9.966565663,8.257483614,4.653924505,12.08255533,0.0,19.398088303,2.392714168,16.693779498,4.311282214,0.677829752,10.487646009,0.0,8.782524579,0,0,16,0,57,2,0.0048878815085999,0.5265306122448979,83,4.19,0.0,0.0,0.0,0.0,-2483712.0,4096.0,-31458.0,-60724.0,-116339.0,-143913.0,108496.0,-119661.0,-59.0,-6.0,-263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:09:00+00:00,51,3.93,4.25,3.82,0,99,87.68,102.11847328244276,0.9975757575757576,60.65216064453125,61.14959716796875,7.79571533203125,0,0,3379228.818734793,0,0,457,12,0.4372925877047492,0.0,5.375253853,11.643899614,13.295735731,9.966565663,8.257483614,4.653924505,12.08255533,0.0,19.398088303,2.392714168,16.693779498,4.311282214,0.677829752,10.487646009,0.0,8.782524579,0,0,16,0,57,2,0.0048300043541523,0.3625,83,3.93,0.0,0.0,0.0,0.0,80896.0,-8192.0,290726.0,16316.0,170343.0,190820.0,-159746.0,173712.0,15.0,2.0,-19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:09:05+00:00,51,3.62,4.22,3.76,0,99,70.46391959798996,100.59746835443038,1.0140816326530613,60.68267822265625,61.23008728027344,7.80181884765625,0,0,3397734.4843935203,0,0,652,12,0.437342720534407,0.0,5.375253853,11.643899614,13.295735731,9.966565663,8.257483614,4.653924505,12.08255533,0.0,19.398088303,2.392714168,16.693779498,5.895710619,0.677829752,10.487646009,0.0,8.782524579,0,0,16,0,57,2,0.0047668975389405,0.4265306122448979,83,3.62,0.0,0.0,0.0,0.0,3555840.0,4096.0,-251102.0,-22418.0,-144596.0,-109245.0,222329.0,-149832.0,-17.0,-1.0,-64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:09:10+00:00,51,3.49,4.21,3.73,0,99,61.76131313131313,99.8556,0.6744584382871536,60.67047119140625,61.31782531738281,7.79571533203125,0,0,3419869.316094172,0,0,661,12,0.4373706912575494,0.0,5.375253853,11.643899614,13.295735731,9.966565663,8.257483614,4.653924505,12.08255533,0.0,19.398088303,2.392714168,16.693779498,5.895710619,0.677829752,10.487646009,0.0,8.782524579,0,0,16,0,57,2,0.0047060558862069,0.442,82,3.49,0.0,0.0,0.0,0.0,-2913792.0,0.0,-181106.0,-6315.0,55024.0,-75510.0,-426414.0,57926.0,17.0,1.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:09:15+00:00,51,3.61,4.21,3.75,0,99,34.358496240601504,102.36080808080808,0.9636,60.67352294921875,61.53907775878906,7.806396484375,0,0,3430447.912812737,0,0,790,12,0.437492225390053,0.0,5.375253853,11.643899614,13.295735731,10.01297938,8.257483614,4.653924505,12.08255533,0.0,19.398088303,2.392714168,16.693779498,5.895710619,0.677829752,10.763947505,0.0,8.782524579,0,0,16,0,57,2,0.0046722108288746,0.516,82,3.61,0.0,0.0,0.0,0.0,483328.0,0.0,346837.0,20982.0,25626.0,102889.0,280211.0,28557.0,-4.0,-3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:09:20+00:00,51,4.12,4.25,3.85,1,99,27.716161616161617,100.0994458438287,0.3391959798994974,60.66818237304688,61.71455383300781,7.81097412109375,0,0,3442260.317577548,0,0,427,12,0.4375151917665629,0.0,5.375253853,11.841228712,13.295735731,10.01297938,8.257483614,4.653924505,12.08255533,0.0,19.398088303,2.392714168,16.693779498,5.895710619,0.677829752,10.763947505,0.0,8.782524579,0,0,16,0,57,2,0.0046185910331397,0.4693877551020408,81,4.12,0.0,98304.0,0.0,0.0,7119872.0,4096.0,-249721.0,43533.0,19514.0,-35189.0,447255.0,16562.0,-15.0,1.0,-54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:09:25+00:00,50,4.91,4.3,4.02,0,100,56.448743718592965,99.96010050251256,0.5891919191919193,60.999298095703125,61.79046630859375,7.80487060546875,0,0,3457642.152792793,0,0,527,11,0.437567826769537,0.0,5.375253853,11.841228712,13.295735731,10.01297938,8.257483614,4.653924505,12.08255533,0.0,19.688128111,2.392714168,16.693779498,5.895710619,0.677829752,10.763947505,0.0,8.782524579,0,0,18,0,55,2,0.0045975832071405,0.524,81,4.91,0.0,90112.0,0.0,0.0,-7856128.0,-4096.0,403294.0,-18356.0,-11230.0,175721.0,-653027.0,-8998.0,41.0,4.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:09:30+00:00,50,5.32,4.33,4.12,0,100,58.27644670050761,102.4840404040404,1.0792929292929294,60.688018798828125,61.98234558105469,8.0810546875,0,0,3458099.2126839524,0,0,450,11,0.4376169766025348,0.0,5.375253853,11.841228712,13.295735731,10.01297938,8.257483614,4.653924505,12.08255533,0.0,19.688128111,2.392714168,16.693779498,5.895710619,0.677829752,10.763947505,0.0,8.782524579,0,0,17,0,55,3,0.0045472180391029,0.71,80,5.32,0.0,1359872.0,716800.0,0.0,1391104.0,-12288.0,-65176.0,125275.0,-9848.0,18269.0,569923.0,-10711.0,55.0,0.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:09:35+00:00,51,5.77,4.37,4.24,0,99,42.7459595959596,100.80070707070708,0.7926262626262627,60.71319580078125,62.21923828125,8.33740234375,0,0,3435165.226626016,0,0,494,11,0.4376418196090318,0.0,5.375253853,11.841228712,13.295735731,10.01297938,8.257483614,4.653924505,12.08255533,0.0,19.688128111,2.392714168,16.693779498,5.895710619,0.677829752,10.763947505,0.0,8.782524579,0,0,18,0,55,2,0.0028466666666666,0.49,80,5.77,0.0,364544.0,-28672.0,0.0,-1821184.0,16384.0,-319567.0,-154716.0,21309.0,-212196.0,-469362.0,19996.0,-59.0,-4.0,-308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:09:40+00:00,51,6.27,4.41,4.36,0,99,48.24532663316583,101.47362025316455,0.4773803526448362,60.70327758789063,62.44773864746094,8.33282470703125,0,0,3436353.774161408,0,0,689,11,0.4376537942956167,0.0,5.375253853,11.841228712,13.295735731,10.01297938,8.257483614,4.653924505,12.08255533,0.0,19.688128111,2.392714168,16.693779498,5.895710619,0.677829752,10.763947505,0.0,8.782524579,0,0,16,0,57,2,0.00287,0.484,80,6.27,0.0,-1912832.0,-688128.0,0.0,27648.0,-4096.0,229325.0,-2631.0,-50978.0,55141.0,-189584.0,-50208.0,-8.0,3.0,-22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:09:45+00:00,51,7.05,4.47,4.56,1,99,79.19697732997481,101.8430456852792,1.2240201005025124,60.98175048828125,62.54005432128906,8.34503173828125,0,0,3434717.5389863546,0,0,366,9,0.4376654115288708,0.0,3.084986586,11.841228712,13.295735731,10.01297938,8.257483614,4.375571738,8.966350999,0.0,19.688128111,2.392714168,14.094337133,5.895710619,0.677829752,10.763947505,0.0,7.777967421,0,0,16,0,57,2,0.0028966666666666,0.54,80,7.05,0.0,0.0,0.0,0.0,8455168.0,0.0,421045.0,61783.0,195662.0,225487.0,622964.0,197066.0,13.0,-1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:09:50+00:00,51,7.37,4.5,4.67,0,99,32.26609571788413,101.41502538071066,0.4185929648241206,61.270904541015625,62.73040771484375,8.3282470703125,0,0,3451712.167143311,0,0,684,12,0.4377070548419198,0.0,3.084986586,11.841228712,13.295735731,10.01297938,8.257483614,4.375571738,8.966350999,0.0,19.688128111,2.392714168,14.094337133,5.895710619,0.677829752,10.763947505,0.0,7.777967421,0,0,16,0,57,2,0.0029433333333333,0.618,81,7.37,0.0,0.0,0.0,0.0,-8102912.0,4096.0,-692306.0,-22423.0,-209963.0,-266549.0,-40587.0,-211194.0,-34.0,2.0,-32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:09:55+00:00,51,7.34,4.52,4.7,0,99,39.97515151515152,104.3593984962406,0.1821662468513853,61.002349853515625,62.884521484375,8.32366943359375,0,0,3436657.6237193416,0,0,710,12,0.4377234083318082,0.0,3.084986586,11.841228712,13.295735731,10.01297938,5.401114072,4.375571738,8.966350999,0.0,19.688128111,2.392714168,14.094337133,5.895710619,0.677829752,10.763947505,0.0,7.777967421,0,0,16,0,57,2,0.0029966666666666,0.39,80,7.34,0.0,0.0,0.0,0.0,648704.0,-4096.0,-132651.0,-9913.0,-46462.0,-83629.0,-317106.0,-46512.0,15.0,-1.0,-48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:10:00+00:00,51,7.07,4.52,4.69,0,99,26.327556675062976,102.35411167512692,0.3494147582697201,61.0107421875,62.94441223144531,8.331298828125,0,0,3452483.3414634145,0,0,682,11,0.4377524514149433,0.0,3.981913936,11.841228712,7.495801314,10.01297938,8.390480833,4.375571738,8.966350999,0.0,19.688128111,2.392714168,14.094337133,5.895710619,0.677829752,10.763947505,0.0,7.777967421,0,0,17,0,56,2,0.0030233333333333,0.3136363636363636,80,7.07,0.0,0.0,0.0,-12288.0,2852352.0,0.0,-259909.0,-83834.0,-110197.0,-112841.0,-433726.0,-115005.0,-30.0,0.0,-206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:10:05+00:00,51,6.5,4.49,4.61,0,99,37.8372864321608,99.91308270676691,0.8889447236180905,63.179779052734375,62.972259521484375,8.33282470703125,0,0,3468492.292019347,0,0,442,11,0.4377763114247804,0.0,7.561378145,11.841228712,7.495801314,10.01297938,8.390480833,4.375571738,9.806828782,0.0,19.688128111,1.778211129,14.094337133,5.895710619,0.677829752,10.763947505,0.0,8.767707738,0,0,18,0,55,2,0.0030466666666666,0.34375,80,6.5,0.0,0.0,0.0,24576.0,-3655680.0,-4096.0,633658.0,39080.0,220398.0,290876.0,248846.0,225177.0,21.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:10:10+00:00,51,5.98,4.47,4.54,0,99,76.18030303030304,100.42478589420656,0.7009571788413098,62.306976318359375,63.08326721191406,8.32977294921875,0,0,3499363.7093127044,0,0,477,12,0.4377798859580893,0.0,7.561378145,11.841228712,7.495801314,10.01297938,8.390480833,4.375571738,10.790682011,0.0,19.688128111,1.958007716,16.071363132,5.895710619,0.677829752,10.763947505,0.0,8.767707738,0,0,16,0,57,2,0.0030733333333333,0.684,79,5.98,0.0,0.0,0.0,-12288.0,573440.0,4096.0,75943.0,79794.0,-10810.0,-7325.0,328408.0,-8922.0,20.0,1.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:10:15+00:00,51,6.07,4.48,4.58,0,99,48.441909547738696,100.96840506329114,0.4063840399002493,62.60833740234375,63.20343017578125,8.4930419921875,0,0,3509587.78712297,0,0,877,12,0.4378003501612829,1.27378925,7.561378145,11.841228712,7.495801314,10.01297938,8.390480833,4.375571738,10.790682011,0.0,19.688128111,1.958007716,16.071363132,5.895710619,0.677829752,10.763947505,0.0,8.767707738,0,0,16,0,57,2,0.0031033333333333,0.4979166666666667,80,6.07,0.0,552960.0,397312.0,0.0,740864.0,4096.0,-468638.0,-104735.0,-123807.0,-190321.0,-540710.0,-128806.0,-28.0,-1.0,-199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:10:20+00:00,51,5.74,4.47,4.54,1,99,43.102055137844616,101.263677581864,0.6557788944723618,62.33901977539063,63.25569152832031,8.5113525390625,0,0,3513254.294100802,0,0,769,12,0.4378374359443631,1.27378925,7.561378145,11.841228712,7.495801314,10.01297938,8.390480833,4.375571738,10.790682011,0.0,19.688128111,1.958007716,16.071363132,5.895710619,0.677829752,10.763947505,0.0,8.767707738,0,0,16,0,57,2,0.0031333333333333,0.2957446808510638,79,5.74,0.0,-552960.0,-397312.0,0.0,-980992.0,-8192.0,15047.0,27473.0,50978.0,61602.0,298582.0,52088.0,10.0,-3.0,-41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:10:25+00:00,51,5.28,4.44,4.46,0,99,20.71979899497488,100.26426065162909,0.6329591836734694,62.34664916992188,63.38844299316406,8.58917236328125,0,0,3538125.698417185,0,0,676,11,0.4378717514641288,1.27378925,7.561378145,11.841228712,7.495801314,10.01297938,8.390480833,4.859578365,10.790682011,0.0,19.688128111,1.958007716,16.071363132,5.895710619,0.677829752,10.763947505,0.0,8.767707738,0,0,18,0,55,2,0.0031733333333333,0.5058823529411764,82,5.28,0.0,0.0,196608.0,0.0,870400.0,4096.0,50442.0,58015.0,-68597.0,-7458.0,29883.0,-69890.0,22.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:10:30+00:00,51,5.02,4.43,4.42,1,99,61.466,100.7258585858586,1.0415189873417725,62.361907958984375,63.43917846679688,8.75244140625,0,0,3551490.7479155087,0,0,621,12,0.437878811167414,1.27378925,7.561378145,11.841228712,7.495801314,10.01297938,8.390480833,4.859578365,10.790682011,0.0,19.688128111,1.958007716,16.071363132,5.895710619,0.677829752,10.763947505,0.0,8.767707738,0,0,21,0,52,2,0.0032,0.388,83,5.02,0.0,0.0,221184.0,0.0,-899584.0,0.0,318511.0,-57492.0,215522.0,170475.0,-92159.0,220087.0,-10.0,1.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:10:35+00:00,51,4.62,4.4,4.35,0,99,60.92090909090909,101.46538071065989,0.7674747474747475,62.37640380859375,63.574981689453125,8.7371826171875,0,0,3573202.2494541486,0,0,817,12,0.4378982923739477,1.27378925,7.561378145,11.841228712,7.495801314,10.01297938,8.390480833,4.859578365,10.790682011,0.0,19.688128111,1.958007716,16.071363132,5.895710619,0.677829752,10.763947505,0.0,8.767707738,0,0,16,0,57,2,0.0019033333333333,0.4510204081632653,83,4.62,0.0,0.0,-417792.0,0.0,-161280.0,0.0,-188880.0,15558.0,-154981.0,-172048.0,225527.0,-158704.0,-4.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:10:40+00:00,51,4.49,4.4,4.32,0,99,15.059240506329113,100.69491183879092,0.6314357682619647,62.65792846679688,63.70582580566406,8.74786376953125,0,0,3579111.327502691,0,0,729,11,0.4379535189135706,1.27378925,7.561378145,11.841228712,7.495801314,10.01297938,8.390480833,4.859578365,10.790682011,0.0,19.688128111,1.958007716,16.071363132,5.895710619,0.677829752,10.763947505,0.0,8.767707738,0,0,16,0,57,2,0.0019266666666666,0.373469387755102,83,4.49,0.0,0.0,0.0,-12288.0,2071552.0,-4096.0,-513683.0,-50990.0,-93520.0,-185752.0,-382084.0,-95068.0,-34.0,-3.0,-224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:10:45+00:00,51,4.13,4.37,4.25,0,99,9.88922305764411,99.41413533834589,0.2212060301507537,62.392425537109375,63.87176513671875,8.7554931640625,0,0,3625179.263271356,0,0,760,12,0.4379773789234077,1.27378925,7.561378145,11.841228712,7.495801314,10.01297938,8.390480833,7.844826109,10.790682011,0.0,19.688128111,1.958007716,16.071363132,5.895710619,0.677829752,10.763947505,0.0,8.767707738,0,0,16,0,57,2,0.00195,0.2041666666666666,83,4.13,0.0,0.0,0.0,12288.0,-3577344.0,0.0,375364.0,-30453.0,17526.0,143026.0,-233457.0,13478.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:10:50+00:00,51,3.8,4.35,4.18,4,99,60.00443324937028,100.51097744360902,0.5188860759493671,62.40234375,64.0106201171875,8.75091552734375,0,0,3707739.480795424,0,0,421,12,0.4380000772099194,1.27378925,7.561378145,11.841228712,7.495801314,10.891838222,8.390480833,7.844826109,11.463022828,0.0,20.269936261,1.958007716,16.071363132,5.895710619,0.0,10.763947505,0.0,8.767707738,0,0,16,0,57,2,0.0019833333333333,0.4229166666666666,83,3.8,0.0,0.0,8192.0,0.0,1995776.0,4096.0,513417.0,129149.0,274303.0,299588.0,984976.0,286810.0,48.0,1.0,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:10:55+00:00,51,3.89,4.35,4.19,3,99,55.664824120603015,101.30774683544304,0.9939086294416244,62.41378784179688,64.09187316894531,8.76922607421875,0,0,3789455.423945578,0,0,733,11,0.4380049921932192,3.186177527,7.561378145,11.841228712,7.495801314,10.891838222,8.390480833,7.844826109,11.463022828,0.0,20.269936261,1.958007716,16.071363132,5.895710619,0.0,10.763947505,0.0,8.767707738,0,0,18,0,55,2,0.00203,0.504,85,3.89,0.0,0.0,-8192.0,0.0,-899584.0,0.0,153837.0,-12106.0,-40436.0,-22270.0,-273935.0,-43974.0,-12.0,-1.0,-19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:11:00+00:00,51,3.66,4.33,4.14,1,99,99.82964824120604,101.18508816120904,0.9297215189873418,62.420654296875,64.19830322265625,8.75091552734375,0,0,3869366.264689731,0,0,608,10,0.4380286734763909,3.186177527,7.561378145,11.841228712,5.376171045,10.891838222,8.390480833,7.844826109,11.463022828,0.0,20.269936261,1.958007716,16.071363132,5.895710619,0.0,10.763947505,0.0,8.767707738,0,0,21,0,52,2,0.00208,0.466,84,3.66,0.0,0.0,0.0,0.0,702464.0,4096.0,-805682.0,19884.0,-136147.0,-289030.0,79201.0,-136795.0,12.0,2.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:11:05+00:00,51,3.37,4.31,4.07,0,99,29.288202531645567,100.2865491183879,0.3057575757575758,62.70294189453125,64.33296203613281,8.74481201171875,0,0,3904010.193548387,0,0,524,12,0.4380422567029648,7.574317291,7.561378145,11.841228712,5.980229062,10.891838222,8.390480833,7.844826109,11.463022828,0.0,20.269936261,1.958007716,16.071363132,5.895710619,0.0,10.763947505,0.0,8.767707738,0,0,16,0,57,2,0.0021033333333333,0.3978723404255319,84,3.37,0.0,0.0,0.0,4096.0,1814528.0,-8192.0,464564.0,-116971.0,-94481.0,82077.0,-657695.0,-99402.0,-36.0,-2.0,-234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:11:10+00:00,51,3.26,4.3,4.04,0,99,14.333636363636362,100.21959798994976,0.5854636591478697,62.42523193359375,64.36538696289062,8.75091552734375,0,0,3922253.407263654,0,0,591,12,0.4380590570095168,7.574317291,7.561378145,11.841228712,11.112973223,10.891838222,8.390480833,7.844826109,11.463022828,0.0,20.269936261,1.958007716,16.071363132,5.895710619,0.0,10.763947505,0.0,8.767707738,0,0,16,0,57,2,0.0021266666666666,0.1673469387755102,84,3.26,0.0,0.0,0.0,-4096.0,487424.0,0.0,-372395.0,27092.0,23960.0,-90386.0,249748.0,25453.0,22.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:11:15+00:00,51,3.0,4.28,3.97,1,99,99.8737688442211,100.86939393939392,0.949064039408867,62.494659423828125,64.43901062011719,8.78143310546875,0,0,3952646.756499861,0,0,436,10,0.4380645975361457,7.574317291,7.561378145,11.841228712,11.112973223,11.753379494,8.390480833,7.844826109,13.799054093,0.0,20.269936261,1.958007716,16.071363132,5.895710619,0.0,10.763947505,0.0,8.767707738,0,0,26,0,47,2,0.0021666666666666,0.5686274509803921,85,3.0,0.0,0.0,0.0,0.0,-2409472.0,8192.0,873338.0,76842.0,320533.0,393893.0,624815.0,326272.0,-15.0,-1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:11:20+00:00,51,3.64,4.31,4.09,0,99,38.95020202020202,101.02834170854273,0.4548484848484848,61.966705322265625,64.57901000976562,8.77685546875,0,0,3987494.147695725,0,0,725,12,0.4380748743194088,7.574317291,7.561378145,11.841228712,11.112973223,11.753379494,8.390480833,7.844826109,13.799054093,0.0,20.269936261,1.958007716,16.071363132,5.895710619,0.0,10.763947505,0.0,8.767707738,0,0,16,0,57,2,0.0021966666666666,0.7979166666666667,84,3.64,0.0,0.0,0.0,0.0,-109056.0,-4096.0,-723164.0,-32713.0,-267221.0,-309629.0,-419827.0,-271357.0,13.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:11:25+00:00,51,4.15,4.34,4.19,0,99,53.17691139240507,100.71314861460958,0.7487719298245614,61.98654174804688,64.6270751953125,8.77685546875,0,0,3976968.463590884,0,0,298,12,0.4382306346083455,7.574317291,7.561378145,11.841228712,11.112973223,11.753379494,8.390480833,7.844826109,13.799054093,0.0,20.269936261,1.958007716,16.071363132,5.895710619,0.0,10.763947505,0.0,8.767707738,0,0,19,0,54,2,0.0022633333333333,0.3764705882352941,83,4.15,0.0,0.0,0.0,0.0,1236992.0,-12288.0,552553.0,17238.0,150945.0,180024.0,311284.0,153434.0,-9.0,-1.0,-61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:11:30+00:00,51,4.78,4.38,4.32,0,99,47.03434343434344,101.2527918781726,0.6251776649746194,62.26730346679688,64.74838256835938,8.78143310546875,0,0,3951590.344751381,0,0,644,12,0.4382822866146595,7.574317291,7.561378145,11.841228712,11.112973223,11.753379494,8.390480833,7.844826109,13.799054093,0.0,20.269936261,1.958007716,16.071363132,5.895710619,0.0,10.763947505,0.0,8.767707738,0,0,16,0,57,2,0.0022866666666666,0.5897959183673469,83,4.78,0.0,0.0,0.0,0.0,-758272.0,16384.0,-200152.0,20584.0,-55843.0,-64314.0,-60202.0,-56234.0,-4.0,3.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
