_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SERVER_ERROR,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SERVER_ERROR,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SERVER_ERROR,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SERVER_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SERVER_ERROR,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_CLIENT_ERROR,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,root_PUT_SERVER_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 19:40:00+00:00,136,8.5,4.49,4.28,1,89,89.8889447236181,101.32506329113924,1.2131683168316831,74.06158447265625,59.30938720703125,11.773681640625,0,0,4615483.724097099,0,0,496,10,0.5704084762193448,0.0,8.81577233,0.0,6.097410323,0.0,19.157194819,0.0,18.849960785,0.0,22.758029555,0.0,7.589448397,0.0,0.0,10.098938666,0.0,25.766437913,0.0,25.044833177,8.927349946,0.0,24.793766589,0.0,13.404926032,2.102451816,0.0,15.095594973,0.0,0.0,0.0,0.00813478,0.0,0.0,0.0,21.896299805,0,0,22,0,137,2,0.0059845757930858,0.95,168,8.5,0.0,0.0,0.0,16384.0,-59392.0,-16384.0,8095.0,39206.0,87078.0,124115.0,242957.0,82392.0,2.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
2024-01-05 19:40:05+00:00,141,8.22,4.49,4.29,0,84,44.61043037974684,102.1453,0.7608060453400504,74.29885864257812,59.521484375,11.93695068359375,0,0,4808323.266703786,0,0,602,11,0.5759340791716233,0.0,8.81577233,0.0,6.980244645,0.0,19.157194819,0.0,18.849960785,0.0,22.758029555,0.0,7.589448397,0.0,0.0,10.098938666,0.0,25.766437913,0.0,25.044833177,8.927349946,0.0,24.793766589,0.0,13.404926032,2.102451816,0.0,15.095594973,0.0,0.0,0.0,0.00813478,0.0,0.0,0.0,21.896299805,0,0,17,0,146,2,0.0059509062322406,0.6183673469387755,172,8.22,0.0,0.0,0.0,-4096.0,20149248.0,16384.0,-866809.0,-86326.0,-273869.0,-443046.0,-725893.0,-269716.0,-18.0,-1.0,-184.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0
2024-01-05 19:40:10+00:00,146,7.88,4.49,4.29,0,79,38.15959798994975,100.00691729323307,1.0996455696202532,74.55062866210938,59.56230163574219,12.21160888671875,0,0,4842134.232683983,0,0,816,12,0.5813671910745333,0.0,8.81577233,0.0,11.196420408,0.0,19.157194819,0.0,18.849960785,0.0,22.758029555,0.0,11.167158993,0.0,0.0,14.788340672,0.0,25.766437913,0.0,25.044833177,8.927349946,0.0,24.793766589,0.0,13.404926032,2.102451816,0.0,15.175447079,0.0,0.0,0.0,0.00813478,0.0,0.0,0.0,21.896299805,0,0,16,0,152,2,0.0058939358817555,0.4234042553191489,178,7.88,0.0,0.0,0.0,0.0,-14102016.0,-4096.0,-41354.0,-74654.0,52493.0,61834.0,-337715.0,48022.0,-25.0,-2.0,-127.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0
2024-01-05 19:40:15+00:00,151,7.25,4.46,4.21,0,99,43.18393939393939,101.57252525252524,0.6621772151898734,74.55062866210938,59.700775146484375,12.933349609375,0,0,4983681.80021086,0,0,757,12,0.5894777177891655,0.0,8.81577233,0.0,11.196420408,0.0,19.157194819,0.0,18.849960785,0.0,22.758029555,0.0,11.167158993,0.0,0.0,14.788340672,0.0,25.766437913,0.0,25.044833177,8.927349946,0.0,24.793766589,0.0,13.404926032,2.102451816,0.0,15.308791252,0.0,0.0,0.0,0.00813478,0.0,0.0,0.0,21.896299805,0,0,16,0,156,2,0.0058353373215437,0.528,181,7.25,0.0,0.0,0.0,0.0,-6249472.0,-4096.0,323369.0,58106.0,-1099.0,27097.0,766799.0,-2066.0,11.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0
2024-01-05 19:40:20+00:00,156,6.67,4.44,4.14,0,94,38.35331670822943,99.7096,1.00529262086514,75.26397705078125,59.737396240234375,13.1805419921875,0,0,5125394.97740113,0,0,553,12,0.6102953529637171,0.0,8.81577233,0.0,11.196420408,0.0,26.103735601,0.0,26.050509262,0.0,22.758029555,0.0,11.167158993,0.0,0.0,14.788340672,0.0,25.766437913,0.0,27.574295538,8.927349946,0.0,24.793766589,0.0,14.65800659,2.102451816,0.0,20.323449986,0.0,0.0,0.0,0.00813478,0.0,0.0,0.0,21.896299805,0,0,16,0,161,2,0.0058457491894714,0.622,188,6.67,0.0,0.0,0.0,0.0,311808.0,4096.0,1098607.0,62942.0,201278.0,434503.0,246469.0,205824.0,21.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0
2024-01-05 19:40:25+00:00,161,6.54,4.44,4.16,0,89,29.14125313283208,101.12101010101011,0.1663476070528967,75.71563720703125,59.914398193359375,13.30108642578125,0,0,5368620.301681504,0,0,879,12,0.6181022230737555,0.0,8.81577233,0.0,11.86551355,0.0,26.103735601,0.0,26.050509262,0.0,25.807090189,0.0,16.672103581,0.0,0.0,14.788340672,0.0,31.675795365,0.0,27.574295538,8.927349946,0.0,24.793766589,0.0,14.65800659,2.102451816,0.0,20.323449986,0.0,0.0,0.0,0.00813478,0.0,0.0,0.0,21.896299805,0,0,16,0,167,2,0.0057974862767394,0.33,195,6.54,0.0,0.0,0.0,0.0,-1145344.0,4096.0,-1391373.0,-114894.0,-220147.0,-497662.0,-930698.0,-226371.0,-1.0,2.0,-43.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
2024-01-05 19:40:30+00:00,166,6.09,4.42,4.11,0,84,58.80316049382716,104.79093198992445,0.9227383863080684,76.3824462890625,60.06965637207031,13.47198486328125,0,0,5526195.750843373,0,0,435,12,0.6250493285596632,0.0,8.81577233,0.0,11.86551355,0.0,26.103735601,0.0,26.050509262,0.0,25.807090189,0.0,16.672103581,0.0,0.0,14.788340672,0.0,31.675795365,0.0,28.303428344,8.927349946,0.0,24.793766589,0.0,14.65800659,2.102451816,0.0,20.323449986,0.0,0.0,0.0,0.00813478,0.0,0.0,0.0,21.896299805,0,0,16,0,172,2,0.005754486898261,0.4340425531914894,199,6.09,0.0,0.0,0.0,0.0,4321280.0,-12288.0,594159.0,40397.0,52199.0,109268.0,712924.0,53955.0,-34.0,-1.0,-188.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
2024-01-05 19:40:35+00:00,171,5.76,4.41,4.07,0,79,64.14317380352644,101.33236180904524,1.11727959697733,76.25808715820312,60.11543273925781,13.67950439453125,0,0,5708937.223424271,0,0,612,12,0.6490064763394491,0.0,8.81577233,0.0,11.86551355,0.0,26.103735601,0.0,26.050509262,0.0,25.807090189,0.0,16.672103581,0.0,0.0,14.788340672,0.0,31.675795365,0.0,32.529726619,8.927349946,0.0,24.793766589,0.0,14.65800659,2.102451816,0.0,27.374513327,0.0,0.0,0.0,0.00813478,0.0,0.0,0.0,21.896299805,0,0,16,0,176,2,0.0057728938798052,0.4448979591836735,202,5.76,0.0,0.0,0.0,0.0,-4079616.0,8192.0,10356.0,14928.0,-9060.0,107593.0,-211957.0,-7990.0,2.0,-1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
2024-01-05 19:40:40+00:00,176,5.3,4.39,4.0,0,99,41.159596977329976,103.37512690355332,0.2893939393939394,76.51138305664062,60.21995544433594,14.42413330078125,0,0,5920037.399632522,0,0,720,12,0.6571596293637902,0.0,8.81577233,0.0,17.849114763,0.0,26.103735601,0.0,26.050509262,0.0,25.807090189,0.0,16.672103581,0.0,0.0,14.788340672,0.0,31.675795365,0.0,39.661723233,8.927349946,0.0,26.364086678,0.0,14.65800659,2.102451816,0.0,27.374513327,0.0,0.0,0.0,0.00813478,0.0,0.0,0.0,21.896299805,0,0,16,0,181,2,0.0057318864545603,0.4347826086956521,210,5.3,0.0,0.0,0.0,0.0,8060416.0,0.0,-536448.0,-71145.0,-3972.0,-242123.0,-353868.0,-6327.0,-3.0,1.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0
2024-01-05 19:40:45+00:00,181,4.88,4.36,3.94,0,94,41.01223880597015,100.6537,0.4162626262626263,89.27154541015625,60.213470458984375,14.6453857421875,0,0,6117725.112516945,0,0,672,12,0.665445665663891,0.0,8.81577233,0.0,24.902275331,0.0,26.103735601,0.0,26.050509262,0.0,36.2830482,0.0,16.672103581,0.0,0.0,14.788340672,0.0,31.675795365,0.0,39.661723233,8.927349946,0.0,26.364086678,0.0,14.65800659,2.102451816,0.0,27.374513327,0.0,0.0,0.0,0.00813478,0.0,0.0,0.0,21.896299805,0,0,16,0,187,2,0.0056953624196339,0.454,216,4.88,40960.0,491520.0,0.0,0.0,-7874048.0,0.0,552893.0,59543.0,24274.0,212517.0,411182.0,26223.0,-3.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0
2024-01-05 19:40:50+00:00,186,4.73,4.35,3.92,0,89,30.275388471177944,100.1961809045226,0.749145728643216,89.88189697265625,60.38856506347656,14.90936279296875,0,0,6302863.272406181,0,0,443,12,0.639256400559343,0.0,8.81577233,0.0,24.902275331,0.0,26.103735601,0.0,26.050509262,0.0,36.2830482,0.0,16.672103581,0.0,0.0,18.475458122,0.0,36.446382465,0.0,39.661723233,8.927349946,0.0,45.937248666,0.0,17.163354556,2.102451816,0.0,29.697693327,0.0,0.0,0.0,0.00813478,0.0,0.0,0.0,24.092273658,0,0,16,0,191,2,0.0071702235160039,0.476,219,4.73,-40960.0,-90112.0,0.0,0.0,1286144.0,4096.0,-199782.0,31244.0,96233.0,52080.0,-172986.0,97576.0,61.0,-5.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
2024-01-05 19:40:55+00:00,191,4.43,4.34,3.87,0,84,36.71482233502538,99.77263157894735,0.6466165413533834,90.90423583984376,60.49613952636719,15.10162353515625,0,0,6547124.290017212,0,0,645,12,0.639256400559343,0.0,8.81577233,0.0,24.902275331,0.0,27.398827845,0.0,35.156433694,0.0,36.2830482,0.0,16.672103581,0.0,0.0,18.475458122,0.0,36.446382465,0.0,39.661723233,8.927349946,0.0,45.937248666,0.0,17.163354556,2.102451816,0.0,29.697693327,0.0,0.0,0.0,0.00813478,0.0,0.0,0.0,24.092273658,0,0,21,0,191,2,0.0052,0.34,225,4.43,0.0,-401408.0,94208.0,0.0,-823808.0,-8192.0,14105.0,-42054.0,-151139.0,-151208.0,-111408.0,-153952.0,-52.0,4.0,-199.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0
2024-01-05 19:41:00+00:00,196,4.15,4.32,3.82,0,79,91.16496202531646,100.88769620253164,1.662211055276382,92.35687255859376,60.62583923339844,15.35186767578125,0,0,6777083.266835017,0,0,617,12,0.639256400559343,0.0,8.81577233,0.0,24.902275331,0.0,27.398827845,0.0,35.156433694,0.0,36.2830482,0.0,16.672103581,0.0,0.0,23.505121842,0.0,39.579629883,0.0,39.661723233,8.927349946,0.0,45.937248666,0.0,17.163354556,2.102451816,0.0,29.697693327,0.0,0.0,0.0,0.00813478,0.0,0.0,0.0,24.092273658,0,0,16,0,202,2,0.00527,0.4428571428571428,231,4.15,1470464.0,12288.0,-94208.0,0.0,290304.0,4096.0,-161671.0,-7861.0,66618.0,59754.0,-13266.0,67552.0,16.0,-1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
2024-01-05 19:41:05+00:00,201,3.82,4.3,3.76,0,99,86.59145728643216,101.44492462311558,1.4268354430379746,92.43011474609376,60.70823669433594,16.29486083984375,0,0,6930918.645669292,0,0,727,11,0.6539737371888726,0.0,8.81577233,0.0,24.902275331,0.0,27.398827845,0.0,35.156433694,0.0,36.2830482,0.0,16.672103581,0.0,0.0,23.505121842,41.442338836,39.579629883,0.0,41.681039684,8.927349946,0.0,46.624680599,0.0,17.163354556,2.102451816,0.0,29.697693327,0.0,0.0,0.0,0.00813478,0.0,0.0,0.0,30.000619421,0,0,15,0,206,2,0.0053366666666666,0.503921568627451,239,3.82,-1470464.0,-12288.0,212992.0,0.0,2539520.0,0.0,197001.0,103760.0,21768.0,-76440.0,695616.0,23384.0,8.0,-1.0,88.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0
2024-01-05 19:41:10+00:00,201,3.99,4.3,3.8,5,99,83.40120906801008,101.44548223350252,1.0318796992481205,94.47860717773438,60.84480285644531,16.45050048828125,1,0,7189457.164516129,0,0,624,11,0.6705652016322748,0.0,8.81577233,0.0,24.902275331,0.0,31.229059498,0.0,35.156433694,0.0,36.2830482,0.0,16.672103581,0.0,0.0,23.505121842,41.442338836,39.579629883,0.0,50.966584626,8.927349946,0.0,46.624680599,0.0,17.163354556,2.102451816,0.0,29.697693327,0.0,0.0,0.0,0.00813478,0.0,0.0,0.0,30.000619421,0,0,18,0,203,2,0.00544,0.9375,244,3.99,0.0,0.0,-212992.0,24576.0,-2818560.0,4096.0,412481.0,-72852.0,134881.0,398951.0,-589099.0,138870.0,21.0,1.0,129.0,0.0,0.0,-1.0,0.0,0.0,0.0,35.0
2024-01-05 19:41:15+00:00,201,4.16,4.31,3.83,0,99,53.89286432160804,101.5326952141058,0.762015113350126,93.41201782226562,60.968780517578125,16.57257080078125,1,0,7451832.092578125,0,0,667,12,0.6810849637971267,0.0,8.81577233,0.0,24.902275331,0.0,31.229059498,0.0,35.156433694,0.0,39.520656073,0.0,16.672103581,0.0,0.0,23.505121842,41.442338836,43.219211568,0.0,50.966584626,8.927349946,0.0,46.624680599,0.0,17.163354556,2.102451816,0.0,29.697693327,0.0,0.0,0.0,0.00813478,0.0,0.0,0.0,30.000619421,0,0,16,0,205,2,0.0055033333333333,0.648,247,4.16,0.0,0.0,0.0,-24576.0,-200704.0,-4096.0,-651283.0,24821.0,-249204.0,-388019.0,-77866.0,-254884.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0
2024-01-05 19:41:20+00:00,201,4.62,4.34,3.94,0,99,24.11617128463476,99.95919597989948,0.4948258706467662,92.20733642578124,61.04011535644531,16.7083740234375,1,1,7636619.536798179,0,0,639,12,0.6810849637971267,0.0,8.81577233,0.0,24.902275331,0.0,34.231881913,0.0,35.156433694,0.0,39.520656073,0.0,16.672103581,0.0,0.0,23.505121842,41.442338836,43.720556414,0.0,50.966584626,8.927349946,0.0,46.624680599,0.0,17.163354556,2.102451816,0.0,29.697693327,0.0,0.0,0.0,0.00813478,0.0,0.0,0.0,30.000619421,0,0,15,0,206,2,0.0057033333333333,0.38125,247,4.62,0.0,0.0,0.0,0.0,17876480.0,0.0,315205.0,-12640.0,82898.0,83215.0,339135.0,83278.0,-35.0,0.0,-185.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0
2024-01-05 19:41:25+00:00,200,5.29,4.39,4.09,0,100,31.695392405063288,100.29999999999998,0.4040201005025125,92.42324829101562,61.17286682128906,16.8212890625,1,1,7797384.327765404,0,0,590,12,0.6868026085514275,0.0,8.81577233,0.0,24.902275331,0.0,34.231881913,0.0,35.156433694,0.0,39.520656073,0.0,16.672103581,0.0,0.0,23.505121842,41.442338836,43.720556414,0.0,50.966584626,8.927349946,0.0,52.471259233,0.0,17.163354556,2.102451816,0.0,29.697693327,0.0,0.0,0.0,0.00813478,0.0,0.0,0.0,30.000619421,0,0,22,0,199,2,0.0057833333333333,0.428,251,5.29,0.0,0.0,0.0,0.0,-18682368.0,-4096.0,-285472.0,-27738.0,-87155.0,-109441.0,-396171.0,-90139.0,26.0,-2.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
2024-01-05 19:41:30+00:00,201,5.91,4.44,4.24,0,99,42.539898477157365,99.89172932330828,0.8806030150753769,92.52548217773438,61.26976013183594,16.95556640625,1,1,7924678.656672761,0,0,542,12,0.6868026085514275,0.0,8.81577233,0.0,24.902275331,0.0,34.231881913,0.0,35.156433694,0.0,39.520656073,0.0,25.511397971,0.0,0.0,23.505121842,41.442338836,43.720556414,0.0,50.966584626,8.927349946,0.0,52.471259233,0.0,17.163354556,2.102451816,0.0,29.697693327,0.0,0.0,0.0,0.00813478,0.0,0.0,0.0,30.000619421,0,0,15,0,206,2,0.0057833333333333,0.4705882352941176,256,6.24,0.0,0.0,0.0,0.0,245760.0,-8192.0,340898.0,79305.0,129737.0,80494.0,740798.0,132603.0,-23.0,1.0,-71.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
2024-01-05 19:41:35+00:00,201,6.24,4.47,4.33,0,99,82.73764411027568,99.5536,0.6049246231155779,92.34390258789062,61.39030456542969,17.10205078125,1,1,8092570.256529517,0,0,759,12,0.6868026085514275,0.0,8.81577233,0.0,24.902275331,0.0,34.231881913,0.0,35.156433694,0.0,39.520656073,0.0,25.511397971,0.0,0.0,23.505121842,41.442338836,43.720556414,0.0,50.966584626,8.927349946,0.0,52.471259233,0.0,17.163354556,2.102451816,0.0,29.697693327,0.0,0.0,0.0,0.00813478,0.0,0.0,0.0,30.000619421,0,0,16,0,205,2,0.0058466666666666,0.5955555555555555,257,6.24,0.0,0.0,0.0,0.0,6918144.0,16384.0,242310.0,-78460.0,-13691.0,147902.0,-585698.0,-12554.0,-4.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0
2024-01-05 19:41:40+00:00,201,6.62,4.5,4.44,0,99,3.5780904522613066,101.37030303030303,0.8130999999999999,92.34619140625,61.5081787109375,17.20733642578125,1,1,8308401.840251134,0,0,668,12,0.693397801233071,0.0,8.81577233,0.0,24.902275331,0.0,34.231881913,0.0,35.156433694,0.0,39.520656073,0.0,25.511397971,0.0,0.0,23.505121842,41.442338836,43.720556414,0.0,50.966584626,8.927349946,0.0,52.471259233,0.0,17.163354556,2.102451816,0.0,29.697693327,0.0,0.0,0.0,0.00813478,0.0,0.0,0.0,30.000619421,0,0,16,0,205,2,0.0059133333333333,0.5612244897959183,259,6.62,0.0,0.0,0.0,4096.0,-5529088.0,-4096.0,-826974.0,15821.0,-53761.0,-269220.0,-83022.0,-56576.0,4.0,-1.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0
2024-01-05 19:41:45+00:00,201,7.13,4.55,4.58,0,99,34.182857142857145,100.3856281407035,0.6555223880597015,92.69790649414062,61.58714294433594,17.32635498046875,1,1,8382421.113433858,0,0,719,12,0.693397801233071,0.0,8.81577233,0.0,24.902275331,0.0,34.231881913,0.0,35.156433694,0.0,39.520656073,0.0,25.511397971,0.0,0.0,23.505121842,41.442338836,52.590594245,0.0,52.658059069,8.927349946,0.0,55.564813331,0.0,17.163354556,2.102451816,34.181010079,29.697693327,0.0,0.0,0.0,0.00813478,0.0,0.0,0.0,30.000619421,0,0,17,0,205,2,0.0059866666666666,0.3565217391304348,262,7.13,0.0,0.0,0.0,16384.0,634880.0,-4096.0,606233.0,-23375.0,130727.0,318039.0,27326.0,133281.0,-25.0,0.0,-131.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0
2024-01-05 19:41:50+00:00,201,7.28,4.57,4.66,0,99,40.3716,101.40688607594936,0.7321695760598503,92.71469116210938,61.65542602539063,17.437744140625,2,1,8623304.3722334,0,0,874,11,0.6957569932169656,0.0,8.81577233,0.0,24.902275331,0.0,34.231881913,0.0,35.156433694,0.0,39.520656073,0.0,25.511397971,0.0,0.0,23.505121842,41.442338836,52.590594245,0.0,52.658059069,8.927349946,0.0,61.483301226,0.0,17.163354556,2.102451816,34.181010079,29.697693327,0.0,0.0,0.0,0.00813478,0.0,0.0,0.0,30.000619421,0,0,17,0,204,2,0.0060866666666666,0.3153846153846154,264,7.28,0.0,0.0,0.0,-20480.0,-956928.0,8192.0,-685993.0,-27052.0,-229045.0,-337837.0,-335155.0,-234096.0,42.0,0.0,109.0,0.0,0.0,-1.0,0.0,0.0,0.0,37.0
2024-01-05 19:41:55+00:00,201,6.7,4.55,4.58,0,99,51.01122807017544,101.2179240506329,0.9508,92.5018310546875,61.75079345703125,17.56591796875,3,2,8729466.605839416,0,0,668,11,0.6984091182055271,0.0,8.81577233,0.0,24.902275331,0.0,34.231881913,0.0,35.156433694,0.0,39.520656073,0.0,25.511397971,0.0,0.0,27.971679153,41.442338836,52.590594245,30.038855789,52.658059069,8.927349946,0.0,61.483301226,0.0,17.163354556,2.102451816,34.181010079,29.697693327,0.0,0.0,0.0,0.00813478,0.0,0.0,0.0,30.000619421,0,0,18,0,203,2,0.0060433333333333,0.4276595744680851,265,6.7,0.0,0.0,0.0,24576.0,-804864.0,-4096.0,701907.0,58422.0,137954.0,183677.0,595691.0,142106.0,-36.0,-1.0,-80.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0
2024-01-05 19:42:00+00:00,200,6.72,4.56,4.62,1,100,27.46375939849624,101.12433249370277,0.528922305764411,92.56134033203124,61.88163757324219,17.62237548828125,6,2,8939698.757063981,0,0,511,11,0.7007901148426061,0.0,8.81577233,0.0,24.902275331,0.0,34.231881913,0.0,35.156433694,0.0,39.520656073,0.0,27.747338679,0.0,0.0,27.971679153,41.442338836,52.590594245,44.270751578,52.658059069,8.927349946,0.0,67.66403307,0.0,17.163354556,2.102451816,34.910079825,36.946616799,0.002133691,0.0,0.0,0.00813478,0.0,0.0,0.0,30.00104199,0,0,17,0,204,2,0.0061033333333333,0.5541666666666667,264,6.72,0.0,0.0,0.0,16384.0,-158208.0,4096.0,-115051.0,-15973.0,-71688.0,-83870.0,97693.0,-74692.0,16.0,0.0,93.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0
2024-01-05 19:42:05+00:00,201,7.31,4.61,4.78,1,99,57.78282828282828,101.3805076142132,0.9229219143576826,92.901611328125,61.991119384765625,17.80853271484375,7,4,9101841.312360268,0,0,484,10,0.7032243720259883,0.0,8.81577233,0.0,25.061997645,0.0,34.231881913,0.0,35.156433694,0.0,39.520656073,0.0,27.747338679,0.0,0.0,27.971679153,41.442338836,52.590594245,44.270751578,52.658059069,8.927349946,0.0,67.66403307,0.0,17.163354556,2.102451816,34.910079825,36.946616799,0.002133691,0.0,0.0,0.00813478,0.0,0.0,0.0,30.00104199,0,0,17,0,204,2,0.0061633333333333,0.558,266,7.31,49152.0,0.0,0.0,-53248.0,1323008.0,-8192.0,-90557.0,28607.0,232400.0,241013.0,-431083.0,238011.0,10.0,4.0,58.0,0.0,0.0,-2.0,0.0,0.0,0.0,36.0
2024-01-05 19:42:10+00:00,201,6.96,4.6,4.75,0,99,25.392755102040816,100.40380952380951,0.2127959697732997,92.63381958007812,62.27569580078125,17.8741455078125,7,5,9304249.6653163,0,0,663,12,0.7032243720259883,0.0,8.81577233,0.0,25.061997645,0.0,34.231881913,0.0,35.156433694,0.0,39.520656073,0.0,27.747338679,0.0,0.0,28.425244989,41.442338836,52.590594245,44.270751578,52.658059069,8.927349946,0.0,67.66403307,0.0,17.163354556,2.102451816,34.910079825,36.946616799,0.002133691,0.0,0.0,0.00813478,0.0,0.0,0.0,30.00104199,0,0,15,0,206,2,0.0062233333333333,0.5211538461538462,264,6.96,-49152.0,0.0,0.0,0.0,182272.0,8192.0,80613.0,6214.0,-193979.0,-226333.0,556824.0,-198246.0,-10.0,1.0,-22.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
2024-01-05 19:42:15+00:00,201,6.4,4.58,4.67,0,99,53.218989898989896,101.23222222222222,0.9254545454545454,92.6544189453125,62.136077880859375,17.92755126953125,7,5,9410188.345365556,0,0,495,12,0.7032243720259883,0.0,0.0,0.0,25.061997645,0.0,38.445176409,0.0,35.156433694,0.0,39.520656073,0.0,27.747338679,0.0,0.0,28.425244989,41.442338836,52.590594245,44.270751578,52.658059069,8.927349946,0.0,67.66403307,0.0,20.602449391,2.102451816,34.910079825,36.946616799,0.002133691,0.0,0.0,0.00813478,0.0,0.0,0.0,30.00104199,0,0,17,0,204,2,0.0062233333333333,0.2477272727272727,261,6.4,0.0,0.0,0.0,0.0,3707392.0,-8192.0,13979.0,-52434.0,84519.0,155427.0,-548994.0,88076.0,-29.0,-4.0,-220.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
2024-01-05 19:42:20+00:00,200,6.69,4.61,4.76,0,100,23.47473417721519,102.30819338422393,0.2543147208121827,93.01681518554688,62.35809326171875,17.98858642578125,7,5,9516392.047303405,0,0,548,12,0.7043751930247987,0.0,0.0,0.0,25.061997645,0.0,38.445176409,0.0,36.264551864,0.0,48.985221407,0.0,27.747338679,0.0,0.0,28.425244989,41.442338836,52.590594245,44.270751578,52.658059069,8.927349946,0.0,67.66403307,0.0,21.22209739,2.102451816,34.910079825,36.946616799,0.002133691,0.0,0.0,0.00813478,0.0,0.0,0.0,30.00104199,0,0,20,0,203,2,0.00636,0.4788461538461538,262,6.69,0.0,0.0,0.0,0.0,-4071936.0,12288.0,-1257.0,50650.0,-137028.0,-181250.0,237023.0,-141147.0,67.0,-1.0,366.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0
