_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_CLIENT_ERROR,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 15:11:05+00:00,143,7.34,2.49,3.37,1,82,70.23919799498746,100.31729323308272,0.5163727959697733,68.54248046875,59.102630615234375,12.00103759765625,0,0,5237364.360793746,0,0,472,11,0.5825854813895498,0.0,6.77795065,18.015618684,16.599675977,0.0,0.0,18.402804744,10.010441975,0.0,11.222895284,0.0,28.275726367,0.0,26.979552663,3.384081742,0.0,36.104905477,10.376088604,1.816548281,0.0,22.38685041,0.0,0.0,0.0,0.0,0.0,0.0,20.392147934,0,0,20,0,143,2,0.005798933517859,0.768,176,7.34,0.0,0.0,0.0,0.0,-701952.0,-16384.0,509319.0,-71638.0,-141009.0,56827.0,-24903.0,-145036.0,-22.0,2.0,-71.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:11:10+00:00,147,6.99,2.49,3.36,0,78,72.15746192893401,100.69561712846348,0.7650377833753149,69.13375854492188,59.20219421386719,12.10784912109375,0,0,5355194.248,0,0,739,12,0.5964930074979411,0.0,11.315644052,18.015618684,16.599675977,0.0,0.0,18.402804744,10.010441975,0.0,11.298112378,0.0,28.275726367,0.0,26.979552663,3.384081742,0.0,36.104905477,10.376088604,1.816548281,0.0,22.38685041,0.0,0.0,0.0,0.0,0.0,0.0,20.508236494,0,0,17,0,151,2,0.0058157591944991,0.4857142857142857,180,6.99,0.0,0.0,0.0,4096.0,-1221632.0,12288.0,1620.0,-56784.0,11841.0,-157488.0,15173.0,10468.0,-5.0,1.0,-126.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:11:15+00:00,151,6.51,2.49,3.32,0,99,52.21551637279597,99.39231920199502,0.7192982456140351,69.06890869140625,59.339141845703125,12.896728515625,0,0,5468931.762063228,0,0,808,12,0.6036300994292185,0.0,11.315644052,18.015618684,28.372537121,0.0,0.0,18.402804744,10.010441975,0.0,11.298112378,0.0,28.852702344,0.0,26.979552663,3.384081742,0.0,36.104905477,10.376088604,1.816548281,0.0,22.38685041,0.0,0.0,0.0,0.0,0.0,0.0,20.508236494,0,0,16,0,157,2,0.0057682877211756,0.366,183,6.51,0.0,0.0,0.0,-16384.0,10959872.0,12288.0,-582400.0,21775.0,63818.0,-64837.0,-36977.0,64273.0,-19.0,-5.0,-102.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:11:20+00:00,151,6.15,2.48,3.3,0,99,66.08651629072682,100.5080808080808,0.6883417085427136,69.3939208984375,59.4635009765625,12.9486083984375,0,0,5641602.160194174,0,0,618,12,0.6107383270040263,0.0,11.315644052,18.015618684,28.372537121,0.0,0.0,18.402804744,10.010441975,0.0,11.298112378,0.0,29.07916625,0.0,35.69551237,3.384081742,0.0,36.104905477,10.376088604,1.816548281,0.0,22.38685041,0.0,0.0,0.0,0.0,0.0,0.0,20.508236494,0,0,16,0,157,2,0.0057112314413073,0.404,183,6.15,0.0,0.0,0.0,12288.0,-5902848.0,-12288.0,609522.0,35630.0,-99838.0,69342.0,164372.0,-101109.0,19.0,2.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:11:25+00:00,151,5.82,2.48,3.28,0,99,53.38964824120603,102.19388471177946,0.6353233830845771,69.71664428710938,59.74578857421875,13.10272216796875,0,0,5820628.956430446,0,0,662,11,0.6206639123696011,0.0,11.315644052,18.015618684,28.372537121,0.0,0.0,18.402804744,10.010441975,0.0,11.334664462,0.0,29.07916625,0.0,36.266994483,3.384081742,0.0,36.104905477,10.376088604,1.816548281,0.0,22.38685041,0.0,0.0,0.0,0.0,0.0,0.0,20.508236494,0,0,20,0,154,2,0.0057082922455107,0.6647058823529411,186,5.82,0.0,0.0,0.0,0.0,-3951104.0,0.0,-121190.0,26716.0,111501.0,182910.0,-39899.0,113619.0,12.0,-1.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:11:30+00:00,151,5.43,2.47,3.24,1,99,68.68777777777778,100.03441396508728,0.4779797979797979,69.818115234375,59.698486328125,13.23699951171875,0,0,6015746.890798787,0,0,576,12,0.6243191407679813,0.0,11.347351304,18.015618684,28.372537121,0.0,0.0,19.296791028,10.010441975,0.0,11.334664462,0.0,29.07916625,0.0,36.266994483,7.355574293,0.0,36.104905477,10.376088604,1.816548281,0.0,23.864348206,0.0,0.0,0.0,0.0,0.0,0.0,20.508236494,0,0,19,0,154,2,0.0057100219149487,0.5,193,5.43,0.0,0.0,0.0,16384.0,-377856.0,-12288.0,-120386.0,-41735.0,-104300.0,-57921.0,-345106.0,-107156.0,-7.0,0.0,-81.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:11:35+00:00,151,5.08,2.46,3.2,0,99,47.12240601503759,100.69182957393484,0.4273366834170854,69.61135864257812,59.832763671875,13.41094970703125,0,0,6262756.385177962,0,0,328,12,0.627597077175604,0.0,17.990174641,26.979621766,28.372537121,0.0,0.0,19.296791028,10.010441975,0.0,11.334664462,0.0,29.07916625,0.0,36.266994483,7.355574293,0.0,36.104905477,10.376088604,1.816548281,0.0,24.629833143,0.0,0.0,0.0,0.0,0.0,0.0,20.508236494,0,0,16,0,157,2,0.0056651281325534,0.5306122448979592,195,5.08,0.0,0.0,0.0,-28672.0,-670720.0,12288.0,-107755.0,-31024.0,24921.0,-220655.0,93577.0,28697.0,-7.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:11:40+00:00,151,4.75,2.46,3.17,0,99,44.275,101.77796954314722,0.6035087719298246,69.74258422851562,59.88883972167969,13.46588134765625,0,0,6405861.014650283,0,0,775,12,0.6301629665480875,0.0,17.990174641,26.979621766,28.372537121,0.0,0.0,19.296791028,10.010441975,0.0,11.334664462,0.0,29.07916625,0.0,36.266994483,7.355574293,0.0,36.104905477,10.376088604,1.816548281,0.0,24.629833143,0.0,0.0,0.0,0.0,0.0,0.0,20.508236494,0,0,16,0,157,2,0.0056353173524661,0.4395833333333333,196,4.75,0.0,0.0,0.0,24576.0,7038976.0,0.0,-283770.0,-40912.0,-101301.0,23658.0,-399960.0,-107411.0,-26.0,0.0,-205.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:11:45+00:00,150,4.77,2.47,3.2,0,100,26.616142131979696,101.60313924050632,0.4931979695431472,70.06378173828125,59.98573303222656,13.5467529296875,0,0,6529311.686046512,0,0,471,12,0.635660509413891,0.0,17.990174641,28.785252087,28.372537121,0.0,0.0,19.296791028,10.010441975,0.0,11.334664462,0.0,29.07916625,0.0,36.266994483,7.355574293,0.0,36.104905477,10.728384664,1.816548281,0.0,24.629833143,0.0,0.0,0.0,0.0,0.0,0.0,20.508236494,0,0,16,0,157,2,0.0056383149617737,0.336734693877551,198,4.77,0.0,0.0,0.0,-24576.0,-6476288.0,0.0,290543.0,66671.0,105219.0,77454.0,532959.0,108811.0,14.0,-1.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:11:50+00:00,151,4.39,2.46,3.14,0,99,4.8396977329974815,101.06226700251892,0.3605970149253731,70.11032104492188,60.189056396484375,13.57574462890625,0,0,6725493.189896257,0,0,741,12,0.635660509413891,0.0,17.990174641,28.785252087,28.372537121,0.0,0.0,20.422405736,13.976401549,0.0,11.334664462,0.0,29.07916625,0.0,36.266994483,7.355574293,0.0,36.104905477,13.773323584,1.816548281,0.0,24.738881633,0.0,0.0,0.0,0.0,0.0,0.0,20.508236494,0,0,16,0,157,2,0.005540968853862,0.2142857142857142,199,4.39,0.0,0.0,0.0,12288.0,1289728.0,0.0,-224456.0,-36564.0,-127656.0,-89104.0,-335961.0,-130290.0,-2.0,0.0,-93.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:11:55+00:00,151,4.76,2.49,3.24,0,99,36.73989847715736,100.78343434343437,0.1933333333333333,70.73898315429688,60.24436950683594,13.592529296875,0,0,6815638.822192513,0,0,1066,12,0.6378830648620516,0.0,18.445407342,28.785252087,28.372537121,0.0,0.0,20.422405736,13.976401549,0.0,11.334664462,0.0,29.07916625,0.0,36.266994483,7.355574293,0.0,36.104905477,13.773323584,1.816548281,0.0,24.738881633,0.0,0.0,0.0,0.0,0.0,0.0,20.508236494,0,0,16,0,157,2,0.0055081262770407,0.3217391304347826,198,4.76,0.0,0.0,0.0,0.0,-955392.0,-4096.0,44851.0,-22431.0,-81205.0,-108685.0,52369.0,-83471.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:12:00+00:00,150,4.62,2.49,3.24,0,100,89.20773869346735,100.0018952618454,2.0736,70.78475952148438,60.445404052734375,13.8458251953125,0,0,6907657.22985469,0,0,376,9,0.6420519536969254,0.0,18.445407342,28.785252087,36.071322774,0.0,0.0,38.588267451,25.05512369,0.0,11.334664462,0.0,29.07916625,0.0,36.266994483,7.355574293,0.0,36.104905477,13.773323584,1.816548281,0.0,28.278728728,0.0,0.0,0.0,0.0,0.0,0.0,22.304142031,0,0,28,0,146,2,0.0055189039643093,0.4803921568627451,202,4.62,0.0,0.0,0.0,0.0,2964480.0,0.0,274806.0,152549.0,522822.0,343853.0,484047.0,532748.0,10.0,4.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:12:05+00:00,150,4.41,2.49,3.22,1,100,101.19501272264633,100.9053904282116,0.6119191919191919,71.12960815429688,60.68572998046875,13.93585205078125,0,0,7297061.336824466,0,0,171,9,0.6447237386186859,0.0,18.445407342,28.785252087,38.485408585,0.0,0.0,38.588267451,29.346235331,0.0,14.186337973,0.0,41.304101953,0.0,38.36122271,7.355574293,0.0,36.104905477,13.773323584,1.816548281,0.0,28.278728728,0.0,0.0,0.0,0.0,0.0,0.0,26.325829379,0,0,28,0,145,2,0.0036333333333333,0.976,205,4.41,0.0,0.0,0.0,0.0,-2119680.0,12288.0,225848.0,-11028.0,-334811.0,58566.0,-218900.0,-337679.0,32.0,-3.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:12:10+00:00,151,4.37,2.5,3.23,0,99,69.88230576441103,102.8836090225564,0.8875949367088607,71.04721069335938,60.78872680664063,14.03350830078125,0,0,7382977.052567732,0,0,671,10,0.6475257259162244,0.0,18.445407342,28.785252087,38.485408585,0.0,0.0,38.588267451,29.346235331,0.0,14.54431542,0.0,41.304101953,0.0,38.36122271,7.355574293,0.0,36.104905477,13.773323584,1.816548281,0.0,28.278728728,0.0,0.0,0.0,0.0,0.0,0.0,26.325829379,0,0,22,0,151,2,0.00373,0.972,205,4.37,0.0,0.0,0.0,0.0,-975360.0,-4096.0,-147412.0,-79157.0,58566.0,-47263.0,-158991.0,58343.0,-11.0,6.0,-33.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:12:15+00:00,151,4.26,2.5,3.23,0,99,60.33662468513854,99.91969849246232,0.6917293233082706,71.075439453125,60.919952392578125,14.0777587890625,0,0,7407510.225555123,0,0,610,12,0.6475257259162244,0.0,18.445407342,28.785252087,38.485408585,0.0,0.0,38.588267451,29.346235331,0.0,14.54431542,0.0,41.304101953,0.0,38.36122271,7.355574293,0.0,36.104905477,13.773323584,1.816548281,0.0,28.278728728,0.0,0.0,0.0,0.0,0.0,0.0,26.325829379,0,0,19,0,154,2,0.00379,0.54375,204,4.26,0.0,0.0,0.0,0.0,904192.0,-4096.0,-156083.0,-805.0,-105197.0,-224489.0,198433.0,-107970.0,-22.0,-7.0,-262.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:12:20+00:00,151,5.44,2.59,3.49,0,99,6.124545454545455,100.888730964467,0.3694177215189874,71.38748168945312,61.060333251953125,14.111328125,0,0,7449935.76744186,0,0,538,12,0.6497929630307467,0.0,18.445407342,28.785252087,38.485408585,0.0,0.0,38.588267451,29.346235331,0.0,14.54431542,0.0,41.304101953,0.0,44.123209048,7.355574293,0.0,36.104905477,15.035793092,1.816548281,0.0,28.278728728,0.0,0.0,0.0,0.0,0.0,0.0,26.325829379,0,0,18,0,155,2,0.0038466666666666,0.373469387755102,206,5.44,0.0,0.0,0.0,0.0,5390848.0,0.0,-313996.0,-41627.0,-39037.0,-38735.0,-424841.0,-41071.0,17.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:12:25+00:00,151,5.81,2.63,3.6,0,99,5.991717171717172,101.1996954314721,0.4225692695214105,71.14334106445312,61.1053466796875,14.166259765625,0,0,7503673.139464756,0,0,527,12,0.6525073742622163,0.0,18.445407342,28.785252087,38.485408585,0.0,0.0,38.588267451,29.346235331,0.0,14.54431542,0.0,41.304101953,0.0,44.123209048,7.355574293,0.0,36.104905477,15.380986058,1.816548281,0.0,28.278728728,0.0,0.0,0.0,0.0,0.0,0.0,26.325829379,0,0,16,0,157,2,0.0038933333333333,0.1755102040816326,203,5.81,0.0,0.0,0.0,0.0,-7022592.0,-4096.0,593824.0,-12347.0,7461.0,-27847.0,446871.0,8237.0,-36.0,-2.0,-134.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:12:30+00:00,151,6.14,2.67,3.7,0,99,19.933974683544303,101.56717171717172,0.809746192893401,71.20285034179688,61.27357482910156,14.22882080078125,0,0,7623006.167964404,0,0,643,10,0.6525073742622163,0.0,18.445407342,28.785252087,38.485408585,0.0,0.0,38.588267451,29.346235331,0.0,14.54431542,0.0,41.304101953,0.0,44.123209048,7.355574293,0.0,44.417184535,15.380986058,1.816548281,0.0,28.278728728,0.0,0.0,0.0,0.0,0.0,0.0,26.325829379,0,0,16,0,157,2,0.0039466666666666,0.2063829787234042,201,6.14,0.0,0.0,0.0,0.0,2036736.0,0.0,-470092.0,55855.0,108054.0,224187.0,-193550.0,108380.0,3.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:12:35+00:00,151,6.69,2.73,3.86,0,99,44.4139,100.8642,0.7150753768844221,71.52175903320312,61.3861083984375,14.2730712890625,0,0,7771159.549635037,0,0,757,12,0.6582092017066252,0.0,18.445407342,28.785252087,38.485408585,0.0,0.0,38.588267451,29.346235331,0.0,17.864259034,0.0,41.304101953,0.0,47.602858602,7.355574293,0.0,44.417184535,15.380986058,1.816548281,0.0,28.278728728,0.0,0.0,0.0,0.0,0.0,0.0,26.325829379,0,0,16,0,157,2,0.0040633333333333,0.39,203,6.69,0.0,0.0,0.0,0.0,-1603072.0,4096.0,296208.0,429.0,65931.0,-187941.0,405325.0,67719.0,9.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:12:40+00:00,149,7.04,2.77,3.98,0,101,62.02670025188917,100.79173803526449,0.9503030303030304,71.29745483398438,61.513519287109375,14.29290771484375,0,0,7962159.709227468,0,0,483,10,0.6612041244395132,0.0,18.445407342,28.785252087,38.485408585,0.0,0.0,38.588267451,29.346235331,0.0,17.864259034,0.0,41.304101953,0.0,47.602858602,7.355574293,0.0,44.417184535,15.380986058,1.816548281,0.0,28.278728728,0.0,0.0,0.0,0.0,0.0,0.0,26.669115341,0,0,21,0,152,3,0.0041766666666666,0.4254901960784313,200,7.04,0.0,0.0,0.0,0.0,128512.0,0.0,461589.0,11375.0,68938.0,438462.0,-209457.0,72462.0,20.0,1.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:12:45+00:00,151,7.36,2.82,4.09,0,99,62.609773299748106,100.53819095477388,0.7581863979848866,71.29364013671875,61.74850463867188,14.30206298828125,0,0,8113114.245742093,0,0,642,12,0.6612041244395132,0.0,26.772423487,28.980284681,38.485408585,0.0,0.0,38.588267451,29.346235331,0.0,17.864259034,0.0,41.304101953,0.0,47.602858602,7.355574293,0.0,44.417184535,15.380986058,1.816548281,0.0,28.278728728,0.0,0.0,0.0,0.0,0.0,0.0,26.669115341,0,0,16,0,157,2,0.0042366666666666,0.746938775510204,199,7.36,0.0,0.0,0.0,0.0,592896.0,4096.0,-1003424.0,18348.0,-120847.0,-420063.0,-145752.0,-122108.0,-15.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:12:50+00:00,151,6.85,2.81,4.04,0,99,93.50606516290728,101.00281407035176,1.0311335012594458,71.36917114257812,61.82823181152344,14.32342529296875,0,0,8167212.958983051,0,0,572,12,0.66357520174666,0.0,26.772423487,28.980284681,38.485408585,0.0,0.0,38.588267451,29.346235331,0.0,17.864259034,0.0,41.304101953,0.0,47.602858602,7.355574293,0.0,44.417184535,15.380986058,1.816548281,0.0,28.278728728,0.0,0.0,0.0,0.0,0.0,0.0,26.669115341,0,0,19,0,154,2,0.0043666666666666,0.75,198,6.85,0.0,0.0,0.0,0.0,1068544.0,0.0,844924.0,40938.0,-58295.0,291436.0,57931.0,-59138.0,-5.0,-4.0,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:12:55+00:00,151,7.9,2.9,4.31,0,99,78.03959595959597,102.21928934010153,0.0886294416243654,71.38595581054688,62.2344970703125,14.3310546875,0,0,8241217.599280341,0,0,640,12,0.6643338964414806,0.0,26.772423487,28.980284681,38.485408585,0.0,0.0,38.588267451,29.346235331,0.0,17.864259034,0.0,41.304101953,0.0,47.602858602,7.355574293,0.0,44.417184535,15.380986058,1.816548281,0.0,28.278728728,0.0,0.0,0.0,0.0,0.0,0.0,26.669115341,0,0,16,0,157,2,0.0045666666666666,0.8591836734693877,199,7.9,0.0,0.0,0.0,0.0,-1775616.0,0.0,-432303.0,-40993.0,105257.0,-191478.0,3232.0,109635.0,62.0,-2.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:13:00+00:00,151,7.67,2.91,4.32,0,99,34.85171717171717,102.42262626262628,0.4233165829145728,84.98306274414062,62.33863830566406,14.324951171875,0,0,8207569.897223108,0,0,472,12,0.5920260919484353,0.0,26.772423487,28.980284681,38.485408585,0.0,0.0,38.588267451,29.346235331,0.0,17.864259034,0.0,41.304101953,0.0,47.602858602,7.355574293,0.0,44.417184535,15.380986058,1.816548281,0.0,28.278728728,0.0,0.0,0.0,0.0,0.0,0.0,26.669115341,0,0,17,0,156,2,0.00581,0.3653061224489796,198,7.67,53248.0,102400.0,0.0,0.0,6811648.0,-8192.0,-329938.0,-78334.0,-230847.0,-203982.0,-386813.0,-240114.0,-55.0,-1.0,-398.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:13:05+00:00,151,7.05,2.89,4.25,0,99,24.135338345864664,101.40929292929292,1.1413131313131313,86.57913208007812,62.342071533203125,14.39361572265625,0,0,8231932.252371917,0,0,671,12,0.5920260919484353,0.0,26.772423487,28.980284681,38.485408585,0.0,0.0,38.588267451,29.346235331,0.0,17.864259034,0.0,41.304101953,0.0,47.602858602,7.355574293,0.0,44.417184535,15.380986058,1.816548281,0.0,28.278728728,0.0,0.0,0.0,0.0,0.0,0.0,26.669115341,0,0,17,0,158,2,0.0055733333333333,0.3545454545454545,198,7.05,-53248.0,-102400.0,0.0,0.0,-6333440.0,-8192.0,138249.0,20985.0,159175.0,96768.0,248656.0,160347.0,-11.0,2.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:13:10+00:00,151,6.57,2.88,4.19,0,99,65.69428571428571,102.57773299748112,0.398984771573604,86.981201171875,62.31842041015625,14.4622802734375,0,0,8332145.547774665,0,0,748,12,0.5920260919484353,0.0,26.772423487,28.980284681,38.485408585,0.0,0.0,38.588267451,29.346235331,0.0,17.864259034,0.0,41.304101953,0.0,47.602858602,7.355574293,0.0,44.417184535,15.380986058,1.816548281,0.0,28.278728728,0.0,0.0,0.0,0.0,0.0,0.0,26.669115341,0,0,16,0,158,2,0.00565,0.2836734693877551,198,6.57,0.0,40960.0,0.0,4096.0,-288768.0,12288.0,394381.0,-32739.0,-155712.0,81172.0,-107928.0,-158100.0,0.0,-1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:13:15+00:00,150,6.44,2.9,4.21,0,100,53.50343434343434,101.22896202531646,1.376607594936709,86.74392700195312,62.567138671875,14.55841064453125,0,0,8383006.961159063,0,0,425,12,0.5920260919484353,0.0,26.772423487,28.980284681,38.485408585,0.0,0.0,38.588267451,29.346235331,0.0,17.864259034,0.0,41.304101953,0.0,47.602858602,7.355574293,0.0,44.417184535,15.380986058,1.816548281,0.0,28.278728728,0.0,0.0,0.0,0.0,0.0,0.0,26.669115341,0,0,16,0,158,2,0.0057233333333333,0.424,198,6.44,0.0,-40960.0,0.0,-4096.0,1157120.0,-4096.0,-143165.0,123561.0,288781.0,-16911.0,498860.0,295694.0,21.0,-3.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:13:20+00:00,151,6.09,2.89,4.17,0,99,45.36838383838384,100.79123425692696,0.305050505050505,86.91558837890625,62.66975402832031,14.5782470703125,0,0,8584820.861519976,0,0,641,12,0.5920260919484353,0.0,26.772423487,28.980284681,38.485408585,0.0,0.0,38.588267451,29.346235331,0.0,17.864259034,0.0,41.304101953,0.0,47.602858602,7.355574293,0.0,44.417184535,15.380986058,1.816548281,0.0,28.278728728,0.0,0.0,0.0,0.0,0.0,0.0,26.669115341,0,0,16,0,158,2,0.0057766666666666,0.56,200,6.09,0.0,0.0,0.0,0.0,17675776.0,8192.0,325724.0,-79262.0,-164150.0,193631.0,-104131.0,-168079.0,-8.0,7.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:13:25+00:00,151,5.6,2.88,4.1,1,99,75.51472081218274,101.90870229007632,1.0029516539440202,87.24594116210938,62.65220642089844,14.65911865234375,0,0,8592563.125519289,0,0,512,12,0.5920260919484353,0.0,26.772423487,28.980284681,38.485408585,0.0,0.0,38.588267451,29.346235331,0.0,17.864259034,0.0,41.304101953,0.0,47.602858602,7.355574293,0.0,44.417184535,15.380986058,1.816548281,0.0,28.278728728,0.0,0.0,0.0,0.0,0.0,0.0,26.669115341,0,0,16,0,158,2,0.00583,0.4244897959183673,200,5.6,77824.0,0.0,0.0,0.0,-13962752.0,-8192.0,-362526.0,84637.0,165469.0,-86677.0,115597.0,173062.0,-1.0,0.0,-33.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:13:30+00:00,150,5.23,2.86,4.05,2,100,79.79444444444445,100.3171788413098,0.9317884130982368,86.99111938476562,62.72697448730469,14.5904541015625,0,0,8706424.923297903,0,0,210,11,0.5962761226894217,0.0,26.772423487,28.980284681,38.485408585,0.0,0.0,38.588267451,29.346235331,0.0,17.864259034,0.0,41.304101953,0.0,47.602858602,7.355574293,0.0,44.417184535,15.380986058,1.816548281,0.0,28.278728728,0.0,0.0,0.0,0.0,0.0,0.0,26.669115341,0,0,20,0,154,2,0.00597,0.5980392156862745,198,5.23,-77824.0,0.0,0.0,0.0,-4405248.0,8192.0,604724.0,-48823.0,-193907.0,134408.0,-132879.0,-199570.0,-6.0,-3.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:13:35+00:00,151,5.05,2.87,4.03,0,99,13.980759493670886,101.05053164556963,0.5949109414758269,86.99417114257812,62.83531188964844,14.6026611328125,0,0,8732296.395604396,0,0,439,12,0.5962761226894217,0.0,26.772423487,28.980284681,38.485408585,0.0,0.0,38.588267451,29.346235331,0.0,17.864259034,0.0,41.304101953,0.0,47.602858602,7.355574293,0.0,44.568964375,15.380986058,1.816548281,0.0,28.278728728,0.0,0.0,0.0,0.0,0.0,0.0,26.669115341,0,0,19,0,155,2,0.0060233333333333,0.684,197,5.05,0.0,0.0,0.0,0.0,-709120.0,0.0,-779204.0,-55862.0,85174.0,-281048.0,-435936.0,86097.0,2.0,4.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:13:40+00:00,151,5.05,2.88,4.05,0,99,32.29757575757576,102.23959390862944,0.6133670886075949,87.27951049804688,63.16032409667969,14.6240234375,0,0,8775872.758830022,0,0,438,11,0.5962761226894217,0.0,26.772423487,28.980284681,38.485408585,0.0,0.0,38.588267451,29.346235331,0.0,17.864259034,0.0,41.304101953,0.0,47.602858602,7.355574293,0.0,44.568964375,15.380986058,1.816548281,0.0,28.278728728,0.0,0.0,0.0,0.0,0.0,0.0,26.669115341,0,0,16,0,158,2,0.0060233333333333,0.4063829787234042,199,5.05,0.0,0.0,0.0,4096.0,19931648.0,-4096.0,-330093.0,15096.0,-106534.0,-92196.0,-38965.0,-108710.0,5.0,-5.0,-61.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
